MovieID_i,MovieId_j,correlation
1834,4223,0.0
1834,4226,3.0
1834,4239,0.0
1840,1805,0.0
1840,1834,0.0
1840,1840,0.0
1840,1860,0.0
1840,1876,0.0
1840,1882,2.0
1840,1883,0.0
1840,1885,0.0
1840,1892,0.0
1840,1895,0.0
1840,1907,0.0
1840,1914,0.0
1840,1916,0.0
1840,1917,0.0
1840,1918,0.0
1840,1920,0.0
1840,1923,0.0
1840,1927,0.0
1840,1947,0.0
1840,1954,0.0
1840,1966,0.0
1840,1967,0.0
1840,1968,0.0
1840,1987,0.0
1840,2000,0.0
1840,2002,2.0
1840,2005,0.0
1840,2011,0.0
1840,2012,0.0
1840,2018,0.0
1840,2019,0.0
1840,2023,0.0
1840,2027,1.0
1840,2028,-1.0
1840,2033,0.0
1840,2046,0.0
1840,2048,0.0
1840,2054,0.0
1840,2058,0.0
1840,2072,0.0
1840,2076,0.0
1840,2078,0.0
1840,2080,0.0
1840,2090,0.0
1840,2093,0.0
1840,2094,0.0
1840,2096,0.0
1840,2099,0.0
1840,2100,0.0
1840,2105,0.0
1840,2109,0.0
1840,2115,0.0
1840,2116,0.0
1840,2137,0.0
1840,2139,0.0
1840,2141,0.0
1840,2143,0.0
1840,2145,0.0
1840,2150,0.0
1840,2161,0.0
1840,2174,0.0
1840,2186,0.0
1840,2193,0.0
1840,2203,0.0
1840,2204,0.0
1840,2253,0.0
1840,2268,0.0
1840,2273,0.0
1840,2282,0.0
1840,2288,0.0
1840,2291,0.0
1840,2300,0.0
1840,2324,0.0
1840,2329,0.0
1840,2336,0.0
1840,2338,0.0
1840,2351,0.0
1840,2353,0.0
1840,2359,0.0
1840,2366,0.0
1840,2387,0.0
1840,2389,0.0
1840,2390,0.0
1840,2395,0.0
1840,2406,0.0
1840,2414,0.0
1840,2421,0.0
1840,2424,0.0
1840,2427,0.0
1840,2450,0.0
1840,2459,0.0
1840,2467,0.0
1840,2470,0.0
1840,2478,0.0
1840,2485,0.0
1840,2492,0.0
1840,2502,0.0
1840,2528,0.0
1840,2529,0.0
1840,2541,0.0
1840,2542,0.0
1840,2571,0.0
1840,2572,0.0
1840,2580,0.0
1840,2581,0.0
1840,2583,0.0
1840,2596,0.0
1840,2599,0.0
1840,2616,0.0
1840,2617,0.0
1840,2628,0.0
1840,2640,0.0
1840,2641,0.0
1840,2644,0.0
1840,2648,0.0
1840,2654,0.0
1840,2657,0.0
1840,2671,0.0
1840,2683,0.0
1840,2688,0.0
1840,2692,0.0
1840,2694,0.0
1840,2700,0.0
1840,2701,0.0
1840,2712,0.0
1840,2716,0.0
1840,2717,0.0
1840,2761,0.0
1840,2762,0.0
1840,2763,0.0
1840,2770,0.0
1840,2791,0.0
1840,2797,0.0
1840,2826,0.0
1840,2843,0.0
1840,2851,0.0
1840,2858,0.0
1840,2872,0.0
1840,2874,0.0
1840,2877,0.0
1840,2899,0.0
1840,2901,0.0
1840,2916,0.0
1840,2921,0.0
1840,2926,0.0
1840,2944,0.0
1840,2947,0.0
1840,2948,0.0
1840,2949,0.0
1840,2959,0.0
1840,2973,0.0
1840,2985,0.0
1840,2987,0.0
1840,2991,0.0
1840,2993,0.0
1840,2997,0.0
1840,3024,0.0
1840,3033,0.0
1840,3034,0.0
1840,3044,0.0
1840,3052,0.0
1840,3053,0.0
1840,3060,0.0
1840,3062,0.0
1840,3079,0.0
1840,3083,0.0
1840,3114,0.0
1840,3147,0.0
1840,3160,0.0
1840,3168,0.0
1840,3173,0.0
1840,3175,0.0
1840,3176,0.0
1840,3204,0.0
1840,3210,0.0
1840,3243,0.0
1840,3247,0.0
1840,3253,0.0
1840,3255,0.0
1840,3273,0.0
1840,3300,0.0
1840,3317,0.0
1840,3328,0.0
1840,3354,0.0
1840,3358,0.0
1840,3365,0.0
1840,3386,0.0
1840,3408,0.0
1840,3409,0.0
1840,3439,0.0
1840,3440,0.0
1840,3441,0.0
1840,3448,0.0
1840,3450,0.0
1840,3479,0.0
1840,3481,0.0
1840,3489,0.0
1840,3508,0.0
1840,3513,0.0
1840,3527,0.0
1840,3538,0.0
1840,3578,0.0
1840,3591,0.0
1840,3617,0.0
1840,3623,0.0
1840,3624,0.0
1840,3639,0.0
1840,3668,0.0
1840,3671,0.0
1840,3702,0.0
1840,3703,0.0
1840,3717,0.0
1840,3729,0.0
1840,3735,0.0
1840,3740,0.0
1840,3744,0.0
1840,3753,0.0
1840,3788,0.0
1840,3793,0.0
1840,3798,0.0
1840,3809,0.0
1840,3827,0.0
1840,3851,0.0
1840,3863,0.0
1840,3869,0.0
1840,3882,0.0
1840,3893,0.0
1840,3897,0.0
1840,3911,0.0
1840,3916,0.0
1840,3949,0.0
1840,3952,0.0
1840,3967,0.0
1840,3977,0.0
1840,3994,0.0
1840,3996,0.0
1840,4002,0.0
1840,4006,0.0
1840,4011,0.0
1840,4014,0.0
1840,4018,0.0
1840,4020,0.0
1840,4021,0.0
1840,4027,0.0
1840,4029,0.0
1840,4033,0.0
1840,4034,0.0
1840,4074,0.0
1840,4121,0.0
1840,4131,0.0
1840,4144,0.0
1840,4148,0.0
1840,4166,0.0
1840,4223,0.0
1840,4226,0.0
1840,4239,0.0
1860,1805,0.0
1860,1834,-3.0
1860,1840,0.0
1860,1860,0.0
1860,1876,0.0
1860,1882,0.0
1860,1883,-2.0
1860,1885,-1.0
1860,1892,0.0
1860,1895,-2.0
1860,1907,-1.0
1860,1914,-2.0
1860,1916,1.0
1860,1917,0.0
1860,1918,0.0
1860,1920,0.0
1860,1923,-1.0
1860,1927,0.0
1860,1947,-3.0
1860,1954,0.0
1860,1966,0.0
1860,1967,-3.0
1860,1968,-2.0
1860,1987,0.0
1860,2000,0.0
1860,2002,0.0
1860,2005,0.0
1860,2011,0.0
1860,2012,0.0
1860,2018,0.0
1860,2019,0.0
1860,2023,0.0
1860,2027,0.0
1860,2028,0.0
1860,2033,0.0
1860,2046,0.0
1860,2048,0.0
1860,2054,0.0
1860,2058,0.0
1860,2072,0.0
1860,2076,-2.0
1860,2078,-3.0
1860,2080,0.0
1860,2090,0.0
1860,2093,0.0
1860,2094,0.0
1860,2096,0.0
1860,2099,0.0
1860,2100,0.0
1860,2105,0.0
1860,2109,-2.0
1860,2115,0.0
1860,2116,0.0
1860,2137,0.0
1860,2139,0.0
1860,2141,0.0
1860,2143,0.0
1860,2145,-1.0
1860,2150,-3.0
1860,2161,0.0
1860,2174,-3.0
1860,2186,-3.0
1860,2193,0.0
1860,2203,-2.0
1860,2204,-3.0
1860,2253,0.0
1860,2268,0.0
1860,2273,0.0
1860,2282,1.0
1860,2288,0.0
1860,2291,0.0
1860,2300,0.0
1860,2324,1.0
1860,2329,0.0
1860,2336,0.0
1860,2338,0.0
1860,2351,-2.0
1860,2353,0.0
1860,2359,-2.0
1860,2366,0.0
1860,2387,0.0
1860,2389,0.0
1860,2390,-3.0
1860,2395,-1.0
1860,2406,-2.0
1860,2414,0.0
1860,2421,0.0
1860,2424,0.0
1860,2427,0.0
1860,2450,0.0
1860,2459,0.0
1860,2467,-2.0
1860,2470,0.0
1860,2478,0.0
1860,2485,0.0
1860,2492,0.0
1860,2502,0.0
1860,2528,0.0
1860,2529,0.0
1860,2541,0.0
1860,2542,0.0
1860,2571,1.0
1860,2572,0.0
1860,2580,0.0
1860,2581,0.0
1860,2583,-3.0
1860,2596,0.0
1860,2599,-3.0
1860,2616,0.0
1860,2617,0.0
1860,2628,1.0
1860,2640,0.0
1860,2641,0.0
1860,2644,0.0
1860,2648,0.0
1860,2654,0.0
1860,2657,0.0
1860,2671,0.0
1860,2683,-2.0
1860,2688,0.0
1860,2692,-3.0
1860,2694,0.0
1860,2700,0.0
1860,2701,0.0
1860,2712,0.0
1860,2716,0.0
1860,2717,0.0
1860,2761,0.0
1860,2762,-2.0
1860,2763,1.0
1860,2770,0.0
1860,2791,-3.0
1860,2797,0.0
1860,2826,0.0
1860,2843,-3.0
1860,2851,0.0
1860,2858,-3.0
1860,2872,0.0
1860,2874,-2.0
1860,2877,0.0
1860,2899,0.0
1860,2901,0.0
1860,2916,0.0
1860,2921,-2.0
1860,2926,-3.0
1860,2944,0.0
1860,2947,0.0
1860,2948,0.0
1860,2949,0.0
1860,2959,0.0
1860,2973,0.0
1860,2985,0.0
1860,2987,0.0
1860,2991,0.0
1860,2993,0.0
1860,2997,-2.0
1860,3024,0.0
1860,3033,-2.0
1860,3034,0.0
1860,3044,-3.0
1860,3052,0.0
1860,3053,0.0
1860,3060,-2.0
1860,3062,0.0
1860,3079,-1.0
1860,3083,-3.0
1860,3114,0.0
1860,3147,0.0
1860,3160,-2.0
1860,3168,0.0
1860,3173,0.0
1860,3175,1.0
1860,3176,-2.0
1860,3204,-2.0
1860,3210,0.0
1860,3243,0.0
1860,3247,0.0
1860,3253,0.0
1860,3255,-2.0
1860,3273,0.0
1860,3300,0.0
1860,3317,-2.0
1860,3328,0.0
1860,3354,0.0
1860,3358,-1.0
1860,3365,-3.0
1860,3386,-2.0
1860,3408,-2.0
1860,3409,0.0
1860,3439,0.0
1860,3440,0.0
1860,3441,0.0
1860,3448,0.0
1860,3450,0.0
1860,3479,0.0
1860,3481,0.0
1860,3489,1.0
1860,3508,-3.0
1860,3513,0.0
1860,3527,0.0
1860,3538,0.0
1860,3578,0.0
1860,3591,1.0
1860,3617,0.0
1860,3623,0.0
1860,3624,0.0
1860,3639,0.0
1860,3668,0.0
1860,3671,0.0
1860,3702,0.0
1860,3703,0.0
1860,3717,0.0
1860,3729,0.0
1860,3735,0.0
1860,3740,0.0
1860,3744,0.0
1860,3753,0.0
1860,3788,-1.0
1860,3793,0.0
1860,3798,0.0
1860,3809,-1.0
1860,3827,0.0
1860,3851,-3.0
1860,3863,0.0
1860,3869,0.0
1860,3882,0.0
1860,3893,0.0
1860,3897,-2.0
1860,3911,-1.0
1860,3916,0.0
1860,3949,0.0
1860,3952,0.0
1860,3967,-2.0
1860,3977,0.0
1860,3994,0.0
1860,3996,-2.0
1860,4002,-1.0
1860,4006,0.0
1860,4011,0.0
1860,4014,1.0
1860,4018,0.0
1860,4020,-1.0
1860,4021,-2.0
1860,4027,-1.0
1860,4029,-1.0
1860,4033,-2.0
1860,4034,-3.0
1860,4074,-1.0
1860,4121,-2.0
1860,4131,0.0
1860,4144,-1.0
1860,4148,0.0
1860,4166,-1.0
1860,4223,0.0
1860,4226,0.0
1860,4239,-3.0
1876,1805,0.0
1876,1834,0.0
1876,1840,0.0
1876,1860,0.0
1876,1876,0.0
1876,1882,0.0
1876,1883,0.0
1876,1885,0.0
1876,1892,0.0
1876,1895,0.0
1876,1907,0.0
1876,1914,0.0
1876,1916,0.0
1876,1917,0.0
1876,1918,0.0
1876,1920,0.0
1876,1923,0.0
1876,1927,0.0
1876,1947,0.0
1876,1954,0.0
1876,1966,0.0
1876,1967,0.0
1876,1968,0.0
1876,1987,0.0
1876,2000,0.0
1876,2002,0.0
1876,2005,0.0
1876,2011,0.0
1876,2012,0.0
1876,2018,0.0
1876,2019,0.0
1876,2023,0.0
1876,2027,0.0
1876,2028,0.0
1876,2033,0.0
1876,2046,0.0
1876,2048,0.0
1876,2054,0.0
1876,2058,0.0
1876,2072,-1.5
1876,2076,0.0
1876,2078,0.0
1876,2080,0.0
1876,2090,0.0
1876,2093,0.0
1876,2094,0.0
1876,2096,0.0
1876,2099,0.0
1876,2100,0.0
1876,2105,0.0
1876,2109,0.0
1876,2115,0.0
1876,2116,0.0
1876,2137,0.0
1876,2139,0.0
1876,2141,0.0
1876,2143,0.0
1876,2145,0.0
1876,2150,0.0
1876,2161,0.0
1876,2174,0.0
1876,2186,0.0
1876,2193,0.0
1876,2203,0.0
1876,2204,0.0
1876,2253,0.0
1876,2268,0.0
1876,2273,0.0
1876,2282,0.0
1876,2288,0.0
1876,2291,0.0
1876,2300,0.0
1876,2324,0.0
1876,2329,0.0
1876,2336,0.0
1876,2338,0.0
1876,2351,0.0
1876,2353,0.0
1876,2359,0.0
1876,2366,0.0
1876,2387,0.0
1876,2389,0.0
1876,2390,0.0
1876,2395,0.0
1876,2406,0.0
1876,2414,0.0
1876,2421,0.5
1876,2424,0.0
1876,2427,0.0
1876,2450,0.0
1876,2459,0.0
1876,2467,0.0
1876,2470,0.0
1876,2478,0.0
1876,2485,-1.5
1876,2492,0.0
1876,2502,0.0
1876,2528,0.0
1876,2529,0.0
1876,2541,0.0
1876,2542,0.0
1876,2571,0.0
1876,2572,-1.5
1876,2580,0.0
1876,2581,-1.5
1876,2583,0.0
1876,2596,0.0
1876,2599,0.0
1876,2616,0.0
1876,2617,0.0
1876,2628,0.0
1876,2640,0.0
1876,2641,0.0
1876,2644,0.0
1876,2648,0.0
1876,2654,0.0
1876,2657,0.0
1876,2671,0.0
1876,2683,0.0
1876,2688,0.0
1876,2692,0.0
1876,2694,-0.5
1876,2700,0.0
1876,2701,0.0
1876,2712,0.0
1876,2716,0.0
1876,2717,-1.5
1876,2761,0.0
1876,2762,0.0
1876,2763,0.0
1876,2770,0.0
1876,2791,0.0
1876,2797,0.0
1876,2826,0.0
1876,2843,0.0
1876,2851,0.0
1876,2858,0.0
1876,2872,0.0
1876,2874,0.0
1876,2877,0.0
1876,2899,0.0
1876,2901,0.0
1876,2916,0.0
1876,2921,0.0
1876,2926,0.0
1876,2944,0.0
1876,2947,0.0
1876,2948,0.0
1876,2949,0.0
1876,2959,0.0
1876,2973,0.0
1876,2985,0.0
1876,2987,0.0
1876,2991,0.0
1876,2993,0.0
1876,2997,0.0
1876,3024,0.0
1876,3033,0.0
1876,3034,0.0
1876,3044,0.0
1876,3052,0.0
1876,3053,0.0
1876,3060,0.0
1876,3062,0.0
1876,3079,0.0
1876,3083,0.0
1876,3114,0.0
1876,3147,0.0
1876,3160,0.0
1876,3168,0.0
1876,3173,0.0
1876,3175,0.0
1876,3176,0.0
1876,3204,0.0
1876,3210,0.0
1876,3243,0.0
1876,3247,0.0
1876,3253,0.0
1876,3255,0.0
1876,3273,0.0
1876,3300,0.0
1876,3317,0.0
1876,3328,0.0
1876,3354,0.0
1876,3358,0.0
1876,3365,0.0
1876,3386,0.0
1876,3408,0.0
1876,3409,0.0
1876,3439,0.0
1876,3440,0.0
1876,3441,0.0
1876,3448,0.0
1876,3450,0.0
1876,3479,0.0
1876,3481,0.0
1876,3489,0.0
1876,3508,0.0
1876,3513,0.0
1876,3527,0.0
1876,3538,0.0
1876,3578,0.0
1876,3591,0.0
1876,3617,0.0
1876,3623,0.0
1876,3624,0.0
1876,3639,0.0
1876,3668,-1.5
1876,3671,0.0
1876,3702,0.0
1876,3703,0.0
1876,3717,0.0
1876,3729,0.0
1876,3735,0.0
1876,3740,0.0
1876,3744,0.0
1876,3753,0.0
1876,3788,0.0
1876,3793,0.0
1876,3798,0.0
1876,3809,0.0
1876,3827,0.0
1876,3851,0.0
1876,3863,0.0
1876,3869,0.0
1876,3882,0.0
1876,3893,0.0
1876,3897,0.0
1876,3911,0.0
1876,3916,0.0
1876,3949,0.0
1876,3952,0.0
1876,3967,-1.0
1876,3977,0.0
1876,3994,0.0
1876,3996,0.0
1876,4002,0.0
1876,4006,0.0
1876,4011,0.0
1876,4014,0.0
1876,4018,-1.0
1876,4020,0.0
1876,4021,0.0
1876,4027,0.0
1876,4029,0.0
1876,4033,0.0
1876,4034,0.0
1876,4074,0.0
1876,4121,0.0
1876,4131,0.0
1876,4144,0.0
1876,4148,0.0
1876,4166,0.0
1876,4223,0.0
1876,4226,0.0
1876,4239,0.0
1882,1805,0.0
1882,1834,0.0
1882,1840,-2.0
1882,1860,0.0
1882,1876,0.0
1882,1882,0.0
1882,1883,0.0
1882,1885,0.0
1882,1892,0.0
1882,1895,0.0
1882,1907,0.0
1882,1914,0.0
1882,1916,0.0
1882,1917,-2.0
1882,1918,-2.0
1882,1920,0.0
1882,1923,-2.0
1882,1927,0.0
1882,1947,0.0
1882,1954,0.0
1882,1966,0.0
1882,1967,0.0
1882,1968,0.0
1882,1987,0.0
1882,2000,0.0
1882,2002,0.0
1882,2005,0.0
1882,2011,0.0
1882,2012,0.0
1882,2018,0.0
1882,2019,0.0
1882,2023,0.0
1882,2027,-1.0
1882,2028,-3.0
1882,2033,0.0
1882,2046,0.0
1882,2048,0.0
1882,2054,0.0
1882,2058,0.0
1882,2072,0.0
1882,2076,0.0
1882,2078,0.0
1882,2080,0.0
1882,2090,0.0
1882,2093,0.0
1882,2094,0.0
1882,2096,0.0
1882,2099,0.0
1882,2100,0.0
1882,2105,0.0
1882,2109,0.0
1882,2115,0.0
1882,2116,0.0
1882,2137,0.0
1882,2139,0.0
1882,2141,0.0
1882,2143,0.0
1882,2145,0.0
1882,2150,0.0
1882,2161,0.0
1882,2174,0.0
1882,2186,0.0
1882,2193,0.0
1882,2203,0.0
1882,2204,0.0
1882,2253,0.0
1882,2268,0.0
1882,2273,0.0
1882,2282,0.0
1882,2288,0.0
1882,2291,0.0
1882,2300,0.0
1882,2324,0.0
1882,2329,0.0
1882,2336,0.0
1882,2338,0.0
1882,2351,0.0
1882,2353,0.0
1882,2359,0.0
1882,2366,0.0
1882,2387,0.0
1882,2389,0.0
1882,2390,0.0
1882,2395,0.0
1882,2406,0.0
1882,2414,0.0
1882,2421,0.0
1882,2424,0.0
1882,2427,0.0
1882,2450,0.0
1882,2459,0.0
1882,2467,0.0
1882,2470,0.0
1882,2478,0.0
1882,2485,0.0
1882,2492,0.0
1882,2502,0.0
1882,2528,0.0
1882,2529,0.0
1882,2541,0.0
1882,2542,0.0
