MovieID,PredictedRating
6934,3.574074074074074
8373,3.574074074074074
30816,3.574074074074074
32029,3.574074074074074
32296,3.574074074074074
231,3.5725308641975313
2688,3.5694444444444446
3977,3.5694444444444446
8368,3.5694444444444446
8808,3.5694444444444446
8970,3.5694444444444446
8972,3.5694444444444446
48997,3.5694444444444446
49286,3.5694444444444446
2640,3.5671296296296298
597,3.5661651234567904
380,3.565586419753086
733,3.564814814814815
804,3.564814814814815
943,3.564814814814815
1090,3.564814814814815
1127,3.564814814814815
1214,3.564814814814815
1348,3.564814814814815
1473,3.564814814814815
1552,3.564814814814815
1620,3.564814814814815
1682,3.564814814814815
1777,3.564814814814815
1793,3.564814814814815
1805,3.564814814814815
1920,3.564814814814815
2000,3.564814814814815
2012,3.564814814814815
2028,3.564814814814815
2046,3.564814814814815
2054,3.564814814814815
2096,3.564814814814815
2099,3.564814814814815
2105,3.564814814814815
2143,3.564814814814815
2193,3.564814814814815
2268,3.564814814814815
2273,3.564814814814815
2366,3.564814814814815
2450,3.564814814814815
2478,3.564814814814815
2492,3.564814814814815
2616,3.564814814814815
2644,3.564814814814815
2648,3.564814814814815
2797,3.564814814814815
2826,3.564814814814815
2916,3.564814814814815
2985,3.564814814814815
3062,3.564814814814815
3168,3.564814814814815
3439,3.564814814814815
3440,3.564814814814815
3479,3.564814814814815
3527,3.564814814814815
3617,3.564814814814815
3639,3.564814814814815
3740,3.564814814814815
3744,3.564814814814815
3994,3.564814814814815
4006,3.564814814814815
4874,3.564814814814815
5459,3.564814814814815
5464,3.564814814814815
7155,3.564814814814815
27741,3.564814814814815
34048,3.564814814814815
49824,3.564814814814815
185,3.5625
1,3.560185185185185
515,3.560185185185185
1208,3.560185185185185
2717,3.560185185185185
5218,3.560185185185185
5349,3.560185185185185
8360,3.560185185185185
8870,3.560185185185185
8958,3.560185185185185
30812,3.560185185185185
31878,3.560185185185185
32587,3.560185185185185
33162,3.560185185185185
37741,3.560185185185185
38388,3.560185185185185
49278,3.560185185185185
1028,3.5578703703703702
64969,3.5578703703703702
70293,3.5578703703703702
97024,3.5578703703703702
109374,3.5578703703703702
109487,3.5578703703703702
187,3.5555555555555554
627,3.5555555555555554
688,3.5555555555555554
720,3.5555555555555554
750,3.5555555555555554
849,3.5555555555555554
922,3.5555555555555554
924,3.5555555555555554
1037,3.5555555555555554
1093,3.5555555555555554
1095,3.5555555555555554
1101,3.5555555555555554
1124,3.5555555555555554
1263,3.5555555555555554
1272,3.5555555555555554
1302,3.5555555555555554
1371,3.5555555555555554
1610,3.5555555555555554
1674,3.5555555555555554
1917,3.5555555555555554
1987,3.5555555555555554
2011,3.5555555555555554
2023,3.5555555555555554
2080,3.5555555555555554
2288,3.5555555555555554
2300,3.5555555555555554
2424,3.5555555555555554
2851,3.5555555555555554
2877,3.5555555555555554
2901,3.5555555555555554
3024,3.5555555555555554
3173,3.5555555555555554
3210,3.5555555555555554
3328,3.5555555555555554
3735,3.5555555555555554
3916,3.5555555555555554
3949,3.5555555555555554
4018,3.5555555555555554
4131,3.5555555555555554
4518,3.5555555555555554
4558,3.5555555555555554
4886,3.5555555555555554
4963,3.5555555555555554
5048,3.5555555555555554
5181,3.5555555555555554
5445,3.5555555555555554
5447,3.5555555555555554
5451,3.5555555555555554
5481,3.5555555555555554
5507,3.5555555555555554
5746,3.5555555555555554
5764,3.5555555555555554
5841,3.5555555555555554
5843,3.5555555555555554
5872,3.5555555555555554
5890,3.5555555555555554
5891,3.5555555555555554
5893,3.5555555555555554
5902,3.5555555555555554
5919,3.5555555555555554
5956,3.5555555555555554
5962,3.5555555555555554
5965,3.5555555555555554
5988,3.5555555555555554
5989,3.5555555555555554
6001,3.5555555555555554
6044,3.5555555555555554
6238,3.5555555555555554
6333,3.5555555555555554
6365,3.5555555555555554
6835,3.5555555555555554
6874,3.5555555555555554
7445,3.5555555555555554
7899,3.5555555555555554
7991,3.5555555555555554
8949,3.5555555555555554
8957,3.5555555555555554
8984,3.5555555555555554
26409,3.5555555555555554
33794,3.5555555555555554
45499,3.5555555555555554
46970,3.5555555555555554
60756,3.5555555555555554
68157,3.5555555555555554
70946,3.5555555555555554
71535,3.5555555555555554
72378,3.5555555555555554
74458,3.5555555555555554
77455,3.5555555555555554
79132,3.5555555555555554
80489,3.5555555555555554
80906,3.5555555555555554
86345,3.5555555555555554
89774,3.5555555555555554
91658,3.5555555555555554
97938,3.5555555555555554
99114,3.5555555555555554
106782,3.5555555555555554
112552,3.5555555555555554
114060,3.5555555555555554
115713,3.5555555555555554
119145,3.5555555555555554
122882,3.5555555555555554
131724,3.5555555555555554
596,3.5547839506172836
51834,3.553240740740741
3114,3.550925925925926
4370,3.550925925925926
5816,3.550925925925926
5991,3.550925925925926
6539,3.550925925925926
6863,3.550925925925926
7143,3.550925925925926
8207,3.550925925925926
8528,3.550925925925926
8798,3.550925925925926
8908,3.550925925925926
34319,3.550925925925926
42002,3.550925925925926
45517,3.550925925925926
48783,3.550925925925926
59421,3.550925925925926
60950,3.550925925925926
77841,3.550925925925926
82499,3.550925925925926
107141,3.550925925925926
316,3.550154320987654
367,3.5497685185185186
3578,3.5497685185185186
8665,3.548611111111111
8961,3.548611111111111
31433,3.548611111111111
41285,3.548611111111111
59333,3.548611111111111
61250,3.548611111111111
72011,3.548611111111111
72998,3.548611111111111
81784,3.548611111111111
105211,3.548611111111111
150,3.548225308641975
1088,3.5462962962962963
1247,3.5462962962962963
1307,3.5462962962962963
1584,3.5462962962962963
3869,3.5462962962962963
3882,3.5462962962962963
5066,3.5462962962962963
5618,3.5462962962962963
5620,3.5462962962962963
5943,3.5462962962962963
5957,3.5462962962962963
6155,3.5462962962962963
6266,3.5462962962962963
7151,3.5462962962962963
33145,3.5462962962962963
33679,3.5462962962962963
40629,3.5462962962962963
47099,3.5462962962962963
51662,3.5462962962962963
56949,3.5462962962962963
60397,3.5462962962962963
69844,3.5462962962962963
70183,3.5462962962962963
72407,3.5462962962962963
73017,3.5462962962962963
74450,3.5462962962962963
78772,3.5462962962962963
86548,3.5462962962962963
88810,3.5462962962962963
91104,3.5462962962962963
95510,3.5462962962962963
98203,3.5462962962962963
5377,3.5439814814814814
6377,3.5439814814814814
7293,3.5439814814814814
7451,3.5439814814814814
8529,3.5439814814814814
8969,3.5439814814814814
30749,3.5439814814814814
54286,3.5439814814814814
56367,3.5439814814814814
58047,3.5439814814814814
63113,3.5439814814814814
66203,3.5439814814814814
72330,3.5439814814814814
72720,3.5439814814814814
72737,3.5439814814814814
80549,3.5439814814814814
81847,3.5439814814814814
82167,3.5439814814814814
84374,3.5439814814814814
87222,3.5439814814814814
95543,3.5439814814814814
106489,3.5439814814814814
129428,3.5439814814814814
527,3.542824074074074
6535,3.5416666666666665
6942,3.5416666666666665
7149,3.5416666666666665
7153,3.5416666666666665
7154,3.5416666666666665
7375,3.5416666666666665
40819,3.5416666666666665
68954,3.5416666666666665
88163,3.5416666666666665
95167,3.5416666666666665
95449,3.5416666666666665
103335,3.5416666666666665
103339,3.5416666666666665
104374,3.5416666666666665
109853,3.5416666666666665
112006,3.5416666666666665
113394,3.5416666666666665
137595,3.5416666666666665
2671,3.5393518518518516
4306,3.5393518518518516
4447,3.5393518518518516
7169,3.5393518518518516
8636,3.5393518518518516
31685,3.5393518518518516
51705,3.5393518518518516
58559,3.5393518518518516
63992,3.5393518518518516
69406,3.5393518518518516
94070,3.5393518518518516
106696,3.5393518518518516
113275,3.5393518518518516
2353,3.5381944444444446
3793,3.5381944444444446
101,3.537037037037037
157,3.537037037037037
661,3.537037037037037
923,3.537037037037037
940,3.537037037037037
954,3.537037037037037
1023,3.537037037037037
1024,3.537037037037037
1029,3.537037037037037
1031,3.537037037037037
1032,3.537037037037037
1089,3.537037037037037
1092,3.537037037037037
1097,3.537037037037037
1206,3.537037037037037
1222,3.537037037037037
1224,3.537037037037037
1226,3.537037037037037
1256,3.537037037037037
1275,3.537037037037037
1278,3.537037037037037
1298,3.537037037037037
1573,3.537037037037037
1587,3.537037037037037
1625,3.537037037037037
1804,3.537037037037037
1927,3.537037037037037
2005,3.537037037037037
2018,3.537037037037037
2033,3.537037037037037
2048,3.537037037037037
2058,3.537037037037037
2090,3.537037037037037
2094,3.537037037037037
2115,3.537037037037037
2116,3.537037037037037
2137,3.537037037037037
2139,3.537037037037037
2141,3.537037037037037
2161,3.537037037037037
2291,3.537037037037037
2329,3.537037037037037
2387,3.537037037037037
2427,3.537037037037037
2459,3.537037037037037
2470,3.537037037037037
2502,3.537037037037037
2542,3.537037037037037
2580,3.537037037037037
2596,3.537037037037037
2641,3.537037037037037
2654,3.537037037037037
2700,3.537037037037037
2716,3.537037037037037
2761,3.537037037037037
2872,3.537037037037037
2899,3.537037037037037
2944,3.537037037037037
2947,3.537037037037037
2948,3.537037037037037
2949,3.537037037037037
2987,3.537037037037037
2991,3.537037037037037
2993,3.537037037037037
3034,3.537037037037037
3052,3.537037037037037
3053,3.537037037037037
3147,3.537037037037037
3253,3.537037037037037
3273,3.537037037037037
3441,3.537037037037037
3448,3.537037037037037
3450,3.537037037037037
3671,3.537037037037037
3702,3.537037037037037
3703,3.537037037037037
3729,3.537037037037037
4993,3.537037037037037
4995,3.537037037037037
5060,3.537037037037037
5952,3.537037037037037
7458,3.537037037037037
8533,3.537037037037037
8869,3.537037037037037
71579,3.537037037037037
79091,3.537037037037037
81845,3.537037037037037
91529,3.537037037037037
92259,3.537037037037037
96079,3.537037037037037
136020,3.537037037037037
140110,3.537037037037037
141,3.5347222222222223
236,3.5347222222222223
252,3.5347222222222223
292,3.5347222222222223
317,3.5347222222222223
339,3.5347222222222223
440,3.5347222222222223
1210,3.5347222222222223
261,3.5324074074074074
474,3.5324074074074074
49272,3.5324074074074074
1220,3.53125
1954,3.53125
1240,3.5277777777777777
1270,3.5277777777777777
2529,3.5277777777777777
6,3.5231481481481484
290,3.5185185185185186
2,3.5162037037037037
11,3.5162037037037037
454,3.5162037037037037
7,3.513888888888889
15,3.513888888888889
16,3.513888888888889
17,3.513888888888889
24,3.513888888888889
26,3.513888888888889
34,3.513888888888889
41,3.513888888888889
43,3.513888888888889
46,3.513888888888889
54,3.513888888888889
60,3.513888888888889
61,3.513888888888889
62,3.513888888888889
76,3.513888888888889
89,3.513888888888889
92,3.513888888888889
93,3.513888888888889
95,3.513888888888889
104,3.513888888888889
112,3.513888888888889
145,3.513888888888889
146,3.513888888888889
158,3.513888888888889
195,3.513888888888889
207,3.513888888888889
210,3.513888888888889
212,3.513888888888889
225,3.513888888888889
237,3.513888888888889
250,3.513888888888889
271,3.513888888888889
274,3.513888888888889
276,3.513888888888889
281,3.513888888888889
304,3.513888888888889
315,3.513888888888889
329,3.513888888888889
340,3.513888888888889
353,3.513888888888889
354,3.513888888888889
355,3.513888888888889
361,3.513888888888889
370,3.513888888888889
415,3.513888888888889
434,3.513888888888889
468,3.513888888888889
469,3.513888888888889
477,3.513888888888889
491,3.513888888888889
508,3.513888888888889
516,3.513888888888889
542,3.513888888888889
569,3.513888888888889
609,3.513888888888889
631,3.513888888888889
637,3.513888888888889
647,3.513888888888889
700,3.513888888888889
711,3.513888888888889
802,3.513888888888889
835,3.513888888888889
838,3.513888888888889
848,3.513888888888889
852,3.513888888888889
986,3.513888888888889
991,3.513888888888889
996,3.513888888888889
1004,3.513888888888889
1006,3.513888888888889
1061,3.513888888888889
1064,3.513888888888889
1082,3.513888888888889
500,3.507716049382716
432,3.5069444444444446
349,3.5046296296296298
594,3.5046296296296298
151,3.502314814814815
216,3.502314814814815
110,3.494212962962963
587,3.488425925925926
318,3.4814814814814814
364,3.4814814814814814
736,3.4722222222222223
36,3.4675925925925926
356,3.4643132716049387
780,3.4618055555555554
480,3.45216049382716
3,3.451388888888889
377,3.451388888888889
590,3.4471450617283947
5,3.435185185185185
22,3.435185185185185
86,3.435185185185185
160,3.435185185185185
168,3.435185185185185
230,3.435185185185185
248,3.435185185185185
257,3.435185185185185
262,3.435185185185185
277,3.435185185185185
314,3.435185185185185
337,3.435185185185185
350,3.435185185185185
616,3.435185185185185
709,3.435185185185185
783,3.435185185185185
830,3.435185185185185
333,3.4305555555555554
1049,3.4305555555555554
