MovieID,PredictedRating
110093,3.3
110097,3.3
110213,3.3
110216,3.3
110366,3.3
110391,3.3
110413,3.3
110443,3.3
110480,3.3
110657,3.3
110687,3.3
110737,3.3
110771,3.3
110963,3.3
110989,3.3
111127,3.3
111194,3.3
111201,3.3
111237,3.3
111256,3.3
111333,3.3
111400,3.3
111686,3.3
111693,3.3
111742,3.3
111756,3.3
112302,3.3
112435,3.3
112438,3.3
112453,3.3
112536,3.3
112579,3.3
112625,3.3
112688,3.3
112740,3.3
112757,3.3
112792,3.3
112851,3.3
112883,3.3
113189,3.3
113198,3.3
113199,3.3
113243,3.3
113253,3.3
113303,3.3
113305,3.3
113360,3.3
113463,3.3
113500,3.3
113538,3.3
113596,3.3
113627,3.3
113690,3.3
113819,3.3
113820,3.3
113896,3.3
114007,3.3
114011,3.3
114151,3.3
114214,3.3
114241,3.3
114268,3.3
114508,3.3
114609,3.3
114663,3.3
114781,3.3
114798,3.3
114852,3.3
114885,3.3
114888,3.3
114928,3.3
115645,3.3
115683,3.3
115836,3.3
115851,3.3
115907,3.3
115986,3.3
116130,3.3
116151,3.3
116242,3.3
116253,3.3
116287,3.3
116289,3.3
116311,3.3
116365,3.3
116493,3.3
116654,3.3
116669,3.3
116731,3.3
116839,3.3
117008,3.3
117381,3.3
117420,3.3
117768,3.3
117774,3.3
117826,3.3
117887,3.3
118055,3.3
118073,3.3
118694,3.3
118927,3.3
119590,3.3
119654,3.3
120202,3.3
120777,3.3
128445,3.3
178737,3.3
190590,3.3
203166,3.3
218839,3.3
219699,3.3
234805,3.3
243133,3.3
243493,3.3
251031,3.3
255094,3.3
107144,3.2964285714285713
110638,3.2964285714285713
114898,3.2964285714285713
121765,3.2964285714285713
213149,3.2964285714285713
286716,3.2964285714285713
452637,3.2964285714285713
112462,3.2940476190476193
106220,3.2928571428571427
109040,3.2928571428571427
109686,3.2928571428571427
113986,3.2928571428571427
117060,3.2928571428571427
120755,3.2928571428571427
121766,3.2928571428571427
133152,3.2928571428571427
307453,3.2928571428571427
327554,3.2928571428571427
338348,3.2928571428571427
346156,3.2928571428571427
348150,3.2928571428571427
368447,3.2928571428571427
374536,3.2928571428571427
407887,3.2928571428571427
410297,3.2928571428571427
103064,3.2904761904761908
61418,3.289285714285714
97165,3.289285714285714
110598,3.289285714285714
112864,3.289285714285714
113957,3.289285714285714
117979,3.289285714285714
120891,3.289285714285714
145660,3.289285714285714
183523,3.289285714285714
219965,3.289285714285714
247638,3.289285714285714
286106,3.289285714285714
358082,3.289285714285714
96895,3.2880952380952384
103994,3.286904761904762
116282,3.286904761904762
110148,3.2869047619047618
36342,3.2857142857142856
45152,3.2857142857142856
47396,3.2857142857142856
50783,3.2857142857142856
50814,3.2857142857142856
54698,3.2857142857142856
57546,3.2857142857142856
68334,3.2857142857142856
68699,3.2857142857142856
77269,3.2857142857142856
79367,3.2857142857142856
86879,3.2857142857142856
88011,3.2857142857142856
88258,3.2857142857142856
88847,3.2857142857142856
90756,3.2857142857142856
91605,3.2857142857142856
92005,3.2857142857142856
93260,3.2857142857142856
94012,3.2857142857142856
97576,3.2857142857142856
99685,3.2857142857142856
99703,3.2857142857142856
101605,3.2857142857142856
102138,3.2857142857142856
104694,3.2857142857142856
105695,3.2857142857142856
106292,3.2857142857142856
106582,3.2857142857142856
106673,3.2857142857142856
107048,3.2857142857142856
107151,3.2857142857142856
107501,3.2857142857142856
107818,3.2857142857142856
107943,3.2857142857142856
108071,3.2857142857142856
108101,3.2857142857142856
108186,3.2857142857142856
108551,3.2857142857142856
109045,3.2857142857142856
109450,3.2857142857142856
109506,3.2857142857142856
109635,3.2857142857142856
109813,3.2857142857142856
110006,3.2857142857142856
110099,3.2857142857142856
110167,3.2857142857142856
110251,3.2857142857142856
110363,3.2857142857142856
110516,3.2857142857142856
110622,3.2857142857142856
110684,3.2857142857142856
110932,3.2857142857142856
110971,3.2857142857142856
111070,3.2857142857142856
111255,3.2857142857142856
111280,3.2857142857142856
111282,3.2857142857142856
111667,3.2857142857142856
112342,3.2857142857142856
112368,3.2857142857142856
112442,3.2857142857142856
112499,3.2857142857142856
112508,3.2857142857142856
112602,3.2857142857142856
112641,3.2857142857142856
112642,3.2857142857142856
112697,3.2857142857142856
112760,3.2857142857142856
112966,3.2857142857142856
113097,3.2857142857142856
113117,3.2857142857142856
113277,3.2857142857142856
113326,3.2857142857142856
113347,3.2857142857142856
113419,3.2857142857142856
113691,3.2857142857142856
113755,3.2857142857142856
113862,3.2857142857142856
113972,3.2857142857142856
114057,3.2857142857142856
114069,3.2857142857142856
114168,3.2857142857142856
114272,3.2857142857142856
114279,3.2857142857142856
114287,3.2857142857142856
114296,3.2857142857142856
114319,3.2857142857142856
114367,3.2857142857142856
114388,3.2857142857142856
114496,3.2857142857142856
114825,3.2857142857142856
114887,3.2857142857142856
114924,3.2857142857142856
114938,3.2857142857142856
115491,3.2857142857142856
115509,3.2857142857142856
115685,3.2857142857142856
115759,3.2857142857142856
115862,3.2857142857142856
115956,3.2857142857142856
116191,3.2857142857142856
116260,3.2857142857142856
116322,3.2857142857142856
116329,3.2857142857142856
116353,3.2857142857142856
116421,3.2857142857142856
116483,3.2857142857142856
116552,3.2857142857142856
116830,3.2857142857142856
116905,3.2857142857142856
117002,3.2857142857142856
117039,3.2857142857142856
117333,3.2857142857142856
117608,3.2857142857142856
117665,3.2857142857142856
117718,3.2857142857142856
117918,3.2857142857142856
117991,3.2857142857142856
118715,3.2857142857142856
118798,3.2857142857142856
119008,3.2857142857142856
119164,3.2857142857142856
119229,3.2857142857142856
120255,3.2857142857142856
120321,3.2857142857142856
120601,3.2857142857142856
127723,3.2857142857142856
134119,3.2857142857142856
146309,3.2857142857142856
166396,3.2857142857142856
175880,3.2857142857142856
181875,3.2857142857142856
185014,3.2857142857142856
190332,3.2857142857142856
215750,3.2857142857142856
234288,3.2857142857142856
240913,3.2857142857142856
242653,3.2857142857142856
247196,3.2857142857142856
249462,3.2857142857142856
256009,3.2857142857142856
293508,3.2857142857142856
327162,3.2857142857142856
340163,3.2857142857142856
385307,3.2857142857142856
114814,3.2845238095238094
118655,3.2839285714285715
111503,3.283333333333333
106918,3.282142857142857
109439,3.282142857142857
112346,3.282142857142857
113497,3.282142857142857
144214,3.282142857142857
160127,3.282142857142857
241527,3.282142857142857
304141,3.282142857142857
368891,3.282142857142857
396171,3.282142857142857
101414,3.28125
195685,3.280357142857143
110475,3.2797619047619047
13442,3.2785714285714285
20629,3.2785714285714285
21814,3.2785714285714285
21884,3.2785714285714285
23969,3.2785714285714285
24216,3.2785714285714285
29843,3.2785714285714285
31397,3.2785714285714285
31679,3.2785714285714285
32910,3.2785714285714285
33467,3.2785714285714285
33563,3.2785714285714285
34398,3.2785714285714285
34492,3.2785714285714285
38166,3.2785714285714285
38969,3.2785714285714285
39420,3.2785714285714285
43014,3.2785714285714285
43274,3.2785714285714285
45061,3.2785714285714285
48280,3.2785714285714285
53285,3.2785714285714285
54215,3.2785714285714285
55928,3.2785714285714285
56197,3.2785714285714285
57076,3.2785714285714285
58150,3.2785714285714285
59800,3.2785714285714285
61578,3.2785714285714285
63462,3.2785714285714285
63819,3.2785714285714285
64276,3.2785714285714285
66026,3.2785714285714285
66206,3.2785714285714285
66817,3.2785714285714285
66921,3.2785714285714285
67741,3.2785714285714285
70016,3.2785714285714285
70328,3.2785714285714285
70608,3.2785714285714285
70666,3.2785714285714285
71230,3.2785714285714285
71807,3.2785714285714285
72271,3.2785714285714285
72431,3.2785714285714285
72856,3.2785714285714285
72913,3.2785714285714285
72951,3.2785714285714285
73629,3.2785714285714285
73812,3.2785714285714285
74812,3.2785714285714285
75968,3.2785714285714285
76538,3.2785714285714285
76618,3.2785714285714285
77416,3.2785714285714285
77713,3.2785714285714285
77869,3.2785714285714285
78062,3.2785714285714285
78087,3.2785714285714285
78346,3.2785714285714285
78748,3.2785714285714285
79501,3.2785714285714285
79714,3.2785714285714285
79945,3.2785714285714285
80836,3.2785714285714285
81383,3.2785714285714285
81454,3.2785714285714285
81505,3.2785714285714285
81573,3.2785714285714285
82000,3.2785714285714285
82198,3.2785714285714285
82348,3.2785714285714285
82431,3.2785714285714285
82677,3.2785714285714285
82694,3.2785714285714285
82846,3.2785714285714285
83557,3.2785714285714285
83866,3.2785714285714285
83929,3.2785714285714285
84503,3.2785714285714285
84649,3.2785714285714285
84787,3.2785714285714285
84827,3.2785714285714285
85794,3.2785714285714285
86978,3.2785714285714285
87332,3.2785714285714285
87469,3.2785714285714285
87985,3.2785714285714285
88323,3.2785714285714285
88814,3.2785714285714285
89218,3.2785714285714285
89457,3.2785714285714285
89469,3.2785714285714285
89908,3.2785714285714285
90329,3.2785714285714285
90357,3.2785714285714285
90555,3.2785714285714285
90633,3.2785714285714285
90728,3.2785714285714285
91059,3.2785714285714285
91149,3.2785714285714285
91203,3.2785714285714285
91225,3.2785714285714285
91763,3.2785714285714285
91814,3.2785714285714285
92086,3.2785714285714285
92106,3.2785714285714285
93058,3.2785714285714285
93105,3.2785714285714285
93409,3.2785714285714285
93477,3.2785714285714285
93773,3.2785714285714285
93870,3.2785714285714285
94737,3.2785714285714285
95488,3.2785714285714285
96320,3.2785714285714285
96438,3.2785714285714285
96446,3.2785714285714285
96754,3.2785714285714285
96874,3.2785714285714285
97351,3.2785714285714285
97499,3.2785714285714285
97523,3.2785714285714285
99088,3.2785714285714285
99422,3.2785714285714285
99487,3.2785714285714285
99653,3.2785714285714285
99674,3.2785714285714285
99699,3.2785714285714285
99785,3.2785714285714285
100802,3.2785714285714285
101761,3.2785714285714285
102782,3.2785714285714285
102803,3.2785714285714285
103060,3.2785714285714285
103112,3.2785714285714285
103772,3.2785714285714285
103776,3.2785714285714285
104187,3.2785714285714285
104257,3.2785714285714285
104348,3.2785714285714285
104691,3.2785714285714285
104692,3.2785714285714285
105236,3.2785714285714285
105417,3.2785714285714285
105435,3.2785714285714285
105629,3.2785714285714285
105643,3.2785714285714285
105793,3.2785714285714285
106453,3.2785714285714285
107050,3.2785714285714285
107206,3.2785714285714285
107614,3.2785714285714285
108308,3.2785714285714285
109303,3.2785714285714285
109370,3.2785714285714285
109444,3.2785714285714285
109445,3.2785714285714285
110005,3.2785714285714285
110308,3.2785714285714285
110367,3.2785714285714285
110478,3.2785714285714285
110877,3.2785714285714285
113613,3.2785714285714285
114048,3.2785714285714285
114095,3.2785714285714285
115734,3.2785714285714285
116225,3.2785714285714285
116367,3.2785714285714285
116683,3.2785714285714285
117500,3.2785714285714285
117628,3.2785714285714285
117705,3.2785714285714285
118114,3.2785714285714285
118702,3.2785714285714285
118880,3.2785714285714285
119094,3.2785714285714285
119174,3.2785714285714285
119345,3.2785714285714285
119468,3.2785714285714285
119640,3.2785714285714285
120201,3.2785714285714285
120382,3.2785714285714285
120491,3.2785714285714285
120586,3.2785714285714285
120616,3.2785714285714285
120655,3.2785714285714285
120657,3.2785714285714285
120689,3.2785714285714285
120735,3.2785714285714285
120768,3.2785714285714285
120769,3.2785714285714285
120812,3.2785714285714285
120815,3.2785714285714285
120863,3.2785714285714285
120888,3.2785714285714285
120890,3.2785714285714285
120912,3.2785714285714285
122718,3.2785714285714285
124198,3.2785714285714285
128853,3.2785714285714285
129167,3.2785714285714285
130018,3.2785714285714285
133189,3.2785714285714285
134084,3.2785714285714285
138987,3.2785714285714285
139239,3.2785714285714285
146838,3.2785714285714285
151137,3.2785714285714285
151804,3.2785714285714285
155975,3.2785714285714285
158983,3.2785714285714285
162650,3.2785714285714285
165798,3.2785714285714285
180093,3.2785714285714285
215129,3.2785714285714285
217505,3.2785714285714285
217869,3.2785714285714285
246460,3.2785714285714285
257044,3.2785714285714285
265591,3.2785714285714285
266697,3.2785714285714285
268126,3.2785714285714285
272152,3.2785714285714285
279064,3.2785714285714285
281373,3.2785714285714285
286179,3.2785714285714285
295178,3.2785714285714285
295701,3.2785714285714285
337909,3.2785714285714285
351817,3.2785714285714285
361748,3.2785714285714285
407304,3.2785714285714285
415306,3.2785714285714285
443489,3.2785714285714285
470752,3.2785714285714285
838283,3.2785714285714285
840361,3.2785714285714285
1130884,3.2785714285714285
1156398,3.2785714285714285
1190080,3.2785714285714285
1291584,3.2785714285714285
1375666,3.2785714285714285
1392190,3.2785714285714285
1421373,3.2785714285714285
1568346,3.2785714285714285
1587707,3.2785714285714285
1600196,3.2785714285714285
1645089,3.2785714285714285
1853728,3.2785714285714285
2582802,3.2785714285714285
4299972,3.2785714285714285
112384,3.2773809523809527
31381,3.275
97428,3.275
108052,3.275
110357,3.275
111161,3.275
112431,3.275
120660,3.275
120903,3.275
145487,3.275
268380,3.275
298148,3.275
320661,3.275
338751,3.275
350258,3.275
356618,3.275
373074,3.275
379725,3.275
380389,3.275
401792,3.275
453467,3.275
112573,3.273809523809524
29583,3.2714285714285714
32138,3.2714285714285714
32455,3.2714285714285714
32904,3.2714285714285714
35279,3.2714285714285714
38787,3.2714285714285714
44079,3.2714285714285714
44706,3.2714285714285714
46912,3.2714285714285714
48545,3.2714285714285714
49730,3.2714285714285714
50083,3.2714285714285714
50212,3.2714285714285714
53125,3.2714285714285714
53291,3.2714285714285714
55614,3.2714285714285714
57012,3.2714285714285714
58385,3.2714285714285714
61852,3.2714285714285714
62622,3.2714285714285714
65421,3.2714285714285714
70707,3.2714285714285714
71853,3.2714285714285714
75029,3.2714285714285714
78788,3.2714285714285714
79470,3.2714285714285714
80339,3.2714285714285714
80684,3.2714285714285714
80801,3.2714285714285714
86190,3.2714285714285714
91369,3.2714285714285714
92099,3.2714285714285714
93779,3.2714285714285714
94721,3.2714285714285714
95270,3.2714285714285714
95776,3.2714285714285714
99810,3.2714285714285714
101669,3.2714285714285714
105488,3.2714285714285714
106977,3.2714285714285714
107507,3.2714285714285714
108149,3.2714285714285714
108550,3.2714285714285714
109446,3.2714285714285714
109508,3.2714285714285714
109642,3.2714285714285714
110066,3.2714285714285714
110527,3.2714285714285714
111112,3.2714285714285714
111149,3.2714285714285714
111257,3.2714285714285714
112471,3.2714285714285714
112715,3.2714285714285714
112722,3.2714285714285714
112818,3.2714285714285714
113041,3.2714285714285714
113071,3.2714285714285714
113228,3.2714285714285714
113501,3.2714285714285714
113670,3.2714285714285714
113677,3.2714285714285714
114694,3.2714285714285714
115640,3.2714285714285714
116313,3.2714285714285714
116324,3.2714285714285714
116409,3.2714285714285714
116583,3.2714285714285714
117998,3.2714285714285714
118111,3.2714285714285714
118158,3.2714285714285714
118566,3.2714285714285714
118843,3.2714285714285714
120176,3.2714285714285714
120591,3.2714285714285714
126250,3.2714285714285714
126886,3.2714285714285714
130827,3.2714285714285714
147004,3.2714285714285714
181689,3.2714285714285714
181865,3.2714285714285714
185125,3.2714285714285714
198781,3.2714285714285714
207201,3.2714285714285714
210945,3.2714285714285714
221027,3.2714285714285714
234215,3.2714285714285714
240772,3.2714285714285714
242587,3.2714285714285714
251739,3.2714285714285714
264464,3.2714285714285714
283509,3.2714285714285714
290334,3.2714285714285714
328107,3.2714285714285714
349903,3.2714285714285714
375063,3.2714285714285714
376994,3.2714285714285714
387564,3.2714285714285714
102926,3.2702380952380956
107207,3.269047619047619
69947,3.267857142857143
75148,3.267857142857143
76759,3.267857142857143
80455,3.267857142857143
111797,3.267857142857143
120363,3.267857142857143
212720,3.267857142857143
295297,3.267857142857143
299658,3.267857142857143
317219,3.267857142857143
325710,3.267857142857143
325980,3.267857142857143
332379,3.267857142857143
349710,3.267857142857143
364725,3.267857142857143
369339,3.267857142857143
395251,3.267857142857143
399201,3.267857142857143
418689,3.267857142857143
114709,3.2660714285714287
116629,3.2660714285714287
63442,3.2642857142857142
88247,3.2642857142857142
88763,3.2642857142857142
102510,3.2642857142857142
107290,3.2642857142857142
118884,3.2642857142857142
245429,3.2642857142857142
99348,3.2630952380952385
110729,3.257142857142857
