MovieID,PredictedRating
1907,2.4358974358974357
1914,2.4358974358974357
1916,2.4358974358974357
1917,2.4358974358974357
1920,2.4358974358974357
1923,2.4358974358974357
1927,2.4358974358974357
1947,2.4358974358974357
1954,2.4358974358974357
1966,2.4358974358974357
1967,2.4358974358974357
1968,2.4358974358974357
1987,2.4358974358974357
2000,2.4358974358974357
2005,2.4358974358974357
2011,2.4358974358974357
2012,2.4358974358974357
2019,2.4358974358974357
2023,2.4358974358974357
2028,2.4358974358974357
2033,2.4358974358974357
2046,2.4358974358974357
2048,2.4358974358974357
2054,2.4358974358974357
2058,2.4358974358974357
2076,2.4358974358974357
2078,2.4358974358974357
2093,2.4358974358974357
2094,2.4358974358974357
2096,2.4358974358974357
2099,2.4358974358974357
2109,2.4358974358974357
2115,2.4358974358974357
2116,2.4358974358974357
2137,2.4358974358974357
2139,2.4358974358974357
2141,2.4358974358974357
2143,2.4358974358974357
2145,2.4358974358974357
2150,2.4358974358974357
2161,2.4358974358974357
2174,2.4358974358974357
2186,2.4358974358974357
2193,2.4358974358974357
2203,2.4358974358974357
2204,2.4358974358974357
2253,2.4358974358974357
2268,2.4358974358974357
2273,2.4358974358974357
2282,2.4358974358974357
2291,2.4358974358974357
2300,2.4358974358974357
2324,2.4358974358974357
2329,2.4358974358974357
2336,2.4358974358974357
2338,2.4358974358974357
2351,2.4358974358974357
2353,2.4358974358974357
2359,2.4358974358974357
2366,2.4358974358974357
2387,2.4358974358974357
2389,2.4358974358974357
2390,2.4358974358974357
2395,2.4358974358974357
2406,2.4358974358974357
2414,2.4358974358974357
2427,2.4358974358974357
2450,2.4358974358974357
2459,2.4358974358974357
2467,2.4358974358974357
2470,2.4358974358974357
2478,2.4358974358974357
2492,2.4358974358974357
2502,2.4358974358974357
2528,2.4358974358974357
2529,2.4358974358974357
2542,2.4358974358974357
2571,2.4358974358974357
2580,2.4358974358974357
2583,2.4358974358974357
2596,2.4358974358974357
2599,2.4358974358974357
2616,2.4358974358974357
2617,2.4358974358974357
2628,2.4358974358974357
2640,2.4358974358974357
2641,2.4358974358974357
2644,2.4358974358974357
2648,2.4358974358974357
2654,2.4358974358974357
2657,2.4358974358974357
2671,2.4358974358974357
2683,2.4358974358974357
2688,2.4358974358974357
2692,2.4358974358974357
2700,2.4358974358974357
2701,2.4358974358974357
2712,2.4358974358974357
2716,2.4358974358974357
2717,2.4358974358974357
2761,2.4358974358974357
2762,2.4358974358974357
2763,2.4358974358974357
2770,2.4358974358974357
2791,2.4358974358974357
2797,2.4358974358974357
2826,2.4358974358974357
2843,2.4358974358974357
2858,2.4358974358974357
2872,2.4358974358974357
2874,2.4358974358974357
2877,2.4358974358974357
2899,2.4358974358974357
2901,2.4358974358974357
2916,2.4358974358974357
2921,2.4358974358974357
2926,2.4358974358974357
2944,2.4358974358974357
2947,2.4358974358974357
2948,2.4358974358974357
2949,2.4358974358974357
2959,2.4358974358974357
2973,2.4358974358974357
2985,2.4358974358974357
2987,2.4358974358974357
2991,2.4358974358974357
2993,2.4358974358974357
2997,2.4358974358974357
3033,2.4358974358974357
3034,2.4358974358974357
3044,2.4358974358974357
3052,2.4358974358974357
3053,2.4358974358974357
3060,2.4358974358974357
3062,2.4358974358974357
3079,2.4358974358974357
3083,2.4358974358974357
3114,2.4358974358974357
3147,2.4358974358974357
3160,2.4358974358974357
3168,2.4358974358974357
3173,2.4358974358974357
3175,2.4358974358974357
3176,2.4358974358974357
3204,2.4358974358974357
3243,2.4358974358974357
3247,2.4358974358974357
3253,2.4358974358974357
3255,2.4358974358974357
3273,2.4358974358974357
3317,2.4358974358974357
3328,2.4358974358974357
3354,2.4358974358974357
3358,2.4358974358974357
3365,2.4358974358974357
3386,2.4358974358974357
3408,2.4358974358974357
3439,2.4358974358974357
3440,2.4358974358974357
3441,2.4358974358974357
3448,2.4358974358974357
3450,2.4358974358974357
3479,2.4358974358974357
3481,2.4358974358974357
3489,2.4358974358974357
3508,2.4358974358974357
3527,2.4358974358974357
3538,2.4358974358974357
3578,2.4358974358974357
3591,2.4358974358974357
3617,2.4358974358974357
3623,2.4358974358974357
3639,2.4358974358974357
3671,2.4358974358974357
3702,2.4358974358974357
3729,2.4358974358974357
3735,2.4358974358974357
3740,2.4358974358974357
3744,2.4358974358974357
3788,2.4358974358974357
3793,2.4358974358974357
3809,2.4358974358974357
3851,2.4358974358974357
3869,2.4358974358974357
3882,2.4358974358974357
3897,2.4358974358974357
3911,2.4358974358974357
3916,2.4358974358974357
3967,2.4358974358974357
3977,2.4358974358974357
3994,2.4358974358974357
3996,2.4358974358974357
4002,2.4358974358974357
4006,2.4358974358974357
4014,2.4358974358974357
4018,2.4358974358974357
4020,2.4358974358974357
4021,2.4358974358974357
4027,2.4358974358974357
4029,2.4358974358974357
4033,2.4358974358974357
4034,2.4358974358974357
4074,2.4358974358974357
4121,2.4358974358974357
4131,2.4358974358974357
4144,2.4358974358974357
4166,2.4358974358974357
4223,2.4358974358974357
4226,2.4358974358974357
4239,2.4358974358974357
4246,2.4358974358974357
4252,2.4358974358974357
4260,2.4358974358974357
4273,2.4358974358974357
4306,2.4358974358974357
4308,2.4358974358974357
4310,2.4358974358974357
4347,2.4358974358974357
4370,2.4358974358974357
4381,2.4358974358974357
4447,2.4358974358974357
4558,2.4358974358974357
4641,2.4358974358974357
4643,2.4358974358974357
4700,2.4358974358974357
4741,2.4358974358974357
4765,2.4358974358974357
4844,2.4358974358974357
4874,2.4358974358974357
4881,2.4358974358974357
4886,2.4358974358974357
4896,2.4358974358974357
4902,2.4358974358974357
4963,2.4358974358974357
4967,2.4358974358974357
4993,2.4358974358974357
4995,2.4358974358974357
5060,2.4358974358974357
5066,2.4358974358974357
5218,2.4358974358974357
5349,2.4358974358974357
5377,2.4358974358974357
5378,2.4358974358974357
5445,2.4358974358974357
5447,2.4358974358974357
5451,2.4358974358974357
5459,2.4358974358974357
5464,2.4358974358974357
5481,2.4358974358974357
5502,2.4358974358974357
5507,2.4358974358974357
5618,2.4358974358974357
5620,2.4358974358974357
5816,2.4358974358974357
5841,2.4358974358974357
5843,2.4358974358974357
5872,2.4358974358974357
5890,2.4358974358974357
5891,2.4358974358974357
5893,2.4358974358974357
5902,2.4358974358974357
5943,2.4358974358974357
5952,2.4358974358974357
5956,2.4358974358974357
5957,2.4358974358974357
5962,2.4358974358974357
5965,2.4358974358974357
5988,2.4358974358974357
5989,2.4358974358974357
5991,2.4358974358974357
6001,2.4358974358974357
6044,2.4358974358974357
6155,2.4358974358974357
6266,2.4358974358974357
6333,2.4358974358974357
6365,2.4358974358974357
6377,2.4358974358974357
6534,2.4358974358974357
6535,2.4358974358974357
6539,2.4358974358974357
6863,2.4358974358974357
6874,2.4358974358974357
6934,2.4358974358974357
6942,2.4358974358974357
7143,2.4358974358974357
7149,2.4358974358974357
7151,2.4358974358974357
7153,2.4358974358974357
7154,2.4358974358974357
7155,2.4358974358974357
7169,2.4358974358974357
7293,2.4358974358974357
7375,2.4358974358974357
7445,2.4358974358974357
7451,2.4358974358974357
7458,2.4358974358974357
8207,2.4358974358974357
8360,2.4358974358974357
8368,2.4358974358974357
8373,2.4358974358974357
8528,2.4358974358974357
8529,2.4358974358974357
8533,2.4358974358974357
8636,2.4358974358974357
8665,2.4358974358974357
8666,2.4358974358974357
8783,2.4358974358974357
8798,2.4358974358974357
8808,2.4358974358974357
8865,2.4358974358974357
8869,2.4358974358974357
8870,2.4358974358974357
8907,2.4358974358974357
8908,2.4358974358974357
8949,2.4358974358974357
8957,2.4358974358974357
8958,2.4358974358974357
8961,2.4358974358974357
8965,2.4358974358974357
8969,2.4358974358974357
8970,2.4358974358974357
8972,2.4358974358974357
8984,2.4358974358974357
27741,2.4358974358974357
30749,2.4358974358974357
30812,2.4358974358974357
30816,2.4358974358974357
31433,2.4358974358974357
31685,2.4358974358974357
31878,2.4358974358974357
32029,2.4358974358974357
32031,2.4358974358974357
32296,2.4358974358974357
32587,2.4358974358974357
33145,2.4358974358974357
33162,2.4358974358974357
33493,2.4358974358974357
33679,2.4358974358974357
33794,2.4358974358974357
33836,2.4358974358974357
34048,2.4358974358974357
34319,2.4358974358974357
37741,2.4358974358974357
38388,2.4358974358974357
40629,2.4358974358974357
40819,2.4358974358974357
41285,2.4358974358974357
42002,2.4358974358974357
45499,2.4358974358974357
45517,2.4358974358974357
45668,2.4358974358974357
45730,2.4358974358974357
46530,2.4358974358974357
46970,2.4358974358974357
47099,2.4358974358974357
48516,2.4358974358974357
48783,2.4358974358974357
48997,2.4358974358974357
49272,2.4358974358974357
49278,2.4358974358974357
49286,2.4358974358974357
49824,2.4358974358974357
51662,2.4358974358974357
51705,2.4358974358974357
51834,2.4358974358974357
54286,2.4358974358974357
56367,2.4358974358974357
56949,2.4358974358974357
58047,2.4358974358974357
58559,2.4358974358974357
59333,2.4358974358974357
59421,2.4358974358974357
60397,2.4358974358974357
60756,2.4358974358974357
60950,2.4358974358974357
61250,2.4358974358974357
63113,2.4358974358974357
63992,2.4358974358974357
64969,2.4358974358974357
66203,2.4358974358974357
68157,2.4358974358974357
68954,2.4358974358974357
69406,2.4358974358974357
69844,2.4358974358974357
70183,2.4358974358974357
70293,2.4358974358974357
71535,2.4358974358974357
71579,2.4358974358974357
72011,2.4358974358974357
72330,2.4358974358974357
72407,2.4358974358974357
72720,2.4358974358974357
72737,2.4358974358974357
72998,2.4358974358974357
73017,2.4358974358974357
74450,2.4358974358974357
74458,2.4358974358974357
77455,2.4358974358974357
77841,2.4358974358974357
78772,2.4358974358974357
79091,2.4358974358974357
79132,2.4358974358974357
80489,2.4358974358974357
80549,2.4358974358974357
80906,2.4358974358974357
81784,2.4358974358974357
81845,2.4358974358974357
81847,2.4358974358974357
82167,2.4358974358974357
82499,2.4358974358974357
84374,2.4358974358974357
86345,2.4358974358974357
86548,2.4358974358974357
87222,2.4358974358974357
88163,2.4358974358974357
88810,2.4358974358974357
89774,2.4358974358974357
91104,2.4358974358974357
91529,2.4358974358974357
91658,2.4358974358974357
92259,2.4358974358974357
94070,2.4358974358974357
95167,2.4358974358974357
95449,2.4358974358974357
95510,2.4358974358974357
95543,2.4358974358974357
96079,2.4358974358974357
97024,2.4358974358974357
97938,2.4358974358974357
98203,2.4358974358974357
99114,2.4358974358974357
103335,2.4358974358974357
103339,2.4358974358974357
104374,2.4358974358974357
105211,2.4358974358974357
106489,2.4358974358974357
106696,2.4358974358974357
106782,2.4358974358974357
107141,2.4358974358974357
109374,2.4358974358974357
109487,2.4358974358974357
109853,2.4358974358974357
112006,2.4358974358974357
112552,2.4358974358974357
113275,2.4358974358974357
113394,2.4358974358974357
114060,2.4358974358974357
115713,2.4358974358974357
119145,2.4358974358974357
122882,2.4358974358974357
129428,2.4358974358974357
131724,2.4358974358974357
136020,2.4358974358974357
137595,2.4358974358974357
140110,2.4358974358974357
2,2.41025641025641
6,2.41025641025641
7,2.41025641025641
11,2.41025641025641
15,2.41025641025641
16,2.41025641025641
17,2.41025641025641
24,2.41025641025641
26,2.41025641025641
32,2.41025641025641
34,2.41025641025641
41,2.41025641025641
43,2.41025641025641
46,2.41025641025641
47,2.41025641025641
54,2.41025641025641
60,2.41025641025641
61,2.41025641025641
62,2.41025641025641
76,2.41025641025641
89,2.41025641025641
92,2.41025641025641
93,2.41025641025641
95,2.41025641025641
104,2.41025641025641
112,2.41025641025641
141,2.41025641025641
145,2.41025641025641
146,2.41025641025641
150,2.41025641025641
151,2.41025641025641
158,2.41025641025641
195,2.41025641025641
207,2.41025641025641
210,2.41025641025641
212,2.41025641025641
216,2.41025641025641
222,2.41025641025641
225,2.41025641025641
236,2.41025641025641
237,2.41025641025641
250,2.41025641025641
252,2.41025641025641
261,2.41025641025641
271,2.41025641025641
274,2.41025641025641
276,2.41025641025641
281,2.41025641025641
292,2.41025641025641
304,2.41025641025641
315,2.41025641025641
317,2.41025641025641
329,2.41025641025641
339,2.41025641025641
340,2.41025641025641
351,2.41025641025641
353,2.41025641025641
354,2.41025641025641
355,2.41025641025641
361,2.41025641025641
367,2.41025641025641
370,2.41025641025641
380,2.41025641025641
415,2.41025641025641
434,2.41025641025641
440,2.41025641025641
450,2.41025641025641
454,2.41025641025641
468,2.41025641025641
469,2.41025641025641
474,2.41025641025641
475,2.41025641025641
477,2.41025641025641
491,2.41025641025641
508,2.41025641025641
515,2.41025641025641
516,2.41025641025641
542,2.41025641025641
569,2.41025641025641
593,2.41025641025641
594,2.41025641025641
597,2.41025641025641
609,2.41025641025641
631,2.41025641025641
637,2.41025641025641
700,2.41025641025641
708,2.41025641025641
711,2.41025641025641
802,2.41025641025641
835,2.41025641025641
838,2.41025641025641
848,2.41025641025641
852,2.41025641025641
986,2.41025641025641
991,2.41025641025641
996,2.41025641025641
1004,2.41025641025641
1006,2.41025641025641
1061,2.41025641025641
1064,2.41025641025641
1082,2.41025641025641
3,2.3846153846153846
5,2.3846153846153846
22,2.3846153846153846
36,2.3846153846153846
86,2.3846153846153846
110,2.3846153846153846
160,2.3846153846153846
168,2.3846153846153846
230,2.3846153846153846
248,2.3846153846153846
257,2.3846153846153846
262,2.3846153846153846
277,2.3846153846153846
314,2.3846153846153846
316,2.3846153846153846
318,2.3846153846153846
333,2.3846153846153846
337,2.3846153846153846
349,2.3846153846153846
350,2.3846153846153846
356,2.3846153846153846
364,2.3846153846153846
368,2.3846153846153846
377,2.3846153846153846
432,2.3846153846153846
457,2.3846153846153846
480,2.3846153846153846
500,2.3846153846153846
553,2.3846153846153846
587,2.3846153846153846
588,2.3846153846153846
590,2.3846153846153846
595,2.3846153846153846
616,2.3846153846153846
709,2.3846153846153846
736,2.3846153846153846
780,2.3846153846153846
783,2.3846153846153846
830,2.3846153846153846
1049,2.3846153846153846
