MovieID,PredictedRating
77841,3.460526315789474
82499,3.460526315789474
107141,3.460526315789474
493,3.4539473684210527
515,3.4539473684210527
597,3.4539473684210527
2421,3.4539473684210527
8,3.4473684210526314
13,3.4473684210526314
27,3.4473684210526314
31,3.4473684210526314
65,3.4473684210526314
66,3.4473684210526314
79,3.4473684210526314
87,3.4473684210526314
100,3.4473684210526314
113,3.4473684210526314
135,3.4473684210526314
140,3.4473684210526314
159,3.4473684210526314
161,3.4473684210526314
174,3.4473684210526314
177,3.4473684210526314
181,3.4473684210526314
189,3.4473684210526314
196,3.4473684210526314
201,3.4473684210526314
204,3.4473684210526314
205,3.4473684210526314
209,3.4473684210526314
217,3.4473684210526314
219,3.4473684210526314
224,3.4473684210526314
239,3.4473684210526314
240,3.4473684210526314
243,3.4473684210526314
251,3.4473684210526314
254,3.4473684210526314
256,3.4473684210526314
258,3.4473684210526314
267,3.4473684210526314
270,3.4473684210526314
273,3.4473684210526314
279,3.4473684210526314
289,3.4473684210526314
291,3.4473684210526314
293,3.4473684210526314
300,3.4473684210526314
302,3.4473684210526314
303,3.4473684210526314
310,3.4473684210526314
313,3.4473684210526314
330,3.4473684210526314
332,3.4473684210526314
336,3.4473684210526314
343,3.4473684210526314
347,3.4473684210526314
348,3.4473684210526314
352,3.4473684210526314
358,3.4473684210526314
359,3.4473684210526314
360,3.4473684210526314
366,3.4473684210526314
371,3.4473684210526314
374,3.4473684210526314
378,3.4473684210526314
381,3.4473684210526314
382,3.4473684210526314
405,3.4473684210526314
412,3.4473684210526314
416,3.4473684210526314
419,3.4473684210526314
426,3.4473684210526314
435,3.4473684210526314
437,3.4473684210526314
445,3.4473684210526314
458,3.4473684210526314
460,3.4473684210526314
472,3.4473684210526314
485,3.4473684210526314
489,3.4473684210526314
490,3.4473684210526314
494,3.4473684210526314
497,3.4473684210526314
502,3.4473684210526314
505,3.4473684210526314
534,3.4473684210526314
804,3.4473684210526314
943,3.4473684210526314
1037,3.4473684210526314
1090,3.4473684210526314
1127,3.4473684210526314
1214,3.4473684210526314
1348,3.4473684210526314
1473,3.4473684210526314
1620,3.4473684210526314
1777,3.4473684210526314
1793,3.4473684210526314
2145,3.4473684210526314
3513,3.4473684210526314
3717,3.4473684210526314
3893,3.4473684210526314
3952,3.4473684210526314
31433,3.4473684210526314
41285,3.4473684210526314
59333,3.4473684210526314
61250,3.4473684210526314
72011,3.4473684210526314
72998,3.4473684210526314
81784,3.4473684210526314
105211,3.4473684210526314
32,3.4407894736842106
1876,3.4407894736842106
2100,3.4407894736842106
8368,3.4407894736842106
8972,3.4407894736842106
48997,3.4407894736842106
253,3.4364035087719302
52,3.4342105263157894
193,3.4342105263157894
222,3.4342105263157894
316,3.4342105263157894
448,3.4342105263157894
516,3.4342105263157894
542,3.4342105263157894
569,3.4342105263157894
609,3.4342105263157894
627,3.4342105263157894
631,3.4342105263157894
637,3.4342105263157894
647,3.4342105263157894
700,3.4342105263157894
711,3.4342105263157894
802,3.4342105263157894
835,3.4342105263157894
848,3.4342105263157894
852,3.4342105263157894
986,3.4342105263157894
991,3.4342105263157894
996,3.4342105263157894
1004,3.4342105263157894
1006,3.4342105263157894
1061,3.4342105263157894
1064,3.4342105263157894
1082,3.4342105263157894
1573,3.4342105263157894
2027,3.4342105263157894
4252,3.4342105263157894
4381,3.4342105263157894
4741,3.4342105263157894
4881,3.4342105263157894
5066,3.4342105263157894
5620,3.4342105263157894
5943,3.4342105263157894
5957,3.4342105263157894
6155,3.4342105263157894
6266,3.4342105263157894
7151,3.4342105263157894
33145,3.4342105263157894
33679,3.4342105263157894
40629,3.4342105263157894
47099,3.4342105263157894
51662,3.4342105263157894
56949,3.4342105263157894
60397,3.4342105263157894
69844,3.4342105263157894
70183,3.4342105263157894
72407,3.4342105263157894
73017,3.4342105263157894
74450,3.4342105263157894
78772,3.4342105263157894
86548,3.4342105263157894
88810,3.4342105263157894
91104,3.4342105263157894
95510,3.4342105263157894
98203,3.4342105263157894
367,3.4309210526315788
4,3.4276315789473686
105,3.4276315789473686
186,3.4276315789473686
282,3.4276315789473686
455,3.4276315789473686
500,3.4276315789473686
838,3.4276315789473686
1088,3.4276315789473686
1247,3.4276315789473686
1307,3.4276315789473686
1405,3.4276315789473686
2694,3.4276315789473686
342,3.4210526315789473
922,3.4210526315789473
1095,3.4210526315789473
1674,3.4210526315789473
5377,3.4210526315789473
6377,3.4210526315789473
7293,3.4210526315789473
7451,3.4210526315789473
8529,3.4210526315789473
8969,3.4210526315789473
30749,3.4210526315789473
54286,3.4210526315789473
56367,3.4210526315789473
58047,3.4210526315789473
63113,3.4210526315789473
66203,3.4210526315789473
72330,3.4210526315789473
72720,3.4210526315789473
72737,3.4210526315789473
80549,3.4210526315789473
81847,3.4210526315789473
82167,3.4210526315789473
84374,3.4210526315789473
87222,3.4210526315789473
95543,3.4210526315789473
106489,3.4210526315789473
129428,3.4210526315789473
170,3.414473684210526
586,3.414473684210526
25,3.4078947368421053
106,3.4078947368421053
163,3.4078947368421053
187,3.4078947368421053
305,3.4078947368421053
345,3.4078947368421053
362,3.4078947368421053
383,3.4078947368421053
432,3.4078947368421053
450,3.4078947368421053
688,3.4078947368421053
720,3.4078947368421053
849,3.4078947368421053
1093,3.4078947368421053
1124,3.4078947368421053
1173,3.4078947368421053
1263,3.4078947368421053
1272,3.4078947368421053
1302,3.4078947368421053
1371,3.4078947368421053
1590,3.4078947368421053
1619,3.4078947368421053
1639,3.4078947368421053
1840,3.4078947368421053
1885,3.4078947368421053
1918,3.4078947368421053
1987,3.4078947368421053
2011,3.4078947368421053
2023,3.4078947368421053
2080,3.4078947368421053
2288,3.4078947368421053
2300,3.4078947368421053
2424,3.4078947368421053
2851,3.4078947368421053
2877,3.4078947368421053
2901,3.4078947368421053
3024,3.4078947368421053
3079,3.4078947368421053
3173,3.4078947368421053
3210,3.4078947368421053
3300,3.4078947368421053
3328,3.4078947368421053
3358,3.4078947368421053
3624,3.4078947368421053
3735,3.4078947368421053
3753,3.4078947368421053
3788,3.4078947368421053
3798,3.4078947368421053
3827,3.4078947368421053
3863,3.4078947368421053
3911,3.4078947368421053
3949,3.4078947368421053
4002,3.4078947368421053
4020,3.4078947368421053
4027,3.4078947368421053
4029,3.4078947368421053
4074,3.4078947368421053
4131,3.4078947368421053
4144,3.4078947368421053
4148,3.4078947368421053
4166,3.4078947368421053
4273,3.4078947368421053
4347,3.4078947368421053
4518,3.4078947368421053
4558,3.4078947368421053
4902,3.4078947368421053
5048,3.4078947368421053
5060,3.4078947368421053
5181,3.4078947368421053
5447,3.4078947368421053
5451,3.4078947368421053
5481,3.4078947368421053
5507,3.4078947368421053
5746,3.4078947368421053
5764,3.4078947368421053
5841,3.4078947368421053
5843,3.4078947368421053
5872,3.4078947368421053
5890,3.4078947368421053
5891,3.4078947368421053
5893,3.4078947368421053
5902,3.4078947368421053
5919,3.4078947368421053
5956,3.4078947368421053
5962,3.4078947368421053
5965,3.4078947368421053
5988,3.4078947368421053
6001,3.4078947368421053
6044,3.4078947368421053
6238,3.4078947368421053
6535,3.4078947368421053
6835,3.4078947368421053
6874,3.4078947368421053
6942,3.4078947368421053
7149,3.4078947368421053
7154,3.4078947368421053
7375,3.4078947368421053
7899,3.4078947368421053
7991,3.4078947368421053
26409,3.4078947368421053
40819,3.4078947368421053
46970,3.4078947368421053
60756,3.4078947368421053
68157,3.4078947368421053
68954,3.4078947368421053
70946,3.4078947368421053
71535,3.4078947368421053
72378,3.4078947368421053
74458,3.4078947368421053
77455,3.4078947368421053
79132,3.4078947368421053
80489,3.4078947368421053
80906,3.4078947368421053
86345,3.4078947368421053
88163,3.4078947368421053
89774,3.4078947368421053
91658,3.4078947368421053
95167,3.4078947368421053
95449,3.4078947368421053
99114,3.4078947368421053
103335,3.4078947368421053
103339,3.4078947368421053
104374,3.4078947368421053
109853,3.4078947368421053
112006,3.4078947368421053
112552,3.4078947368421053
113394,3.4078947368421053
114060,3.4078947368421053
115713,3.4078947368421053
122882,3.4078947368421053
131724,3.4078947368421053
137595,3.4078947368421053
231,3.4057017543859653
292,3.403508771929824
553,3.4024122807017547
141,3.401315789473684
236,3.401315789473684
252,3.401315789473684
317,3.401315789473684
440,3.401315789473684
594,3.401315789473684
1265,3.401315789473684
1357,3.401315789473684
1500,3.401315789473684
2072,3.401315789473684
2485,3.401315789473684
2572,3.401315789473684
2581,3.401315789473684
3668,3.401315789473684
185,3.3947368421052633
4447,3.3947368421052633
7169,3.3947368421052633
31685,3.3947368421052633
51705,3.3947368421052633
58559,3.3947368421052633
63992,3.3947368421052633
69406,3.3947368421052633
94070,3.3947368421052633
106696,3.3947368421052633
113275,3.3947368421052633
339,3.388157894736842
2395,3.388157894736842
2406,3.388157894736842
2997,3.388157894736842
125,3.3815789473684212
162,3.3815789473684212
176,3.3815789473684212
215,3.3815789473684212
319,3.3815789473684212
351,3.3815789473684212
434,3.3815789473684212
492,3.3815789473684212
1927,3.3815789473684212
2005,3.3815789473684212
2018,3.3815789473684212
2033,3.3815789473684212
2048,3.3815789473684212
2058,3.3815789473684212
2090,3.3815789473684212
2094,3.3815789473684212
2115,3.3815789473684212
2116,3.3815789473684212
2137,3.3815789473684212
2139,3.3815789473684212
2141,3.3815789473684212
2161,3.3815789473684212
2291,3.3815789473684212
2329,3.3815789473684212
2387,3.3815789473684212
2427,3.3815789473684212
2459,3.3815789473684212
2470,3.3815789473684212
2502,3.3815789473684212
2542,3.3815789473684212
2580,3.3815789473684212
2596,3.3815789473684212
2641,3.3815789473684212
2654,3.3815789473684212
2700,3.3815789473684212
2716,3.3815789473684212
2761,3.3815789473684212
2872,3.3815789473684212
2899,3.3815789473684212
2944,3.3815789473684212
2947,3.3815789473684212
2948,3.3815789473684212
2949,3.3815789473684212
2987,3.3815789473684212
2991,3.3815789473684212
2993,3.3815789473684212
3034,3.3815789473684212
3052,3.3815789473684212
3053,3.3815789473684212
3147,3.3815789473684212
3253,3.3815789473684212
3273,3.3815789473684212
3441,3.3815789473684212
3448,3.3815789473684212
3450,3.3815789473684212
3671,3.3815789473684212
3702,3.3815789473684212
3703,3.3815789473684212
3729,3.3815789473684212
4765,3.3815789473684212
4967,3.3815789473684212
7458,3.3815789473684212
8533,3.3815789473684212
8869,3.3815789473684212
71579,3.3815789473684212
79091,3.3815789473684212
81845,3.3815789473684212
91529,3.3815789473684212
92259,3.3815789473684212
96079,3.3815789473684212
136020,3.3815789473684212
140110,3.3815789473684212
590,3.3802631578947366
474,3.3793859649122813
318,3.3782894736842106
377,3.3760964912280707
2,3.3684210526315788
11,3.3684210526315788
47,3.3684210526315788
95,3.3684210526315788
101,3.3684210526315788
157,3.3684210526315788
261,3.3684210526315788
454,3.3684210526315788
708,3.3684210526315788
3882,3.3684210526315788
4011,3.3684210526315788
5459,3.3684210526315788
5464,3.3684210526315788
7155,3.3684210526315788
27741,3.3684210526315788
34048,3.3684210526315788
49824,3.3684210526315788
1073,3.366228070175439
349,3.364035087719298
232,3.361842105263158
1198,3.361842105263158
6,3.359649122807017
7,3.3552631578947367
15,3.3552631578947367
16,3.3552631578947367
17,3.3552631578947367
24,3.3552631578947367
26,3.3552631578947367
41,3.3552631578947367
43,3.3552631578947367
46,3.3552631578947367
54,3.3552631578947367
60,3.3552631578947367
61,3.3552631578947367
62,3.3552631578947367
76,3.3552631578947367
89,3.3552631578947367
92,3.3552631578947367
93,3.3552631578947367
104,3.3552631578947367
112,3.3552631578947367
145,3.3552631578947367
146,3.3552631578947367
158,3.3552631578947367
195,3.3552631578947367
207,3.3552631578947367
210,3.3552631578947367
212,3.3552631578947367
225,3.3552631578947367
237,3.3552631578947367
250,3.3552631578947367
271,3.3552631578947367
274,3.3552631578947367
276,3.3552631578947367
281,3.3552631578947367
304,3.3552631578947367
315,3.3552631578947367
329,3.3552631578947367
340,3.3552631578947367
353,3.3552631578947367
354,3.3552631578947367
355,3.3552631578947367
361,3.3552631578947367
370,3.3552631578947367
415,3.3552631578947367
468,3.3552631578947367
469,3.3552631578947367
491,3.3552631578947367
508,3.3552631578947367
529,3.3552631578947367
800,3.3552631578947367
892,3.3552631578947367
899,3.3552631578947367
902,3.3552631578947367
904,3.3552631578947367
1179,3.3552631578947367
1225,3.3552631578947367
1259,3.3552631578947367
1266,3.3552631578947367
1288,3.3552631578947367
1466,3.3552631578947367
1641,3.3552631578947367
1693,3.3552631578947367
1719,3.3552631578947367
110,3.351973684210526
368,3.348684210526316
596,3.348684210526316
830,3.348684210526316
1721,3.348684210526316
34,3.3442982456140355
247,3.3421052631578947
616,3.3421052631578947
709,3.3421052631578947
783,3.3421052631578947
1907,3.338815789473684
36,3.3377192982456143
151,3.335526315789474
216,3.335526315789474
477,3.335526315789474
364,3.331140350877193
1084,3.3289473684210527
527,3.319736842105263
290,3.3157894736842106
457,3.3125
3,3.3092105263157894
475,3.3092105263157894
3967,3.3092105263157894
8665,3.3092105263157894
608,3.3026315789473686
1883,3.3026315789473686
1895,3.3026315789473686
1914,3.3026315789473686
1968,3.3026315789473686
2076,3.3026315789473686
2109,3.3026315789473686
2174,3.3026315789473686
2203,3.3026315789473686
2351,3.3026315789473686
2359,3.3026315789473686
2467,3.3026315789473686
2874,3.3026315789473686
2921,3.3026315789473686
3060,3.3026315789473686
3160,3.3026315789473686
3204,3.3026315789473686
3255,3.3026315789473686
3317,3.3026315789473686
3897,3.3026315789473686
4021,3.3026315789473686
4033,3.3026315789473686
4121,3.3026315789473686
1967,3.2960526315789473
3033,3.2960526315789473
3386,3.2960526315789473
5218,3.2960526315789473
5349,3.2960526315789473
8360,3.2960526315789473
8870,3.2960526315789473
8958,3.2960526315789473
30812,3.2960526315789473
31878,3.2960526315789473
32587,3.2960526315789473
33162,3.2960526315789473
37741,3.2960526315789473
38388,3.2960526315789473
49278,3.2960526315789473
661,3.276315789473684
923,3.276315789473684
940,3.276315789473684
954,3.276315789473684
1023,3.276315789473684
1024,3.276315789473684
1029,3.276315789473684
1031,3.276315789473684
1032,3.276315789473684
1089,3.276315789473684
1092,3.276315789473684
1097,3.276315789473684
1206,3.276315789473684
1222,3.276315789473684
1224,3.276315789473684
1226,3.276315789473684
1256,3.276315789473684
1275,3.276315789473684
1278,3.276315789473684
1298,3.276315789473684
1587,3.276315789473684
1625,3.276315789473684
1804,3.276315789473684
1025,3.2697368421052633
1213,3.2697368421052633
1291,3.2697368421052633
1732,3.2697368421052633
5,3.263157894736842
22,3.263157894736842
86,3.263157894736842
160,3.263157894736842
168,3.263157894736842
230,3.263157894736842
248,3.263157894736842
257,3.263157894736842
262,3.263157894736842
277,3.263157894736842
314,3.263157894736842
333,3.263157894736842
350,3.263157894736842
3996,3.263157894736842
1049,3.2565789473684212
8961,3.2565789473684212
337,3.2434210526315788
7153,3.236842105263158
538,3.223684210526316
898,3.223684210526316
908,3.223684210526316
910,3.223684210526316
912,3.223684210526316
914,3.223684210526316
930,3.223684210526316
1046,3.223684210526316
1077,3.223684210526316
1086,3.223684210526316
1103,3.223684210526316
1188,3.223684210526316
1203,3.223684210526316
1250,3.223684210526316
1283,3.223684210526316
1449,3.223684210526316
1733,3.223684210526316
5445,3.223684210526316
5989,3.223684210526316
6333,3.223684210526316
6365,3.223684210526316
7445,3.223684210526316
8949,3.223684210526316
8957,3.223684210526316
8984,3.223684210526316
45499,3.223684210526316
2078,3.2039473684210527
2692,3.2039473684210527
1834,3.1973684210526314
1947,3.1973684210526314
2150,3.1973684210526314
2186,3.1973684210526314
2204,3.1973684210526314
2390,3.1973684210526314
2583,3.1973684210526314
2599,3.1973684210526314
2791,3.1973684210526314
2843,3.1973684210526314
2926,3.1973684210526314
3044,3.1973684210526314
3083,3.1973684210526314
3365,3.1973684210526314
3508,3.1973684210526314
3851,3.1973684210526314
4034,3.1973684210526314
4239,3.1973684210526314
919,3.1776315789473686
1080,3.1776315789473686
1136,3.1776315789473686
1197,3.1776315789473686
1282,3.1776315789473686
8636,3.1776315789473686
4993,3.1710526315789473
4995,3.1710526315789473
5952,3.1710526315789473
49272,3.1578947368421053
5816,3.151315789473684
5991,3.151315789473684
6539,3.151315789473684
6863,3.151315789473684
7143,3.151315789473684
8207,3.151315789473684
8528,3.151315789473684
8798,3.151315789473684
8908,3.151315789473684
34319,3.151315789473684
42002,3.151315789473684
45517,3.151315789473684
48783,3.151315789473684
5618,3.0789473684210527
