MovieID,PredictedRating
694,4.0227272727272725
697,4.0227272727272725
704,4.0227272727272725
710,4.0227272727272725
747,4.0227272727272725
765,4.0227272727272725
775,4.0227272727272725
795,4.0227272727272725
799,4.0227272727272725
801,4.0227272727272725
818,4.0227272727272725
837,4.0227272727272725
839,4.0227272727272725
842,4.0227272727272725
867,4.0227272727272725
880,4.0227272727272725
881,4.0227272727272725
888,4.0227272727272725
891,4.0227272727272725
979,4.0227272727272725
981,4.0227272727272725
4310,4.0227272727272725
5378,4.0227272727272725
6534,4.0227272727272725
45730,4.0227272727272725
165,4.011363636363637
586,4.0
2253,4.0
2338,4.0
2389,4.0
2617,4.0
2571,3.9886363636363638
190,3.977272727272727
417,3.977272727272727
599,3.977272727272727
1079,3.977272727272727
1199,3.977272727272727
1279,3.977272727272727
1860,3.977272727272727
1892,3.977272727272727
1966,3.977272727272727
2336,3.977272727272727
2712,3.977272727272727
2770,3.977272727272727
2973,3.977272727272727
3481,3.977272727272727
3538,3.977272727272727
4226,3.977272727272727
4260,3.977272727272727
348,3.965909090909091
1784,3.965909090909091
3623,3.965909090909091
4643,3.965909090909091
8666,3.965909090909091
8783,3.965909090909091
8865,3.965909090909091
8907,3.965909090909091
8965,3.965909090909091
33493,3.965909090909091
33836,3.965909090909091
45668,3.965909090909091
46530,3.965909090909091
543,3.9545454545454546
552,3.9545454545454546
1042,3.9545454545454546
1060,3.9545454545454546
32,3.9507575757575752
48516,3.9431818181818183
186,3.9318181818181817
1580,3.9318181818181817
49286,3.9318181818181817
1246,3.909090909090909
2701,3.909090909090909
3354,3.909090909090909
4700,3.909090909090909
4844,3.909090909090909
5502,3.909090909090909
32031,3.909090909090909
222,3.897727272727273
648,3.8863636363636362
1617,3.8636363636363638
2019,3.8636363636363638
8808,3.8636363636363638
163,3.852272727272727
362,3.852272727272727
4223,3.852272727272727
6934,3.852272727272727
8373,3.852272727272727
30816,3.852272727272727
32029,3.852272727272727
32296,3.852272727272727
342,3.8295454545454546
1084,3.8295454545454546
70,3.8181818181818183
223,3.8181818181818183
423,3.8181818181818183
673,3.8181818181818183
1009,3.8181818181818183
1030,3.8181818181818183
1073,3.8181818181818183
1258,3.8181818181818183
1377,3.8181818181818183
1396,3.8181818181818183
1408,3.8181818181818183
1445,3.8181818181818183
1644,3.8181818181818183
1676,3.8181818181818183
2093,3.8181818181818183
2414,3.8181818181818183
2528,3.8181818181818183
2657,3.8181818181818183
3243,3.8181818181818183
3247,3.8181818181818183
2959,3.810606060606061
231,3.7992424242424248
2688,3.7954545454545454
3977,3.7954545454545454
8368,3.7954545454545454
8970,3.7954545454545454
8972,3.7954545454545454
48997,3.7954545454545454
4246,3.789772727272727
2683,3.784090909090909
52,3.772727272727273
759,3.772727272727273
937,3.772727272727273
1057,3.772727272727273
1094,3.772727272727273
1219,3.772727272727273
1304,3.772727272727273
1734,3.772727272727273
1885,3.772727272727273
2145,3.772727272727273
3079,3.772727272727273
3358,3.772727272727273
3788,3.772727272727273
3809,3.772727272727273
3911,3.772727272727273
4002,3.772727272727273
4020,3.772727272727273
4027,3.772727272727273
4029,3.772727272727273
4074,3.772727272727273
4144,3.772727272727273
4166,3.772727272727273
4252,3.772727272727273
4381,3.772727272727273
4741,3.772727272727273
4881,3.772727272727273
450,3.7613636363636362
1907,3.7613636363636362
33794,3.7613636363636362
185,3.75
1682,3.7386363636363638
3994,3.7386363636363638
4874,3.7386363636363638
5459,3.7386363636363638
5464,3.7386363636363638
7155,3.7386363636363638
27741,3.7386363636363638
34048,3.7386363636363638
49824,3.7386363636363638
141,3.727272727272727
236,3.727272727272727
252,3.727272727272727
292,3.727272727272727
317,3.727272727272727
339,3.727272727272727
440,3.727272727272727
432,3.7045454545454546
2640,3.6931818181818183
47,3.689393939393939
2717,3.6818181818181817
5218,3.6818181818181817
5349,3.6818181818181817
8360,3.6818181818181817
8870,3.6818181818181817
8958,3.6818181818181817
30812,3.6818181818181817
31878,3.6818181818181817
32587,3.6818181818181817
33162,3.6818181818181817
37741,3.6818181818181817
38388,3.6818181818181817
49278,3.6818181818181817
114060,3.659090909090909
1028,3.647727272727273
64969,3.647727272727273
70293,3.647727272727273
91658,3.647727272727273
97024,3.647727272727273
109374,3.647727272727273
109487,3.647727272727273
187,3.6363636363636362
627,3.6363636363636362
688,3.6363636363636362
720,3.6363636363636362
733,3.6363636363636362
804,3.6363636363636362
849,3.6363636363636362
922,3.6363636363636362
943,3.6363636363636362
1037,3.6363636363636362
1090,3.6363636363636362
1093,3.6363636363636362
1095,3.6363636363636362
1124,3.6363636363636362
1127,3.6363636363636362
1214,3.6363636363636362
1263,3.6363636363636362
1272,3.6363636363636362
1302,3.6363636363636362
1348,3.6363636363636362
1371,3.6363636363636362
1473,3.6363636363636362
1552,3.6363636363636362
1620,3.6363636363636362
1674,3.6363636363636362
1777,3.6363636363636362
1793,3.6363636363636362
1805,3.6363636363636362
1920,3.6363636363636362
1987,3.6363636363636362
2000,3.6363636363636362
2011,3.6363636363636362
2012,3.6363636363636362
2023,3.6363636363636362
2028,3.6363636363636362
2046,3.6363636363636362
2054,3.6363636363636362
2080,3.6363636363636362
2096,3.6363636363636362
2099,3.6363636363636362
2105,3.6363636363636362
2143,3.6363636363636362
2193,3.6363636363636362
2268,3.6363636363636362
2273,3.6363636363636362
2288,3.6363636363636362
2300,3.6363636363636362
2366,3.6363636363636362
2424,3.6363636363636362
2450,3.6363636363636362
2478,3.6363636363636362
2492,3.6363636363636362
2616,3.6363636363636362
2644,3.6363636363636362
2648,3.6363636363636362
2797,3.6363636363636362
2826,3.6363636363636362
2851,3.6363636363636362
2877,3.6363636363636362
2901,3.6363636363636362
2916,3.6363636363636362
2985,3.6363636363636362
3024,3.6363636363636362
3062,3.6363636363636362
3168,3.6363636363636362
3173,3.6363636363636362
3210,3.6363636363636362
3328,3.6363636363636362
3439,3.6363636363636362
3440,3.6363636363636362
3479,3.6363636363636362
3527,3.6363636363636362
3578,3.6363636363636362
3617,3.6363636363636362
3639,3.6363636363636362
3735,3.6363636363636362
3740,3.6363636363636362
3744,3.6363636363636362
3949,3.6363636363636362
4006,3.6363636363636362
4131,3.6363636363636362
4518,3.6363636363636362
4558,3.6363636363636362
5048,3.6363636363636362
5181,3.6363636363636362
5447,3.6363636363636362
5451,3.6363636363636362
5481,3.6363636363636362
5507,3.6363636363636362
5746,3.6363636363636362
5764,3.6363636363636362
5841,3.6363636363636362
5843,3.6363636363636362
5872,3.6363636363636362
5890,3.6363636363636362
5891,3.6363636363636362
5893,3.6363636363636362
5902,3.6363636363636362
5919,3.6363636363636362
5956,3.6363636363636362
5962,3.6363636363636362
5965,3.6363636363636362
5988,3.6363636363636362
6001,3.6363636363636362
6044,3.6363636363636362
6238,3.6363636363636362
6835,3.6363636363636362
7899,3.6363636363636362
7991,3.6363636363636362
26409,3.6363636363636362
70946,3.6363636363636362
71535,3.6363636363636362
72378,3.6363636363636362
77455,3.6363636363636362
97938,3.6363636363636362
119145,3.6363636363636362
351,3.625
750,3.625
924,3.625
1101,3.625
1610,3.625
1917,3.625
3916,3.625
4018,3.625
4886,3.625
4963,3.625
5445,3.625
5989,3.625
6333,3.625
6365,3.625
7445,3.625
8665,3.625
8949,3.625
8957,3.625
8984,3.625
45499,3.625
51834,3.625
99114,3.625
115713,3.625
1198,3.6136363636363638
2395,3.6136363636363638
6874,3.6136363636363638
46970,3.6136363636363638
59421,3.6136363636363638
60950,3.6136363636363638
74458,3.6136363636363638
77841,3.6136363636363638
79132,3.6136363636363638
82499,3.6136363636363638
86345,3.6136363636363638
107141,3.6136363636363638
112552,3.6136363636363638
500,3.602272727272727
1208,3.602272727272727
31433,3.602272727272727
41285,3.602272727272727
59333,3.602272727272727
61250,3.602272727272727
68157,3.602272727272727
72011,3.602272727272727
72998,3.602272727272727
80489,3.602272727272727
81784,3.602272727272727
105211,3.602272727272727
1088,3.590909090909091
1247,3.590909090909091
1265,3.590909090909091
1307,3.590909090909091
1500,3.590909090909091
2406,3.590909090909091
2997,3.590909090909091
3882,3.590909090909091
5066,3.590909090909091
5620,3.590909090909091
5943,3.590909090909091
5957,3.590909090909091
6155,3.590909090909091
6266,3.590909090909091
7151,3.590909090909091
8961,3.590909090909091
33145,3.590909090909091
33679,3.590909090909091
40629,3.590909090909091
47099,3.590909090909091
51662,3.590909090909091
56949,3.590909090909091
60397,3.590909090909091
60756,3.590909090909091
69844,3.590909090909091
70183,3.590909090909091
72407,3.590909090909091
73017,3.590909090909091
74450,3.590909090909091
78772,3.590909090909091
80906,3.590909090909091
86548,3.590909090909091
88810,3.590909090909091
89774,3.590909090909091
91104,3.590909090909091
95510,3.590909090909091
98203,3.590909090909091
106782,3.590909090909091
122882,3.590909090909091
131724,3.590909090909091
4896,3.5795454545454546
5377,3.5795454545454546
6377,3.5795454545454546
7293,3.5795454545454546
7451,3.5795454545454546
8529,3.5795454545454546
8969,3.5795454545454546
30749,3.5795454545454546
54286,3.5795454545454546
56367,3.5795454545454546
58047,3.5795454545454546
63113,3.5795454545454546
66203,3.5795454545454546
72330,3.5795454545454546
72720,3.5795454545454546
72737,3.5795454545454546
80549,3.5795454545454546
81847,3.5795454545454546
82167,3.5795454545454546
84374,3.5795454545454546
87222,3.5795454545454546
95543,3.5795454545454546
106489,3.5795454545454546
129428,3.5795454545454546
106,3.5681818181818183
345,3.5681818181818183
800,3.5681818181818183
892,3.5681818181818183
899,3.5681818181818183
902,3.5681818181818183
904,3.5681818181818183
1179,3.5681818181818183
1225,3.5681818181818183
1259,3.5681818181818183
1266,3.5681818181818183
1288,3.5681818181818183
1466,3.5681818181818183
1641,3.5681818181818183
1719,3.5681818181818183
1883,3.5681818181818183
1895,3.5681818181818183
1914,3.5681818181818183
1968,3.5681818181818183
2076,3.5681818181818183
2109,3.5681818181818183
2203,3.5681818181818183
2351,3.5681818181818183
2359,3.5681818181818183
2467,3.5681818181818183
2762,3.5681818181818183
2874,3.5681818181818183
2921,3.5681818181818183
3060,3.5681818181818183
3114,3.5681818181818183
3160,3.5681818181818183
3204,3.5681818181818183
3255,3.5681818181818183
3317,3.5681818181818183
3897,3.5681818181818183
3967,3.5681818181818183
3996,3.5681818181818183
4021,3.5681818181818183
4033,3.5681818181818183
4121,3.5681818181818183
4273,3.5681818181818183
4347,3.5681818181818183
4370,3.5681818181818183
4902,3.5681818181818183
5816,3.5681818181818183
5991,3.5681818181818183
6535,3.5681818181818183
6539,3.5681818181818183
6863,3.5681818181818183
6942,3.5681818181818183
7143,3.5681818181818183
7149,3.5681818181818183
7154,3.5681818181818183
7375,3.5681818181818183
8207,3.5681818181818183
8528,3.5681818181818183
8908,3.5681818181818183
34319,3.5681818181818183
40819,3.5681818181818183
42002,3.5681818181818183
45517,3.5681818181818183
48783,3.5681818181818183
68954,3.5681818181818183
88163,3.5681818181818183
95167,3.5681818181818183
95449,3.5681818181818183
103335,3.5681818181818183
103339,3.5681818181818183
104374,3.5681818181818183
109853,3.5681818181818183
112006,3.5681818181818183
113394,3.5681818181818183
137595,3.5681818181818183
4447,3.5568181818181817
7153,3.5568181818181817
7169,3.5568181818181817
8798,3.5568181818181817
31685,3.5568181818181817
51705,3.5568181818181817
63992,3.5568181818181817
69406,3.5568181818181817
94070,3.5568181818181817
106696,3.5568181818181817
113275,3.5568181818181817
2,3.5454545454545454
11,3.5454545454545454
454,3.5454545454545454
4306,3.5454545454545454
7458,3.5454545454545454
8533,3.5454545454545454
8869,3.5454545454545454
71579,3.5454545454545454
79091,3.5454545454545454
81845,3.5454545454545454
92259,3.5454545454545454
96079,3.5454545454545454
136020,3.5454545454545454
140110,3.5454545454545454
91529,3.534090909090909
3408,3.528409090909091
58559,3.522727272727273
1584,3.5113636363636362
2671,3.5113636363636362
3869,3.5113636363636362
5618,3.5113636363636362
8636,3.5113636363636362
4993,3.5
4995,3.5
5952,3.5
6,3.4886363636363638
708,3.4886363636363638
920,3.4886363636363638
2353,3.4886363636363638
3793,3.4886363636363638
1517,3.4829545454545454
7,3.477272727272727
15,3.477272727272727
16,3.477272727272727
17,3.477272727272727
24,3.477272727272727
26,3.477272727272727
41,3.477272727272727
43,3.477272727272727
46,3.477272727272727
54,3.477272727272727
60,3.477272727272727
61,3.477272727272727
62,3.477272727272727
76,3.477272727272727
89,3.477272727272727
92,3.477272727272727
93,3.477272727272727
95,3.477272727272727
104,3.477272727272727
112,3.477272727272727
145,3.477272727272727
146,3.477272727272727
158,3.477272727272727
195,3.477272727272727
207,3.477272727272727
210,3.477272727272727
212,3.477272727272727
225,3.477272727272727
237,3.477272727272727
250,3.477272727272727
271,3.477272727272727
274,3.477272727272727
276,3.477272727272727
281,3.477272727272727
304,3.477272727272727
315,3.477272727272727
329,3.477272727272727
340,3.477272727272727
353,3.477272727272727
354,3.477272727272727
355,3.477272727272727
361,3.477272727272727
370,3.477272727272727
415,3.477272727272727
434,3.477272727272727
468,3.477272727272727
469,3.477272727272727
477,3.477272727272727
491,3.477272727272727
508,3.477272727272727
516,3.477272727272727
542,3.477272727272727
569,3.477272727272727
609,3.477272727272727
631,3.477272727272727
637,3.477272727272727
647,3.477272727272727
700,3.477272727272727
711,3.477272727272727
802,3.477272727272727
835,3.477272727272727
838,3.477272727272727
848,3.477272727272727
852,3.477272727272727
986,3.477272727272727
991,3.477272727272727
996,3.477272727272727
1004,3.477272727272727
1006,3.477272727272727
1061,3.477272727272727
1064,3.477272727272727
1082,3.477272727272727
49272,3.477272727272727
587,3.46969696969697
101,3.4545454545454546
157,3.4545454545454546
661,3.4545454545454546
923,3.4545454545454546
940,3.4545454545454546
954,3.4545454545454546
1023,3.4545454545454546
1024,3.4545454545454546
1029,3.4545454545454546
1031,3.4545454545454546
1032,3.4545454545454546
1089,3.4545454545454546
1092,3.4545454545454546
1097,3.4545454545454546
1206,3.4545454545454546
1222,3.4545454545454546
1224,3.4545454545454546
1226,3.4545454545454546
1256,3.4545454545454546
1275,3.4545454545454546
1278,3.4545454545454546
1298,3.4545454545454546
1573,3.4545454545454546
1587,3.4545454545454546
1625,3.4545454545454546
1804,3.4545454545454546
1927,3.4545454545454546
2005,3.4545454545454546
2018,3.4545454545454546
2033,3.4545454545454546
2048,3.4545454545454546
2058,3.4545454545454546
2090,3.4545454545454546
2094,3.4545454545454546
2115,3.4545454545454546
2116,3.4545454545454546
2137,3.4545454545454546
2139,3.4545454545454546
2141,3.4545454545454546
2161,3.4545454545454546
2291,3.4545454545454546
2329,3.4545454545454546
2387,3.4545454545454546
2427,3.4545454545454546
2459,3.4545454545454546
2470,3.4545454545454546
2502,3.4545454545454546
2542,3.4545454545454546
2580,3.4545454545454546
2596,3.4545454545454546
2641,3.4545454545454546
2654,3.4545454545454546
2700,3.4545454545454546
2716,3.4545454545454546
2761,3.4545454545454546
2872,3.4545454545454546
2899,3.4545454545454546
2944,3.4545454545454546
2947,3.4545454545454546
2948,3.4545454545454546
2949,3.4545454545454546
2987,3.4545454545454546
2991,3.4545454545454546
2993,3.4545454545454546
3034,3.4545454545454546
3052,3.4545454545454546
3053,3.4545454545454546
3147,3.4545454545454546
3253,3.4545454545454546
3273,3.4545454545454546
3441,3.4545454545454546
3448,3.4545454545454546
3450,3.4545454545454546
3671,3.4545454545454546
3702,3.4545454545454546
3703,3.4545454545454546
3729,3.4545454545454546
5060,3.4545454545454546
1210,3.4431818181818183
1025,3.4318181818181817
1213,3.4318181818181817
1291,3.4318181818181817
1732,3.4318181818181817
3033,3.4318181818181817
3386,3.4318181818181817
1967,3.409090909090909
2174,3.409090909090909
1220,3.397727272727273
1954,3.397727272727273
593,3.3873106060606064
151,3.3863636363636362
216,3.3863636363636362
912,3.375
125,3.3636363636363638
162,3.3636363636363638
176,3.3636363636363638
215,3.3636363636363638
319,3.3636363636363638
492,3.3636363636363638
538,3.3636363636363638
898,3.3636363636363638
908,3.3636363636363638
910,3.3636363636363638
914,3.3636363636363638
930,3.3636363636363638
1046,3.3636363636363638
1077,3.3636363636363638
1086,3.3636363636363638
1103,3.3636363636363638
1188,3.3636363636363638
1203,3.3636363636363638
1250,3.3636363636363638
1283,3.3636363636363638
1449,3.3636363636363638
1733,3.3636363636363638
1834,3.3636363636363638
1947,3.3636363636363638
2150,3.3636363636363638
2186,3.3636363636363638
2204,3.3636363636363638
2390,3.3636363636363638
2583,3.3636363636363638
2599,3.3636363636363638
2791,3.3636363636363638
2843,3.3636363636363638
2926,3.3636363636363638
3044,3.3636363636363638
3083,3.3636363636363638
3365,3.3636363636363638
3508,3.3636363636363638
3851,3.3636363636363638
4034,3.3636363636363638
4239,3.3636363636363638
4765,3.3636363636363638
4967,3.3636363636363638
1240,3.352272727272727
1270,3.352272727272727
2529,3.352272727272727
2858,3.2954545454545454
356,3.272727272727273
1196,3.272727272727273
553,3.25
919,3.25
1080,3.25
1136,3.25
1197,3.25
1282,3.25
2078,3.25
2692,3.25
260,3.1931818181818183
377,3.159090909090909
480,3.127840909090909
736,3.125
780,3.09280303030303
3,3.022727272727273
368,3.0113636363636362
5,2.9318181818181817
22,2.9318181818181817
86,2.9318181818181817
160,2.9318181818181817
168,2.9318181818181817
230,2.9318181818181817
248,2.9318181818181817
257,2.9318181818181817
262,2.9318181818181817
277,2.9318181818181817
314,2.9318181818181817
337,2.9318181818181817
350,2.9318181818181817
616,2.9318181818181817
709,2.9318181818181817
783,2.9318181818181817
830,2.9318181818181817
1049,2.9204545454545454
333,2.909090909090909
