MovieID,PredictedRating
119345,3.515923566878981
119640,3.515923566878981
120201,3.515923566878981
215750,3.515923566878981
242653,3.515923566878981
293508,3.515923566878981
327162,3.515923566878981
340163,3.515923566878981
385307,3.515923566878981
58331,3.5143312101910826
816692,3.5143312101910826
1068680,3.5143312101910826
1135503,3.5143312101910826
2053425,3.5143312101910826
2278388,3.5143312101910826
50658,3.5127388535031847
60176,3.5127388535031847
64115,3.5127388535031847
91790,3.5127388535031847
93748,3.5127388535031847
101698,3.5127388535031847
103241,3.5127388535031847
104036,3.5127388535031847
110480,3.5127388535031847
113819,3.5127388535031847
116242,3.5127388535031847
118694,3.5127388535031847
119590,3.5127388535031847
120202,3.5127388535031847
120777,3.5127388535031847
178737,3.5127388535031847
190590,3.5127388535031847
203166,3.5127388535031847
218839,3.5127388535031847
219699,3.5127388535031847
234805,3.5127388535031847
243133,3.5127388535031847
243493,3.5127388535031847
251031,3.5127388535031847
255094,3.5127388535031847
454876,3.511146496815287
993846,3.511146496815287
2802144,3.511146496815287
145660,3.5103503184713376
243155,3.5103503184713376
120762,3.5095541401273884
372784,3.5079617834394905
416508,3.5079617834394905
172495,3.5071656050955413
117060,3.506634819532909
119488,3.506634819532909
144214,3.5063694267515926
160127,3.5063694267515926
304141,3.5063694267515926
368891,3.5063694267515926
396171,3.5063694267515926
497465,3.504777070063694
1033643,3.504777070063694
1210106,3.504777070063694
1341188,3.504777070063694
2140373,3.504777070063694
99785,3.5031847133757963
372532,3.501592356687898
416320,3.501592356687898
499549,3.501592356687898
852713,3.501592356687898
866439,3.501592356687898
1126618,3.501592356687898
1193138,3.501592356687898
2390361,3.501592356687898
13442,3.5
21814,3.5
21884,3.5
24216,3.5
38969,3.5
39420,3.5
53285,3.5
56197,3.5
64276,3.5
71807,3.5
78346,3.5
78748,3.5
82971,3.5
84827,3.5
88011,3.5
89457,3.5
89469,3.5
90728,3.5
91059,3.5
91225,3.5
91763,3.5
92086,3.5
92106,3.5
93409,3.5
93773,3.5
93870,3.5
94737,3.5
96446,3.5
96754,3.5
97523,3.5
99088,3.5
99422,3.5
100802,3.5
103060,3.5
104257,3.5
107048,3.5
108308,3.5
117500,3.5
117628,3.5
118702,3.5
118880,3.5
119229,3.5
119468,3.5
120491,3.5
120601,3.5
120657,3.5
120812,3.5
120815,3.5
120888,3.5
120890,3.5
122718,3.5
128445,3.5
138987,3.5
162650,3.5
215129,3.5
61722,3.498407643312102
92890,3.498407643312102
98635,3.498407643312102
204946,3.498407643312102
251127,3.498407643312102
252076,3.498407643312102
256415,3.498407643312102
281358,3.498407643312102
286788,3.498407643312102
313737,3.498407643312102
335119,3.498407643312102
356910,3.498407643312102
391304,3.498407643312102
414387,3.498407643312102
416449,3.498407643312102
417741,3.498407643312102
454921,3.498407643312102
795421,3.498407643312102
817230,3.498407643312102
948470,3.498407643312102
988045,3.498407643312102
988595,3.498407643312102
1067583,3.498407643312102
1142988,3.498407643312102
1259571,3.498407643312102
1324999,3.498407643312102
1325004,3.498407643312102
1454029,3.498407643312102
1673434,3.498407643312102
36342,3.4968152866242037
45152,3.4968152866242037
47396,3.4968152866242037
50783,3.4968152866242037
50814,3.4968152866242037
54698,3.4968152866242037
68699,3.4968152866242037
77269,3.4968152866242037
79367,3.4968152866242037
86879,3.4968152866242037
88258,3.4968152866242037
88847,3.4968152866242037
90756,3.4968152866242037
91605,3.4968152866242037
92005,3.4968152866242037
93260,3.4968152866242037
99703,3.4968152866242037
101605,3.4968152866242037
104694,3.4968152866242037
105695,3.4968152866242037
109045,3.4968152866242037
110251,3.4968152866242037
116905,3.4968152866242037
117991,3.4968152866242037
118798,3.4968152866242037
119008,3.4968152866242037
119164,3.4968152866242037
120255,3.4968152866242037
120321,3.4968152866242037
120382,3.4968152866242037
120912,3.4968152866242037
127723,3.4968152866242037
146309,3.4968152866242037
166396,3.4968152866242037
175880,3.4968152866242037
181875,3.4968152866242037
185014,3.4968152866242037
190332,3.4968152866242037
217869,3.4968152866242037
234288,3.4968152866242037
240913,3.4968152866242037
247196,3.4968152866242037
249462,3.4968152866242037
256009,3.4968152866242037
257044,3.4968152866242037
272152,3.4968152866242037
337909,3.4968152866242037
351817,3.4968152866242037
407304,3.4968152866242037
443489,3.4968152866242037
54215,3.496019108280255
266543,3.495222929936306
276751,3.495222929936306
317198,3.495222929936306
343660,3.495222929936306
362227,3.495222929936306
377092,3.495222929936306
395169,3.495222929936306
398286,3.495222929936306
440963,3.495222929936306
467406,3.495222929936306
758752,3.495222929936306
780521,3.495222929936306
830515,3.495222929936306
832266,3.495222929936306
1001508,3.495222929936306
1134629,3.495222929936306
1170358,3.495222929936306
1282140,3.495222929936306
1302011,3.495222929936306
1315981,3.495222929936306
1411238,3.495222929936306
1667889,3.495222929936306
2555736,3.495222929936306
43014,3.4936305732484074
48280,3.4936305732484074
63462,3.4936305732484074
66206,3.4936305732484074
70666,3.4936305732484074
72856,3.4936305732484074
72913,3.4936305732484074
73812,3.4936305732484074
75968,3.4936305732484074
77416,3.4936305732484074
77713,3.4936305732484074
78062,3.4936305732484074
78087,3.4936305732484074
79714,3.4936305732484074
79945,3.4936305732484074
80836,3.4936305732484074
81383,3.4936305732484074
81454,3.4936305732484074
82000,3.4936305732484074
82431,3.4936305732484074
82677,3.4936305732484074
82846,3.4936305732484074
83557,3.4936305732484074
83929,3.4936305732484074
84787,3.4936305732484074
85794,3.4936305732484074
86978,3.4936305732484074
90329,3.4936305732484074
91814,3.4936305732484074
93477,3.4936305732484074
95488,3.4936305732484074
96320,3.4936305732484074
96874,3.4936305732484074
97351,3.4936305732484074
99674,3.4936305732484074
99699,3.4936305732484074
101761,3.4936305732484074
102782,3.4936305732484074
103112,3.4936305732484074
104348,3.4936305732484074
104692,3.4936305732484074
105643,3.4936305732484074
106453,3.4936305732484074
110308,3.4936305732484074
113613,3.4936305732484074
114048,3.4936305732484074
114095,3.4936305732484074
116225,3.4936305732484074
118114,3.4936305732484074
128853,3.4936305732484074
146838,3.4936305732484074
165798,3.4936305732484074
180093,3.4936305732484074
217505,3.4936305732484074
246460,3.4936305732484074
265591,3.4936305732484074
266697,3.4936305732484074
268126,3.4936305732484074
279064,3.4936305732484074
281373,3.4936305732484074
286179,3.4936305732484074
295178,3.4936305732484074
295701,3.4936305732484074
361748,3.4936305732484074
415306,3.4936305732484074
470752,3.4936305732484074
838283,3.4936305732484074
840361,3.4936305732484074
1130884,3.4936305732484074
1156398,3.4936305732484074
1190080,3.4936305732484074
1291584,3.4936305732484074
1375666,3.4936305732484074
1392190,3.4936305732484074
1421373,3.4936305732484074
1568346,3.4936305732484074
1587707,3.4936305732484074
1600196,3.4936305732484074
1645089,3.4936305732484074
1853728,3.4936305732484074
2582802,3.4936305732484074
4299972,3.4936305732484074
110877,3.493365180467091
304415,3.4920382165605095
314331,3.4920382165605095
333780,3.4920382165605095
337697,3.4920382165605095
337741,3.4920382165605095
358273,3.4920382165605095
1049413,3.4920382165605095
1217209,3.4920382165605095
1570728,3.4920382165605095
1690953,3.4920382165605095
1915581,3.4920382165605095
2112281,3.4920382165605095
2140577,3.4920382165605095
2194499,3.4920382165605095
2268016,3.4920382165605095
2334879,3.4920382165605095
2355495,3.4920382165605095
110005,3.4904458598726116
47478,3.4896496815286624
250494,3.488853503184713
360139,3.488853503184713
372183,3.488853503184713
386588,3.488853503184713
468569,3.488853503184713
482088,3.488853503184713
1041829,3.488853503184713
1099212,3.488853503184713
1412386,3.488853503184713
2294629,3.488853503184713
2980648,3.488853503184713
167404,3.4885881104033967
57546,3.4872611464968153
91369,3.4872611464968153
94012,3.4872611464968153
94721,3.4872611464968153
97428,3.4872611464968153
97576,3.4872611464968153
99685,3.4872611464968153
102138,3.4872611464968153
111797,3.4872611464968153
118715,3.4872611464968153
145487,3.4872611464968153
268380,3.4872611464968153
298148,3.4872611464968153
320661,3.4872611464968153
338751,3.4872611464968153
350258,3.4872611464968153
356618,3.4872611464968153
373074,3.4872611464968153
379725,3.4872611464968153
380389,3.4872611464968153
401792,3.4872611464968153
453467,3.4872611464968153
332280,3.4856687898089174
332452,3.4856687898089174
361620,3.4856687898089174
1074638,3.4856687898089174
1174732,3.4856687898089174
1323594,3.4856687898089174
1345836,3.4856687898089174
1504320,3.4856687898089174
1675434,3.4856687898089174
2361509,3.4856687898089174
2379713,3.4856687898089174
31381,3.484872611464968
317705,3.484872611464968
114709,3.484607218683651
20629,3.484076433121019
23969,3.484076433121019
29843,3.484076433121019
31397,3.484076433121019
31679,3.484076433121019
33467,3.484076433121019
33563,3.484076433121019
34398,3.484076433121019
34492,3.484076433121019
38166,3.484076433121019
43274,3.484076433121019
45061,3.484076433121019
55928,3.484076433121019
57076,3.484076433121019
58150,3.484076433121019
59800,3.484076433121019
61578,3.484076433121019
63819,3.484076433121019
66026,3.484076433121019
66817,3.484076433121019
66921,3.484076433121019
67741,3.484076433121019
70016,3.484076433121019
70328,3.484076433121019
70608,3.484076433121019
71230,3.484076433121019
72271,3.484076433121019
72431,3.484076433121019
76618,3.484076433121019
77869,3.484076433121019
78788,3.484076433121019
79501,3.484076433121019
81573,3.484076433121019
82198,3.484076433121019
82348,3.484076433121019
82694,3.484076433121019
83866,3.484076433121019
84503,3.484076433121019
84649,3.484076433121019
87332,3.484076433121019
87469,3.484076433121019
87985,3.484076433121019
88323,3.484076433121019
88814,3.484076433121019
89218,3.484076433121019
90555,3.484076433121019
90633,3.484076433121019
91149,3.484076433121019
91203,3.484076433121019
93058,3.484076433121019
93105,3.484076433121019
96438,3.484076433121019
97499,3.484076433121019
99487,3.484076433121019
102803,3.484076433121019
103772,3.484076433121019
105236,3.484076433121019
105793,3.484076433121019
107050,3.484076433121019
109370,3.484076433121019
115734,3.484076433121019
116683,3.484076433121019
119094,3.484076433121019
119174,3.484076433121019
120586,3.484076433121019
120655,3.484076433121019
120689,3.484076433121019
120735,3.484076433121019
120768,3.484076433121019
120769,3.484076433121019
120863,3.484076433121019
124198,3.484076433121019
129167,3.484076433121019
133189,3.484076433121019
134084,3.484076433121019
139239,3.484076433121019
151137,3.484076433121019
151804,3.484076433121019
158983,3.484076433121019
118655,3.482484076433121
241527,3.481687898089172
32904,3.4808917197452227
34583,3.4808917197452227
35279,3.4808917197452227
38787,3.4808917197452227
44079,3.4808917197452227
44706,3.4808917197452227
46912,3.4808917197452227
48545,3.4808917197452227
49730,3.4808917197452227
50083,3.4808917197452227
50212,3.4808917197452227
53125,3.4808917197452227
53291,3.4808917197452227
55614,3.4808917197452227
58385,3.4808917197452227
70707,3.4808917197452227
75029,3.4808917197452227
80339,3.4808917197452227
80801,3.4808917197452227
95270,3.4808917197452227
101669,3.4808917197452227
105488,3.4808917197452227
107507,3.4808917197452227
108149,3.4808917197452227
109508,3.4808917197452227
111149,3.4808917197452227
112471,3.4808917197452227
113677,3.4808917197452227
115640,3.4808917197452227
116324,3.4808917197452227
118111,3.4808917197452227
118566,3.4808917197452227
118843,3.4808917197452227
120176,3.4808917197452227
126250,3.4808917197452227
126886,3.4808917197452227
147004,3.4808917197452227
181865,3.4808917197452227
185125,3.4808917197452227
221027,3.4808917197452227
242587,3.4808917197452227
251739,3.4808917197452227
283509,3.4808917197452227
169547,3.4795647558386418
120660,3.479299363057325
120903,3.479299363057325
57012,3.477707006369427
62622,3.477707006369427
92099,3.477707006369427
99810,3.477707006369427
120591,3.477707006369427
167260,3.477707006369427
181689,3.477707006369427
198781,3.477707006369427
207201,3.477707006369427
210945,3.477707006369427
234215,3.477707006369427
240772,3.477707006369427
264464,3.477707006369427
290334,3.477707006369427
328107,3.477707006369427
349903,3.477707006369427
375063,3.477707006369427
376994,3.477707006369427
387564,3.477707006369427
126029,3.4753184713375798
32138,3.4745222929936306
32455,3.4745222929936306
61852,3.4745222929936306
71853,3.4745222929936306
79470,3.4745222929936306
93779,3.4745222929936306
130827,3.4745222929936306
195685,3.4745222929936306
86190,3.4713375796178343
110729,3.4713375796178343
125439,3.4713375796178343
316654,3.4713375796178343
120737,3.468949044585987
167261,3.468949044585987
268978,3.468949044585987
69947,3.468152866242038
120363,3.468152866242038
212720,3.468152866242038
295297,3.468152866242038
299658,3.468152866242038
317219,3.468152866242038
325710,3.468152866242038
325980,3.468152866242038
332379,3.468152866242038
349710,3.468152866242038
364725,3.468152866242038
369339,3.468152866242038
395251,3.468152866242038
399201,3.468152866242038
418689,3.468152866242038
80684,3.4673566878980893
381061,3.464171974522293
75148,3.463375796178344
80455,3.463375796178344
102510,3.4585987261146496
118884,3.4585987261146496
245429,3.4585987261146496
63442,3.4554140127388533
88247,3.4554140127388533
88763,3.4554140127388533
76759,3.4551486199575367
