MovieID,PredictedRating
80455,3.9482758620689653
80684,3.9482758620689653
80801,3.9482758620689653
80836,3.9482758620689653
81383,3.9482758620689653
81454,3.9482758620689653
81505,3.9482758620689653
81573,3.9482758620689653
82000,3.9482758620689653
82198,3.9482758620689653
82348,3.9482758620689653
82431,3.9482758620689653
82677,3.9482758620689653
82694,3.9482758620689653
82846,3.9482758620689653
82971,3.9482758620689653
83557,3.9482758620689653
83866,3.9482758620689653
83929,3.9482758620689653
84503,3.9482758620689653
84649,3.9482758620689653
84787,3.9482758620689653
84827,3.9482758620689653
85794,3.9482758620689653
85970,3.9482758620689653
86190,3.9482758620689653
86879,3.9482758620689653
86978,3.9482758620689653
87332,3.9482758620689653
87469,3.9482758620689653
87985,3.9482758620689653
88011,3.9482758620689653
88247,3.9482758620689653
88258,3.9482758620689653
88323,3.9482758620689653
88763,3.9482758620689653
88814,3.9482758620689653
88846,3.9482758620689653
88847,3.9482758620689653
89218,3.9482758620689653
89457,3.9482758620689653
89469,3.9482758620689653
89908,3.9482758620689653
90329,3.9482758620689653
90357,3.9482758620689653
90555,3.9482758620689653
90633,3.9482758620689653
90728,3.9482758620689653
90756,3.9482758620689653
91059,3.9482758620689653
91149,3.9482758620689653
91203,3.9482758620689653
91225,3.9482758620689653
91369,3.9482758620689653
91605,3.9482758620689653
91763,3.9482758620689653
91790,3.9482758620689653
91814,3.9482758620689653
92005,3.9482758620689653
92086,3.9482758620689653
92099,3.9482758620689653
92106,3.9482758620689653
92890,3.9482758620689653
93058,3.9482758620689653
93105,3.9482758620689653
93191,3.9482758620689653
93260,3.9482758620689653
93409,3.9482758620689653
93477,3.9482758620689653
93748,3.9482758620689653
93773,3.9482758620689653
93779,3.9482758620689653
93870,3.9482758620689653
94012,3.9482758620689653
94721,3.9482758620689653
94737,3.9482758620689653
95159,3.9482758620689653
95270,3.9482758620689653
95488,3.9482758620689653
95776,3.9482758620689653
96320,3.9482758620689653
96438,3.9482758620689653
96446,3.9482758620689653
96754,3.9482758620689653
96874,3.9482758620689653
96895,3.9482758620689653
97123,3.9482758620689653
97165,3.9482758620689653
97351,3.9482758620689653
97428,3.9482758620689653
97499,3.9482758620689653
97523,3.9482758620689653
97576,3.9482758620689653
98635,3.9482758620689653
99088,3.9482758620689653
99348,3.9482758620689653
99422,3.9482758620689653
99487,3.9482758620689653
99653,3.9482758620689653
99674,3.9482758620689653
99685,3.9482758620689653
99699,3.9482758620689653
99703,3.9482758620689653
99785,3.9482758620689653
99810,3.9482758620689653
100142,3.9482758620689653
100405,3.9482758620689653
100802,3.9482758620689653
101414,3.9482758620689653
101605,3.9482758620689653
101669,3.9482758620689653
101698,3.9482758620689653
101761,3.9482758620689653
102057,3.9482758620689653
102138,3.9482758620689653
102510,3.9482758620689653
102536,3.9482758620689653
102782,3.9482758620689653
102803,3.9482758620689653
102926,3.9482758620689653
103060,3.9482758620689653
103064,3.9482758620689653
103112,3.9482758620689653
103241,3.9482758620689653
103639,3.9482758620689653
103772,3.9482758620689653
103776,3.9482758620689653
103994,3.9482758620689653
104036,3.9482758620689653
104187,3.9482758620689653
104257,3.9482758620689653
104348,3.9482758620689653
104691,3.9482758620689653
104692,3.9482758620689653
104694,3.9482758620689653
104779,3.9482758620689653
105236,3.9482758620689653
105417,3.9482758620689653
105435,3.9482758620689653
105488,3.9482758620689653
105629,3.9482758620689653
105643,3.9482758620689653
105695,3.9482758620689653
105793,3.9482758620689653
106220,3.9482758620689653
106226,3.9482758620689653
106292,3.9482758620689653
106400,3.9482758620689653
106452,3.9482758620689653
106453,3.9482758620689653
106582,3.9482758620689653
106598,3.9482758620689653
106673,3.9482758620689653
106677,3.9482758620689653
106873,3.9482758620689653
106918,3.9482758620689653
106965,3.9482758620689653
106977,3.9482758620689653
107004,3.9482758620689653
107048,3.9482758620689653
107050,3.9482758620689653
107144,3.9482758620689653
107151,3.9482758620689653
107206,3.9482758620689653
107207,3.9482758620689653
107290,3.9482758620689653
107362,3.9482758620689653
107478,3.9482758620689653
107497,3.9482758620689653
107501,3.9482758620689653
107507,3.9482758620689653
107554,3.9482758620689653
107614,3.9482758620689653
107616,3.9482758620689653
107818,3.9482758620689653
107822,3.9482758620689653
107840,3.9482758620689653
107943,3.9482758620689653
107977,3.9482758620689653
108002,3.9482758620689653
108052,3.9482758620689653
108071,3.9482758620689653
108101,3.9482758620689653
108149,3.9482758620689653
108160,3.9482758620689653
108162,3.9482758620689653
108174,3.9482758620689653
108186,3.9482758620689653
108255,3.9482758620689653
108308,3.9482758620689653
108333,3.9482758620689653
108358,3.9482758620689653
108550,3.9482758620689653
108551,3.9482758620689653
109040,3.9482758620689653
109045,3.9482758620689653
109198,3.9482758620689653
109219,3.9482758620689653
109303,3.9482758620689653
109348,3.9482758620689653
109370,3.9482758620689653
109439,3.9482758620689653
109444,3.9482758620689653
109445,3.9482758620689653
109446,3.9482758620689653
109450,3.9482758620689653
109480,3.9482758620689653
109484,3.9482758620689653
109504,3.9482758620689653
109506,3.9482758620689653
109508,3.9482758620689653
109635,3.9482758620689653
109642,3.9482758620689653
109686,3.9482758620689653
109707,3.9482758620689653
109758,3.9482758620689653
109813,3.9482758620689653
109830,3.9482758620689653
109831,3.9482758620689653
109836,3.9482758620689653
109891,3.9482758620689653
110005,3.9482758620689653
110006,3.9482758620689653
110027,3.9482758620689653
110066,3.9482758620689653
110091,3.9482758620689653
110093,3.9482758620689653
110097,3.9482758620689653
110099,3.9482758620689653
110148,3.9482758620689653
110167,3.9482758620689653
110213,3.9482758620689653
110216,3.9482758620689653
110251,3.9482758620689653
110308,3.9482758620689653
110322,3.9482758620689653
110357,3.9482758620689653
110363,3.9482758620689653
110366,3.9482758620689653
110367,3.9482758620689653
110391,3.9482758620689653
110413,3.9482758620689653
110443,3.9482758620689653
110475,3.9482758620689653
110478,3.9482758620689653
110480,3.9482758620689653
110516,3.9482758620689653
110527,3.9482758620689653
110598,3.9482758620689653
110622,3.9482758620689653
110632,3.9482758620689653
110638,3.9482758620689653
110647,3.9482758620689653
110657,3.9482758620689653
110684,3.9482758620689653
110687,3.9482758620689653
110729,3.9482758620689653
110737,3.9482758620689653
110771,3.9482758620689653
110877,3.9482758620689653
110912,3.9482758620689653
110932,3.9482758620689653
110963,3.9482758620689653
110971,3.9482758620689653
110989,3.9482758620689653
111070,3.9482758620689653
111112,3.9482758620689653
111127,3.9482758620689653
111149,3.9482758620689653
111194,3.9482758620689653
111201,3.9482758620689653
111237,3.9482758620689653
111255,3.9482758620689653
111256,3.9482758620689653
111257,3.9482758620689653
111280,3.9482758620689653
111282,3.9482758620689653
111333,3.9482758620689653
111400,3.9482758620689653
111503,3.9482758620689653
111667,3.9482758620689653
111686,3.9482758620689653
111693,3.9482758620689653
111732,3.9482758620689653
111742,3.9482758620689653
111756,3.9482758620689653
111797,3.9482758620689653
112281,3.9482758620689653
112302,3.9482758620689653
112342,3.9482758620689653
112346,3.9482758620689653
112368,3.9482758620689653
112384,3.9482758620689653
112431,3.9482758620689653
112435,3.9482758620689653
112438,3.9482758620689653
112442,3.9482758620689653
112453,3.9482758620689653
112462,3.9482758620689653
112471,3.9482758620689653
112499,3.9482758620689653
112508,3.9482758620689653
112536,3.9482758620689653
112571,3.9482758620689653
112573,3.9482758620689653
112579,3.9482758620689653
112602,3.9482758620689653
112625,3.9482758620689653
112641,3.9482758620689653
112642,3.9482758620689653
112679,3.9482758620689653
112688,3.9482758620689653
112697,3.9482758620689653
112715,3.9482758620689653
112722,3.9482758620689653
112740,3.9482758620689653
112757,3.9482758620689653
112760,3.9482758620689653
112792,3.9482758620689653
112818,3.9482758620689653
112851,3.9482758620689653
112864,3.9482758620689653
112883,3.9482758620689653
112966,3.9482758620689653
113041,3.9482758620689653
113071,3.9482758620689653
113097,3.9482758620689653
113117,3.9482758620689653
113161,3.9482758620689653
113189,3.9482758620689653
113198,3.9482758620689653
113199,3.9482758620689653
113228,3.9482758620689653
113243,3.9482758620689653
113253,3.9482758620689653
113277,3.9482758620689653
113303,3.9482758620689653
113305,3.9482758620689653
113326,3.9482758620689653
113347,3.9482758620689653
113360,3.9482758620689653
113419,3.9482758620689653
113463,3.9482758620689653
113464,3.9482758620689653
113497,3.9482758620689653
113500,3.9482758620689653
113501,3.9482758620689653
113538,3.9482758620689653
113596,3.9482758620689653
113613,3.9482758620689653
113627,3.9482758620689653
113670,3.9482758620689653
113677,3.9482758620689653
113690,3.9482758620689653
113691,3.9482758620689653
113729,3.9482758620689653
113749,3.9482758620689653
113755,3.9482758620689653
113819,3.9482758620689653
113820,3.9482758620689653
113862,3.9482758620689653
113896,3.9482758620689653
113957,3.9482758620689653
113972,3.9482758620689653
113986,3.9482758620689653
114007,3.9482758620689653
114011,3.9482758620689653
114048,3.9482758620689653
114057,3.9482758620689653
114069,3.9482758620689653
114095,3.9482758620689653
114151,3.9482758620689653
114168,3.9482758620689653
114214,3.9482758620689653
114241,3.9482758620689653
114268,3.9482758620689653
114272,3.9482758620689653
114279,3.9482758620689653
114287,3.9482758620689653
114296,3.9482758620689653
114319,3.9482758620689653
114323,3.9482758620689653
114345,3.9482758620689653
114367,3.9482758620689653
114369,3.9482758620689653
114388,3.9482758620689653
114496,3.9482758620689653
114508,3.9482758620689653
114571,3.9482758620689653
114609,3.9482758620689653
114614,3.9482758620689653
114663,3.9482758620689653
114681,3.9482758620689653
114709,3.9482758620689653
114746,3.9482758620689653
114781,3.9482758620689653
114798,3.9482758620689653
114814,3.9482758620689653
114825,3.9482758620689653
114852,3.9482758620689653
114885,3.9482758620689653
114887,3.9482758620689653
114888,3.9482758620689653
114898,3.9482758620689653
114924,3.9482758620689653
114928,3.9482758620689653
114938,3.9482758620689653
115438,3.9482758620689653
115491,3.9482758620689653
115509,3.9482758620689653
115640,3.9482758620689653
115645,3.9482758620689653
115683,3.9482758620689653
115685,3.9482758620689653
115697,3.9482758620689653
115734,3.9482758620689653
115759,3.9482758620689653
115836,3.9482758620689653
115851,3.9482758620689653
115862,3.9482758620689653
115907,3.9482758620689653
115956,3.9482758620689653
115986,3.9482758620689653
116095,3.9482758620689653
116130,3.9482758620689653
116151,3.9482758620689653
116191,3.9482758620689653
116209,3.9482758620689653
116225,3.9482758620689653
116242,3.9482758620689653
116253,3.9482758620689653
116260,3.9482758620689653
116282,3.9482758620689653
116287,3.9482758620689653
116289,3.9482758620689653
116311,3.9482758620689653
116313,3.9482758620689653
116322,3.9482758620689653
116324,3.9482758620689653
116329,3.9482758620689653
116353,3.9482758620689653
116365,3.9482758620689653
116367,3.9482758620689653
116409,3.9482758620689653
116421,3.9482758620689653
116483,3.9482758620689653
116493,3.9482758620689653
116552,3.9482758620689653
116583,3.9482758620689653
116629,3.9482758620689653
116654,3.9482758620689653
116669,3.9482758620689653
116683,3.9482758620689653
116731,3.9482758620689653
116830,3.9482758620689653
116839,3.9482758620689653
116905,3.9482758620689653
116996,3.9482758620689653
117002,3.9482758620689653
117008,3.9482758620689653
117039,3.9482758620689653
117060,3.9482758620689653
117102,3.9482758620689653
117108,3.9482758620689653
117333,3.9482758620689653
117381,3.9482758620689653
117420,3.9482758620689653
117500,3.9482758620689653
117608,3.9482758620689653
117628,3.9482758620689653
117665,3.9482758620689653
117705,3.9482758620689653
117718,3.9482758620689653
117765,3.9482758620689653
117768,3.9482758620689653
117774,3.9482758620689653
117802,3.9482758620689653
117826,3.9482758620689653
117887,3.9482758620689653
117918,3.9482758620689653
117979,3.9482758620689653
117991,3.9482758620689653
117998,3.9482758620689653
118055,3.9482758620689653
118073,3.9482758620689653
118111,3.9482758620689653
118114,3.9482758620689653
118158,3.9482758620689653
118566,3.9482758620689653
118655,3.9482758620689653
118694,3.9482758620689653
118702,3.9482758620689653
118715,3.9482758620689653
118789,3.9482758620689653
118798,3.9482758620689653
118799,3.9482758620689653
118843,3.9482758620689653
118880,3.9482758620689653
118883,3.9482758620689653
118884,3.9482758620689653
118927,3.9482758620689653
119008,3.9482758620689653
119094,3.9482758620689653
119164,3.9482758620689653
119174,3.9482758620689653
119229,3.9482758620689653
119345,3.9482758620689653
119448,3.9482758620689653
119468,3.9482758620689653
119488,3.9482758620689653
119590,3.9482758620689653
119640,3.9482758620689653
119654,3.9482758620689653
119822,3.9482758620689653
120176,3.9482758620689653
120201,3.9482758620689653
120202,3.9482758620689653
120255,3.9482758620689653
120321,3.9482758620689653
120363,3.9482758620689653
120382,3.9482758620689653
120491,3.9482758620689653
120586,3.9482758620689653
120591,3.9482758620689653
120601,3.9482758620689653
120616,3.9482758620689653
120655,3.9482758620689653
120657,3.9482758620689653
120660,3.9482758620689653
120663,3.9482758620689653
120689,3.9482758620689653
120735,3.9482758620689653
120737,3.9482758620689653
120755,3.9482758620689653
120762,3.9482758620689653
120768,3.9482758620689653
120769,3.9482758620689653
120777,3.9482758620689653
120787,3.9482758620689653
120812,3.9482758620689653
120815,3.9482758620689653
120863,3.9482758620689653
120888,3.9482758620689653
120890,3.9482758620689653
120891,3.9482758620689653
120903,3.9482758620689653
120912,3.9482758620689653
120915,3.9482758620689653
121765,3.9482758620689653
121766,3.9482758620689653
122718,3.9482758620689653
124198,3.9482758620689653
125439,3.9482758620689653
126029,3.9482758620689653
126250,3.9482758620689653
126604,3.9482758620689653
126886,3.9482758620689653
127536,3.9482758620689653
127723,3.9482758620689653
128445,3.9482758620689653
128853,3.9482758620689653
129167,3.9482758620689653
129387,3.9482758620689653
130018,3.9482758620689653
130827,3.9482758620689653
131325,3.9482758620689653
133093,3.9482758620689653
133152,3.9482758620689653
133189,3.9482758620689653
134084,3.9482758620689653
134119,3.9482758620689653
137523,3.9482758620689653
138987,3.9482758620689653
139239,3.9482758620689653
144214,3.9482758620689653
145487,3.9482758620689653
145660,3.9482758620689653
146309,3.9482758620689653
146838,3.9482758620689653
146882,3.9482758620689653
147004,3.9482758620689653
151137,3.9482758620689653
151804,3.9482758620689653
155267,3.9482758620689653
155975,3.9482758620689653
158983,3.9482758620689653
160127,3.9482758620689653
162346,3.9482758620689653
162650,3.9482758620689653
165798,3.9482758620689653
166175,3.9482758620689653
166396,3.9482758620689653
167260,3.9482758620689653
167261,3.9482758620689653
167404,3.9482758620689653
169547,3.9482758620689653
175880,3.9482758620689653
177789,3.9482758620689653
178737,3.9482758620689653
180093,3.9482758620689653
181689,3.9482758620689653
181865,3.9482758620689653
181875,3.9482758620689653
183523,3.9482758620689653
185014,3.9482758620689653
185125,3.9482758620689653
190332,3.9482758620689653
190590,3.9482758620689653
195685,3.9482758620689653
198781,3.9482758620689653
199129,3.9482758620689653
203009,3.9482758620689653
203166,3.9482758620689653
204946,3.9482758620689653
207201,3.9482758620689653
209144,3.9482758620689653
210945,3.9482758620689653
212720,3.9482758620689653
213149,3.9482758620689653
215129,3.9482758620689653
215750,3.9482758620689653
217505,3.9482758620689653
217869,3.9482758620689653
218839,3.9482758620689653
219699,3.9482758620689653
219965,3.9482758620689653
221027,3.9482758620689653
234215,3.9482758620689653
234288,3.9482758620689653
234805,3.9482758620689653
240772,3.9482758620689653
240913,3.9482758620689653
241303,3.9482758620689653
241527,3.9482758620689653
242587,3.9482758620689653
242653,3.9482758620689653
243133,3.9482758620689653
243155,3.9482758620689653
243493,3.9482758620689653
245429,3.9482758620689653
246460,3.9482758620689653
247196,3.9482758620689653
247638,3.9482758620689653
249462,3.9482758620689653
250494,3.9482758620689653
251031,3.9482758620689653
251127,3.9482758620689653
251739,3.9482758620689653
252076,3.9482758620689653
255094,3.9482758620689653
256009,3.9482758620689653
256415,3.9482758620689653
257044,3.9482758620689653
264464,3.9482758620689653
265591,3.9482758620689653
266543,3.9482758620689653
268126,3.9482758620689653
268380,3.9482758620689653
268978,3.9482758620689653
272152,3.9482758620689653
276751,3.9482758620689653
279064,3.9482758620689653
281358,3.9482758620689653
281373,3.9482758620689653
283509,3.9482758620689653
286106,3.9482758620689653
286179,3.9482758620689653
286716,3.9482758620689653
286788,3.9482758620689653
290334,3.9482758620689653
293508,3.9482758620689653
295178,3.9482758620689653
295297,3.9482758620689653
295701,3.9482758620689653
298148,3.9482758620689653
299658,3.9482758620689653
304141,3.9482758620689653
304415,3.9482758620689653
307453,3.9482758620689653
308644,3.9482758620689653
313737,3.9482758620689653
314331,3.9482758620689653
316654,3.9482758620689653
317198,3.9482758620689653
317219,3.9482758620689653
317705,3.9482758620689653
320661,3.9482758620689653
325710,3.9482758620689653
325980,3.9482758620689653
327162,3.9482758620689653
327554,3.9482758620689653
328107,3.9482758620689653
332280,3.9482758620689653
332379,3.9482758620689653
332452,3.9482758620689653
333780,3.9482758620689653
335119,3.9482758620689653
337697,3.9482758620689653
337741,3.9482758620689653
337909,3.9482758620689653
338348,3.9482758620689653
338751,3.9482758620689653
340163,3.9482758620689653
343660,3.9482758620689653
346156,3.9482758620689653
348150,3.9482758620689653
349710,3.9482758620689653
349903,3.9482758620689653
350258,3.9482758620689653
351817,3.9482758620689653
356618,3.9482758620689653
356910,3.9482758620689653
358082,3.9482758620689653
358273,3.9482758620689653
360139,3.9482758620689653
361620,3.9482758620689653
362227,3.9482758620689653
364725,3.9482758620689653
368447,3.9482758620689653
368891,3.9482758620689653
368933,3.9482758620689653
372183,3.9482758620689653
372532,3.9482758620689653
372784,3.9482758620689653
373074,3.9482758620689653
374536,3.9482758620689653
375063,3.9482758620689653
376994,3.9482758620689653
377092,3.9482758620689653
379725,3.9482758620689653
380389,3.9482758620689653
381061,3.9482758620689653
385307,3.9482758620689653
386588,3.9482758620689653
387564,3.9482758620689653
391304,3.9482758620689653
395169,3.9482758620689653
395251,3.9482758620689653
396171,3.9482758620689653
398286,3.9482758620689653
399201,3.9482758620689653
401792,3.9482758620689653
407304,3.9482758620689653
410297,3.9482758620689653
414387,3.9482758620689653
416320,3.9482758620689653
416449,3.9482758620689653
416508,3.9482758620689653
417741,3.9482758620689653
418689,3.9482758620689653
440963,3.9482758620689653
443489,3.9482758620689653
452637,3.9482758620689653
453467,3.9482758620689653
454876,3.9482758620689653
454921,3.9482758620689653
457939,3.9482758620689653
467406,3.9482758620689653
482088,3.9482758620689653
497465,3.9482758620689653
499549,3.9482758620689653
758752,3.9482758620689653
780521,3.9482758620689653
795421,3.9482758620689653
817230,3.9482758620689653
830515,3.9482758620689653
832266,3.9482758620689653
852713,3.9482758620689653
866439,3.9482758620689653
948470,3.9482758620689653
988045,3.9482758620689653
988595,3.9482758620689653
1001508,3.9482758620689653
1033643,3.9482758620689653
1041829,3.9482758620689653
1049413,3.9482758620689653
1067583,3.9482758620689653
1068680,3.9482758620689653
1074638,3.9482758620689653
1099212,3.9482758620689653
1126618,3.9482758620689653
1134629,3.9482758620689653
1135503,3.9482758620689653
1142988,3.9482758620689653
1170358,3.9482758620689653
1174732,3.9482758620689653
1190080,3.9482758620689653
1193138,3.9482758620689653
1210106,3.9482758620689653
1217209,3.9482758620689653
1259571,3.9482758620689653
1282140,3.9482758620689653
1302011,3.9482758620689653
1315981,3.9482758620689653
1323594,3.9482758620689653
1324999,3.9482758620689653
1325004,3.9482758620689653
1341188,3.9482758620689653
1411238,3.9482758620689653
1412386,3.9482758620689653
1454029,3.9482758620689653
1504320,3.9482758620689653
1570728,3.9482758620689653
1667889,3.9482758620689653
1673434,3.9482758620689653
1675434,3.9482758620689653
1690953,3.9482758620689653
1915581,3.9482758620689653
2053425,3.9482758620689653
2112281,3.9482758620689653
2140373,3.9482758620689653
2140577,3.9482758620689653
2194499,3.9482758620689653
2268016,3.9482758620689653
2278388,3.9482758620689653
2294629,3.9482758620689653
2334879,3.9482758620689653
2355495,3.9482758620689653
2361509,3.9482758620689653
2379713,3.9482758620689653
2390361,3.9482758620689653
2555736,3.9482758620689653
2802144,3.9482758620689653
2980648,3.9482758620689653
