MovieID,PredictedRating
105435,3.6382978723404253
109219,3.6382978723404253
109303,3.6382978723404253
109445,3.6382978723404253
110213,3.6382978723404253
112679,3.6382978723404253
112851,3.6382978723404253
114323,3.6382978723404253
116367,3.6382978723404253
117705,3.6382978723404253
119345,3.6382978723404253
119448,3.6382978723404253
119640,3.6382978723404253
120201,3.6382978723404253
120663,3.6382978723404253
120787,3.6382978723404253
127536,3.6382978723404253
131325,3.6382978723404253
145660,3.6382978723404253
146882,3.6382978723404253
166175,3.6382978723404253
199129,3.6382978723404253
209144,3.6382978723404253
243155,3.6382978723404253
816692,3.6382978723404253
1068680,3.6382978723404253
1135503,3.6382978723404253
2053425,3.6382978723404253
2278388,3.6382978723404253
111732,3.627659574468085
133093,3.627659574468085
144214,3.627659574468085
160127,3.627659574468085
304141,3.627659574468085
368891,3.627659574468085
372784,3.627659574468085
396171,3.627659574468085
454876,3.627659574468085
993846,3.627659574468085
2802144,3.627659574468085
50658,3.617021276595745
60176,3.617021276595745
64115,3.617021276595745
91790,3.617021276595745
93748,3.617021276595745
101698,3.617021276595745
102057,3.617021276595745
104036,3.617021276595745
106677,3.617021276595745
107943,3.617021276595745
108101,3.617021276595745
109484,3.617021276595745
110480,3.617021276595745
110932,3.617021276595745
113819,3.617021276595745
116242,3.617021276595745
118694,3.617021276595745
119590,3.617021276595745
120202,3.617021276595745
120777,3.617021276595745
137523,3.617021276595745
178737,3.617021276595745
190590,3.617021276595745
203166,3.617021276595745
218839,3.617021276595745
219699,3.617021276595745
234805,3.617021276595745
243133,3.617021276595745
243493,3.617021276595745
251031,3.617021276595745
255094,3.617021276595745
416508,3.617021276595745
117802,3.606382978723404
117979,3.606382978723404
120762,3.606382978723404
497465,3.606382978723404
1033643,3.606382978723404
1210106,3.606382978723404
1341188,3.606382978723404
2140373,3.606382978723404
111282,3.6028368794326244
36342,3.595744680851064
45152,3.595744680851064
47396,3.595744680851064
50783,3.595744680851064
50814,3.595744680851064
54698,3.595744680851064
68334,3.595744680851064
68699,3.595744680851064
77269,3.595744680851064
79367,3.595744680851064
86879,3.595744680851064
88258,3.595744680851064
88847,3.595744680851064
90756,3.595744680851064
91605,3.595744680851064
92005,3.595744680851064
93260,3.595744680851064
99703,3.595744680851064
101605,3.595744680851064
103241,3.595744680851064
104694,3.595744680851064
105695,3.595744680851064
106292,3.595744680851064
106582,3.595744680851064
107151,3.595744680851064
107501,3.595744680851064
107818,3.595744680851064
108186,3.595744680851064
108551,3.595744680851064
109045,3.595744680851064
109450,3.595744680851064
109506,3.595744680851064
109635,3.595744680851064
109813,3.595744680851064
110006,3.595744680851064
110167,3.595744680851064
110251,3.595744680851064
110363,3.595744680851064
110516,3.595744680851064
110622,3.595744680851064
110684,3.595744680851064
110971,3.595744680851064
111255,3.595744680851064
111280,3.595744680851064
111667,3.595744680851064
112342,3.595744680851064
112368,3.595744680851064
112442,3.595744680851064
112499,3.595744680851064
112602,3.595744680851064
112641,3.595744680851064
112642,3.595744680851064
112760,3.595744680851064
112966,3.595744680851064
113097,3.595744680851064
113277,3.595744680851064
113326,3.595744680851064
113347,3.595744680851064
113419,3.595744680851064
113691,3.595744680851064
113755,3.595744680851064
113862,3.595744680851064
113972,3.595744680851064
114057,3.595744680851064
114168,3.595744680851064
114272,3.595744680851064
114279,3.595744680851064
114296,3.595744680851064
114319,3.595744680851064
114367,3.595744680851064
114388,3.595744680851064
114496,3.595744680851064
114825,3.595744680851064
114887,3.595744680851064
114938,3.595744680851064
115491,3.595744680851064
115509,3.595744680851064
115759,3.595744680851064
115862,3.595744680851064
115956,3.595744680851064
116191,3.595744680851064
116260,3.595744680851064
116322,3.595744680851064
116329,3.595744680851064
116353,3.595744680851064
116421,3.595744680851064
116483,3.595744680851064
116552,3.595744680851064
116830,3.595744680851064
116905,3.595744680851064
117002,3.595744680851064
117039,3.595744680851064
117333,3.595744680851064
117608,3.595744680851064
117665,3.595744680851064
117718,3.595744680851064
117918,3.595744680851064
117991,3.595744680851064
118798,3.595744680851064
119008,3.595744680851064
119164,3.595744680851064
120255,3.595744680851064
120321,3.595744680851064
120382,3.595744680851064
120912,3.595744680851064
127723,3.595744680851064
146309,3.595744680851064
166396,3.595744680851064
175880,3.595744680851064
181875,3.595744680851064
185014,3.595744680851064
190332,3.595744680851064
217869,3.595744680851064
234288,3.595744680851064
240913,3.595744680851064
247196,3.595744680851064
249462,3.595744680851064
256009,3.595744680851064
257044,3.595744680851064
272152,3.595744680851064
337909,3.595744680851064
351817,3.595744680851064
372532,3.595744680851064
407304,3.595744680851064
416320,3.595744680851064
443489,3.595744680851064
499549,3.595744680851064
852713,3.595744680851064
866439,3.595744680851064
1126618,3.595744680851064
1193138,3.595744680851064
2390361,3.595744680851064
32910,3.5921985815602837
61722,3.5851063829787235
88011,3.5851063829787235
92890,3.5851063829787235
98635,3.5851063829787235
107048,3.5851063829787235
107206,3.5851063829787235
110367,3.5851063829787235
119229,3.5851063829787235
120601,3.5851063829787235
172495,3.5851063829787235
204946,3.5851063829787235
251127,3.5851063829787235
252076,3.5851063829787235
256415,3.5851063829787235
281358,3.5851063829787235
286788,3.5851063829787235
313737,3.5851063829787235
335119,3.5851063829787235
356910,3.5851063829787235
391304,3.5851063829787235
414387,3.5851063829787235
416449,3.5851063829787235
417741,3.5851063829787235
454921,3.5851063829787235
795421,3.5851063829787235
817230,3.5851063829787235
948470,3.5851063829787235
988045,3.5851063829787235
988595,3.5851063829787235
1067583,3.5851063829787235
1142988,3.5851063829787235
1259571,3.5851063829787235
1324999,3.5851063829787235
1325004,3.5851063829787235
1454029,3.5851063829787235
1673434,3.5851063829787235
117060,3.5815602836879434
13442,3.574468085106383
21814,3.574468085106383
21884,3.574468085106383
24216,3.574468085106383
31381,3.574468085106383
32904,3.574468085106383
35279,3.574468085106383
38787,3.574468085106383
38969,3.574468085106383
39420,3.574468085106383
43014,3.574468085106383
44079,3.574468085106383
44706,3.574468085106383
46912,3.574468085106383
48280,3.574468085106383
48545,3.574468085106383
49730,3.574468085106383
50083,3.574468085106383
50212,3.574468085106383
53125,3.574468085106383
53285,3.574468085106383
53291,3.574468085106383
54215,3.574468085106383
55614,3.574468085106383
56197,3.574468085106383
58385,3.574468085106383
63462,3.574468085106383
64276,3.574468085106383
66206,3.574468085106383
70666,3.574468085106383
70707,3.574468085106383
71807,3.574468085106383
72856,3.574468085106383
72913,3.574468085106383
73812,3.574468085106383
75029,3.574468085106383
75968,3.574468085106383
77416,3.574468085106383
77713,3.574468085106383
78062,3.574468085106383
78087,3.574468085106383
78346,3.574468085106383
78748,3.574468085106383
79714,3.574468085106383
79945,3.574468085106383
80339,3.574468085106383
80801,3.574468085106383
80836,3.574468085106383
81383,3.574468085106383
81454,3.574468085106383
82000,3.574468085106383
82431,3.574468085106383
82677,3.574468085106383
82846,3.574468085106383
83557,3.574468085106383
83929,3.574468085106383
84787,3.574468085106383
84827,3.574468085106383
85794,3.574468085106383
86978,3.574468085106383
89457,3.574468085106383
89469,3.574468085106383
90329,3.574468085106383
90728,3.574468085106383
91059,3.574468085106383
91225,3.574468085106383
91369,3.574468085106383
91763,3.574468085106383
91814,3.574468085106383
92086,3.574468085106383
92106,3.574468085106383
93409,3.574468085106383
93477,3.574468085106383
93773,3.574468085106383
93870,3.574468085106383
94721,3.574468085106383
94737,3.574468085106383
95270,3.574468085106383
95488,3.574468085106383
96320,3.574468085106383
96446,3.574468085106383
96754,3.574468085106383
96874,3.574468085106383
97351,3.574468085106383
97523,3.574468085106383
99088,3.574468085106383
99422,3.574468085106383
99674,3.574468085106383
99699,3.574468085106383
100802,3.574468085106383
101669,3.574468085106383
101761,3.574468085106383
102782,3.574468085106383
103060,3.574468085106383
103112,3.574468085106383
104257,3.574468085106383
104348,3.574468085106383
104692,3.574468085106383
105488,3.574468085106383
105643,3.574468085106383
106453,3.574468085106383
107507,3.574468085106383
108149,3.574468085106383
108308,3.574468085106383
109508,3.574468085106383
110308,3.574468085106383
111149,3.574468085106383
112471,3.574468085106383
113613,3.574468085106383
113677,3.574468085106383
114048,3.574468085106383
114095,3.574468085106383
115640,3.574468085106383
116225,3.574468085106383
116324,3.574468085106383
117500,3.574468085106383
117628,3.574468085106383
118111,3.574468085106383
118114,3.574468085106383
118566,3.574468085106383
118702,3.574468085106383
118843,3.574468085106383
118880,3.574468085106383
119468,3.574468085106383
120176,3.574468085106383
120491,3.574468085106383
120657,3.574468085106383
120812,3.574468085106383
120815,3.574468085106383
120888,3.574468085106383
120890,3.574468085106383
122718,3.574468085106383
126250,3.574468085106383
126886,3.574468085106383
128853,3.574468085106383
138987,3.574468085106383
146838,3.574468085106383
147004,3.574468085106383
162650,3.574468085106383
165798,3.574468085106383
180093,3.574468085106383
181865,3.574468085106383
185125,3.574468085106383
215129,3.574468085106383
217505,3.574468085106383
221027,3.574468085106383
242587,3.574468085106383
246460,3.574468085106383
251739,3.574468085106383
265591,3.574468085106383
266543,3.574468085106383
266697,3.574468085106383
268126,3.574468085106383
276751,3.574468085106383
279064,3.574468085106383
281373,3.574468085106383
283509,3.574468085106383
286179,3.574468085106383
295178,3.574468085106383
295701,3.574468085106383
317198,3.574468085106383
343660,3.574468085106383
361748,3.574468085106383
362227,3.574468085106383
377092,3.574468085106383
395169,3.574468085106383
398286,3.574468085106383
415306,3.574468085106383
440963,3.574468085106383
467406,3.574468085106383
470752,3.574468085106383
758752,3.574468085106383
780521,3.574468085106383
830515,3.574468085106383
832266,3.574468085106383
838283,3.574468085106383
840361,3.574468085106383
1001508,3.574468085106383
1130884,3.574468085106383
1134629,3.574468085106383
1156398,3.574468085106383
1170358,3.574468085106383
1190080,3.574468085106383
1282140,3.574468085106383
1291584,3.574468085106383
1302011,3.574468085106383
1315981,3.574468085106383
1375666,3.574468085106383
1392190,3.574468085106383
1411238,3.574468085106383
1421373,3.574468085106383
1568346,3.574468085106383
1587707,3.574468085106383
1600196,3.574468085106383
1645089,3.574468085106383
1667889,3.574468085106383
1853728,3.574468085106383
2555736,3.574468085106383
2582802,3.574468085106383
4299972,3.574468085106383
167404,3.5691489361702127
34583,3.5638297872340425
97428,3.5638297872340425
112508,3.5638297872340425
114287,3.5638297872340425
145487,3.5638297872340425
268380,3.5638297872340425
298148,3.5638297872340425
304415,3.5638297872340425
314331,3.5638297872340425
320661,3.5638297872340425
333780,3.5638297872340425
337697,3.5638297872340425
337741,3.5638297872340425
338751,3.5638297872340425
350258,3.5638297872340425
356618,3.5638297872340425
358273,3.5638297872340425
372183,3.5638297872340425
373074,3.5638297872340425
379725,3.5638297872340425
380389,3.5638297872340425
401792,3.5638297872340425
453467,3.5638297872340425
1049413,3.5638297872340425
1217209,3.5638297872340425
1570728,3.5638297872340425
1690953,3.5638297872340425
1915581,3.5638297872340425
2112281,3.5638297872340425
2140577,3.5638297872340425
2194499,3.5638297872340425
2268016,3.5638297872340425
2334879,3.5638297872340425
2355495,3.5638297872340425
29583,3.5531914893617023
107207,3.5531914893617023
109444,3.5531914893617023
111797,3.5531914893617023
117998,3.5531914893617023
250494,3.5531914893617023
317705,3.5531914893617023
360139,3.5531914893617023
386588,3.5531914893617023
468569,3.5531914893617023
482088,3.5531914893617023
1041829,3.5531914893617023
1099212,3.5531914893617023
1412386,3.5531914893617023
2294629,3.5531914893617023
2980648,3.5531914893617023
119488,3.549645390070922
103639,3.5496453900709217
82971,3.5425531914893615
128445,3.5425531914893615
169547,3.5425531914893615
332280,3.5425531914893615
332452,3.5425531914893615
361620,3.5425531914893615
1074638,3.5425531914893615
1174732,3.5425531914893615
1323594,3.5425531914893615
1345836,3.5425531914893615
1504320,3.5425531914893615
1675434,3.5425531914893615
2361509,3.5425531914893615
2379713,3.5425531914893615
57012,3.5319148936170213
57546,3.5319148936170213
62622,3.5319148936170213
78788,3.5319148936170213
92099,3.5319148936170213
94012,3.5319148936170213
97576,3.5319148936170213
99685,3.5319148936170213
99810,3.5319148936170213
102138,3.5319148936170213
110005,3.5319148936170213
110877,3.5319148936170213
118715,3.5319148936170213
120591,3.5319148936170213
181689,3.5319148936170213
198781,3.5319148936170213
207201,3.5319148936170213
210945,3.5319148936170213
234215,3.5319148936170213
240772,3.5319148936170213
241527,3.5319148936170213
264464,3.5319148936170213
290334,3.5319148936170213
328107,3.5319148936170213
349903,3.5319148936170213
375063,3.5319148936170213
376994,3.5319148936170213
387564,3.5319148936170213
116629,3.5230496453900706
32138,3.521276595744681
32455,3.521276595744681
61852,3.521276595744681
71853,3.521276595744681
79470,3.521276595744681
93779,3.521276595744681
113228,3.521276595744681
130827,3.521276595744681
167260,3.521276595744681
108358,3.517730496453901
118655,3.515957446808511
101414,3.5124113475177308
20629,3.5106382978723403
23969,3.5106382978723403
29843,3.5106382978723403
31397,3.5106382978723403
31679,3.5106382978723403
33467,3.5106382978723403
33563,3.5106382978723403
34398,3.5106382978723403
34492,3.5106382978723403
38166,3.5106382978723403
43274,3.5106382978723403
45061,3.5106382978723403
55928,3.5106382978723403
57076,3.5106382978723403
58150,3.5106382978723403
59800,3.5106382978723403
61578,3.5106382978723403
63819,3.5106382978723403
66026,3.5106382978723403
66817,3.5106382978723403
66921,3.5106382978723403
67741,3.5106382978723403
70016,3.5106382978723403
70328,3.5106382978723403
70608,3.5106382978723403
71230,3.5106382978723403
72271,3.5106382978723403
72431,3.5106382978723403
76618,3.5106382978723403
77869,3.5106382978723403
79501,3.5106382978723403
81573,3.5106382978723403
82198,3.5106382978723403
82348,3.5106382978723403
82694,3.5106382978723403
83866,3.5106382978723403
84503,3.5106382978723403
84649,3.5106382978723403
87332,3.5106382978723403
87469,3.5106382978723403
87985,3.5106382978723403
88323,3.5106382978723403
88814,3.5106382978723403
89218,3.5106382978723403
90555,3.5106382978723403
90633,3.5106382978723403
91149,3.5106382978723403
91203,3.5106382978723403
93058,3.5106382978723403
93105,3.5106382978723403
96438,3.5106382978723403
97499,3.5106382978723403
99487,3.5106382978723403
102803,3.5106382978723403
103772,3.5106382978723403
105236,3.5106382978723403
105793,3.5106382978723403
107050,3.5106382978723403
109370,3.5106382978723403
110478,3.5106382978723403
112818,3.5106382978723403
115734,3.5106382978723403
116683,3.5106382978723403
119094,3.5106382978723403
119174,3.5106382978723403
120586,3.5106382978723403
120655,3.5106382978723403
120660,3.5106382978723403
120689,3.5106382978723403
120735,3.5106382978723403
120768,3.5106382978723403
120769,3.5106382978723403
120863,3.5106382978723403
120903,3.5106382978723403
124198,3.5106382978723403
126029,3.5106382978723403
129167,3.5106382978723403
133189,3.5106382978723403
134084,3.5106382978723403
139239,3.5106382978723403
151137,3.5106382978723403
151804,3.5106382978723403
158983,3.5106382978723403
195685,3.50531914893617
47478,3.5
69947,3.5
120363,3.5
125439,3.5
212720,3.5
295297,3.5
299658,3.5
316654,3.5
317219,3.5
325710,3.5
325980,3.5
332379,3.5
349710,3.5
364725,3.5
369339,3.5
395251,3.5
399201,3.5
418689,3.5
114709,3.4982269503546095
65421,3.4893617021276597
80684,3.4893617021276597
86190,3.4893617021276597
95776,3.4893617021276597
108550,3.4893617021276597
109446,3.4893617021276597
109642,3.4893617021276597
110066,3.4893617021276597
110527,3.4893617021276597
110729,3.4893617021276597
111112,3.4893617021276597
112715,3.4893617021276597
112722,3.4893617021276597
113041,3.4893617021276597
113071,3.4893617021276597
113501,3.4893617021276597
113670,3.4893617021276597
114694,3.4893617021276597
116313,3.4893617021276597
116409,3.4893617021276597
116583,3.4893617021276597
118158,3.4893617021276597
120737,3.4893617021276597
167261,3.4893617021276597
268978,3.4893617021276597
75148,3.4680851063829787
80455,3.4680851063829787
102510,3.4680851063829787
118884,3.4680851063829787
245429,3.4680851063829787
381061,3.4680851063829787
76759,3.450354609929078
63442,3.4468085106382977
88247,3.4468085106382977
88763,3.4468085106382977
