MovieID,PredictedRating
82846,4.422413793103448
83929,4.422413793103448
97351,4.422413793103448
99699,4.422413793103448
101761,4.422413793103448
113729,4.422413793103448
114048,4.422413793103448
114571,4.422413793103448
114614,4.422413793103448
116095,4.422413793103448
117102,4.422413793103448
117765,4.422413793103448
118114,4.422413793103448
128853,4.422413793103448
180093,4.422413793103448
281373,4.422413793103448
1190080,4.422413793103448
97428,4.415948275862069
145487,4.415948275862069
298148,4.415948275862069
320661,4.415948275862069
338751,4.415948275862069
350258,4.415948275862069
356618,4.415948275862069
372183,4.415948275862069
373074,4.415948275862069
379725,4.415948275862069
380389,4.415948275862069
401792,4.415948275862069
453467,4.415948275862069
79714,4.413793103448276
81383,4.413793103448276
86978,4.413793103448276
91814,4.413793103448276
104692,4.413793103448276
115956,4.413793103448276
146838,4.413793103448276
110771,4.4094827586206895
108255,4.400862068965517
109348,4.400862068965517
109758,4.400862068965517
110632,4.400862068965517
112281,4.400862068965517
112571,4.400862068965517
113749,4.400862068965517
114345,4.400862068965517
115438,4.400862068965517
115697,4.400862068965517
117108,4.400862068965517
241527,4.400862068965517
112864,4.398706896551724
70666,4.396551724137931
73812,4.396551724137931
96874,4.396551724137931
99674,4.396551724137931
103112,4.396551724137931
110322,4.396551724137931
113613,4.396551724137931
114095,4.396551724137931
165798,4.396551724137931
181689,4.396551724137931
246460,4.396551724137931
36342,4.392241379310345
45152,4.392241379310345
47396,4.392241379310345
50783,4.392241379310345
50814,4.392241379310345
54698,4.392241379310345
68699,4.392241379310345
77269,4.392241379310345
79367,4.392241379310345
86879,4.392241379310345
88258,4.392241379310345
88847,4.392241379310345
90756,4.392241379310345
91605,4.392241379310345
92005,4.392241379310345
93260,4.392241379310345
99703,4.392241379310345
101605,4.392241379310345
104694,4.392241379310345
105695,4.392241379310345
109045,4.392241379310345
110251,4.392241379310345
116905,4.392241379310345
117991,4.392241379310345
118798,4.392241379310345
119008,4.392241379310345
119164,4.392241379310345
120255,4.392241379310345
120321,4.392241379310345
127723,4.392241379310345
146309,4.392241379310345
166396,4.392241379310345
175880,4.392241379310345
181875,4.392241379310345
185014,4.392241379310345
190332,4.392241379310345
234288,4.392241379310345
240913,4.392241379310345
247196,4.392241379310345
249462,4.392241379310345
256009,4.392241379310345
112462,4.3886494252873565
57012,4.387931034482759
62622,4.387931034482759
92099,4.387931034482759
99810,4.387931034482759
112697,4.387931034482759
114279,4.387931034482759
120591,4.387931034482759
126029,4.387931034482759
167260,4.387931034482759
198781,4.387931034482759
207201,4.387931034482759
210945,4.387931034482759
234215,4.387931034482759
240772,4.387931034482759
264464,4.387931034482759
290334,4.387931034482759
317705,4.387931034482759
328107,4.387931034482759
349903,4.387931034482759
375063,4.387931034482759
376994,4.387931034482759
387564,4.387931034482759
113189,4.385775862068965
106220,4.383620689655173
108101,4.383620689655173
109040,4.383620689655173
110932,4.383620689655173
117979,4.383620689655173
43014,4.379310344827586
63715,4.379310344827586
75968,4.379310344827586
85794,4.379310344827586
90329,4.379310344827586
99785,4.379310344827586
104348,4.379310344827586
104779,4.379310344827586
106226,4.379310344827586
106400,4.379310344827586
106452,4.379310344827586
106598,4.379310344827586
106873,4.379310344827586
106965,4.379310344827586
107004,4.379310344827586
107362,4.379310344827586
107478,4.379310344827586
107497,4.379310344827586
107554,4.379310344827586
107616,4.379310344827586
107840,4.379310344827586
107977,4.379310344827586
108002,4.379310344827586
108162,4.379310344827586
109198,4.379310344827586
109480,4.379310344827586
109504,4.379310344827586
109836,4.379310344827586
109891,4.379310344827586
110027,4.379310344827586
110091,4.379310344827586
110093,4.379310344827586
110097,4.379310344827586
110216,4.379310344827586
110308,4.379310344827586
110366,4.379310344827586
110391,4.379310344827586
110413,4.379310344827586
110443,4.379310344827586
110638,4.379310344827586
110657,4.379310344827586
110687,4.379310344827586
110737,4.379310344827586
110963,4.379310344827586
110989,4.379310344827586
111127,4.379310344827586
111194,4.379310344827586
111201,4.379310344827586
111237,4.379310344827586
111256,4.379310344827586
111333,4.379310344827586
111400,4.379310344827586
111686,4.379310344827586
111693,4.379310344827586
111742,4.379310344827586
111756,4.379310344827586
112302,4.379310344827586
112435,4.379310344827586
112438,4.379310344827586
112453,4.379310344827586
112536,4.379310344827586
112579,4.379310344827586
112625,4.379310344827586
112688,4.379310344827586
112740,4.379310344827586
112757,4.379310344827586
112883,4.379310344827586
113198,4.379310344827586
113199,4.379310344827586
113243,4.379310344827586
113253,4.379310344827586
113303,4.379310344827586
113305,4.379310344827586
113360,4.379310344827586
113463,4.379310344827586
113500,4.379310344827586
113538,4.379310344827586
113596,4.379310344827586
113627,4.379310344827586
113690,4.379310344827586
113820,4.379310344827586
113896,4.379310344827586
114007,4.379310344827586
114011,4.379310344827586
114151,4.379310344827586
114214,4.379310344827586
114241,4.379310344827586
114268,4.379310344827586
114508,4.379310344827586
114609,4.379310344827586
114663,4.379310344827586
114781,4.379310344827586
114798,4.379310344827586
114852,4.379310344827586
114885,4.379310344827586
114888,4.379310344827586
114898,4.379310344827586
114928,4.379310344827586
115645,4.379310344827586
115683,4.379310344827586
115836,4.379310344827586
115851,4.379310344827586
115907,4.379310344827586
115986,4.379310344827586
116130,4.379310344827586
116151,4.379310344827586
116253,4.379310344827586
116287,4.379310344827586
116289,4.379310344827586
116311,4.379310344827586
116365,4.379310344827586
116493,4.379310344827586
116654,4.379310344827586
116669,4.379310344827586
116731,4.379310344827586
116839,4.379310344827586
117008,4.379310344827586
117381,4.379310344827586
117420,4.379310344827586
117768,4.379310344827586
117774,4.379310344827586
117826,4.379310344827586
118055,4.379310344827586
118073,4.379310344827586
118927,4.379310344827586
217505,4.379310344827586
265591,4.379310344827586
279064,4.379310344827586
286179,4.379310344827586
108071,4.377155172413793
167404,4.377155172413793
195685,4.377155172413793
110148,4.373563218390805
113986,4.372844827586207
100405,4.372126436781609
107943,4.368534482758621
58331,4.366379310344827
61722,4.366379310344827
92890,4.366379310344827
98635,4.366379310344827
110478,4.366379310344827
113957,4.366379310344827
204946,4.366379310344827
250494,4.366379310344827
251127,4.366379310344827
252076,4.366379310344827
256415,4.366379310344827
266543,4.366379310344827
266697,4.366379310344827
276751,4.366379310344827
281358,4.366379310344827
286788,4.366379310344827
304415,4.366379310344827
313737,4.366379310344827
314331,4.366379310344827
317198,4.366379310344827
332280,4.366379310344827
332452,4.366379310344827
333780,4.366379310344827
335119,4.366379310344827
337697,4.366379310344827
337741,4.366379310344827
343660,4.366379310344827
356910,4.366379310344827
358273,4.366379310344827
360139,4.366379310344827
361620,4.366379310344827
361748,4.366379310344827
362227,4.366379310344827
372532,4.366379310344827
377092,4.366379310344827
386588,4.366379310344827
391304,4.366379310344827
395169,4.366379310344827
398286,4.366379310344827
414387,4.366379310344827
415306,4.366379310344827
416320,4.366379310344827
416449,4.366379310344827
416508,4.366379310344827
417741,4.366379310344827
440963,4.366379310344827
454876,4.366379310344827
454921,4.366379310344827
467406,4.366379310344827
468569,4.366379310344827
470752,4.366379310344827
482088,4.366379310344827
497465,4.366379310344827
499549,4.366379310344827
758752,4.366379310344827
780521,4.366379310344827
795421,4.366379310344827
816692,4.366379310344827
817230,4.366379310344827
830515,4.366379310344827
832266,4.366379310344827
838283,4.366379310344827
840361,4.366379310344827
852713,4.366379310344827
866439,4.366379310344827
948470,4.366379310344827
988045,4.366379310344827
988595,4.366379310344827
993846,4.366379310344827
1001508,4.366379310344827
1033643,4.366379310344827
1041829,4.366379310344827
1049413,4.366379310344827
1067583,4.366379310344827
1068680,4.366379310344827
1074638,4.366379310344827
1099212,4.366379310344827
1126618,4.366379310344827
1130884,4.366379310344827
1134629,4.366379310344827
1135503,4.366379310344827
1142988,4.366379310344827
1156398,4.366379310344827
1170358,4.366379310344827
1174732,4.366379310344827
1193138,4.366379310344827
1210106,4.366379310344827
1217209,4.366379310344827
1259571,4.366379310344827
1282140,4.366379310344827
1291584,4.366379310344827
1302011,4.366379310344827
1315981,4.366379310344827
1323594,4.366379310344827
1324999,4.366379310344827
1325004,4.366379310344827
1341188,4.366379310344827
1345836,4.366379310344827
1375666,4.366379310344827
1392190,4.366379310344827
1411238,4.366379310344827
1412386,4.366379310344827
1421373,4.366379310344827
1454029,4.366379310344827
1504320,4.366379310344827
1568346,4.366379310344827
1570728,4.366379310344827
1587707,4.366379310344827
1600196,4.366379310344827
1645089,4.366379310344827
1667889,4.366379310344827
1673434,4.366379310344827
1675434,4.366379310344827
1690953,4.366379310344827
1853728,4.366379310344827
1915581,4.366379310344827
2053425,4.366379310344827
2112281,4.366379310344827
2140373,4.366379310344827
2140577,4.366379310344827
2194499,4.366379310344827
2268016,4.366379310344827
2278388,4.366379310344827
2294629,4.366379310344827
2334879,4.366379310344827
2355495,4.366379310344827
2361509,4.366379310344827
2379713,4.366379310344827
2390361,4.366379310344827
2555736,4.366379310344827
2582802,4.366379310344827
2802144,4.366379310344827
2980648,4.366379310344827
4299972,4.366379310344827
112384,4.364762931034483
106673,4.364224137931035
107144,4.364224137931035
110099,4.364224137931035
111070,4.364224137931035
113117,4.364224137931035
114069,4.364224137931035
114924,4.364224137931035
115685,4.364224137931035
31381,4.362068965517241
63462,4.362068965517241
107206,4.362068965517241
109439,4.362068965517241
110367,4.362068965517241
268126,4.362068965517241
295178,4.362068965517241
69947,4.359913793103448
120363,4.359913793103448
125439,4.359913793103448
212720,4.359913793103448
268978,4.359913793103448
295297,4.359913793103448
299658,4.359913793103448
316654,4.359913793103448
317219,4.359913793103448
325710,4.359913793103448
325980,4.359913793103448
332379,4.359913793103448
349710,4.359913793103448
364725,4.359913793103448
369339,4.359913793103448
381061,4.359913793103448
395251,4.359913793103448
399201,4.359913793103448
418689,4.359913793103448
68334,4.357758620689655
79945,4.357758620689655
106292,4.357758620689655
106582,4.357758620689655
106918,4.357758620689655
107151,4.357758620689655
107501,4.357758620689655
107818,4.357758620689655
108186,4.357758620689655
108551,4.357758620689655
109450,4.357758620689655
109506,4.357758620689655
109635,4.357758620689655
109813,4.357758620689655
110006,4.357758620689655
110167,4.357758620689655
110363,4.357758620689655
110516,4.357758620689655
110622,4.357758620689655
110684,4.357758620689655
110729,4.357758620689655
110971,4.357758620689655
111255,4.357758620689655
111280,4.357758620689655
111667,4.357758620689655
112342,4.357758620689655
112346,4.357758620689655
112368,4.357758620689655
112442,4.357758620689655
112499,4.357758620689655
112602,4.357758620689655
112641,4.357758620689655
112642,4.357758620689655
112760,4.357758620689655
112966,4.357758620689655
113097,4.357758620689655
113326,4.357758620689655
113347,4.357758620689655
113419,4.357758620689655
113497,4.357758620689655
113691,4.357758620689655
113755,4.357758620689655
113862,4.357758620689655
113972,4.357758620689655
114057,4.357758620689655
114168,4.357758620689655
114272,4.357758620689655
114296,4.357758620689655
114319,4.357758620689655
114367,4.357758620689655
114388,4.357758620689655
114496,4.357758620689655
114825,4.357758620689655
114887,4.357758620689655
114938,4.357758620689655
115491,4.357758620689655
115509,4.357758620689655
115759,4.357758620689655
115862,4.357758620689655
116191,4.357758620689655
116260,4.357758620689655
116322,4.357758620689655
116329,4.357758620689655
116353,4.357758620689655
116421,4.357758620689655
116483,4.357758620689655
116552,4.357758620689655
116830,4.357758620689655
117002,4.357758620689655
117039,4.357758620689655
117333,4.357758620689655
117608,4.357758620689655
117665,4.357758620689655
117718,4.357758620689655
117918,4.357758620689655
112431,4.357040229885057
29583,4.355603448275862
120737,4.354525862068965
167261,4.354525862068965
58385,4.353448275862069
110357,4.350574712643678
111161,4.350574712643678
112818,4.3469827586206895
111257,4.342672413793103
65421,4.336206896551724
95776,4.336206896551724
108550,4.336206896551724
109446,4.336206896551724
109642,4.336206896551724
110066,4.336206896551724
110527,4.336206896551724
111112,4.336206896551724
112715,4.336206896551724
112722,4.336206896551724
113041,4.336206896551724
113071,4.336206896551724
113501,4.336206896551724
113670,4.336206896551724
116313,4.336206896551724
116583,4.336206896551724
118158,4.336206896551724
84787,4.331896551724138
102510,4.331896551724138
118884,4.331896551724138
245429,4.331896551724138
72913,4.318965517241379
78062,4.318965517241379
78087,4.318965517241379
82677,4.318965517241379
103994,4.314655172413793
61418,4.310344827586207
110598,4.310344827586207
72856,4.306034482758621
80836,4.306034482758621
81454,4.306034482758621
82000,4.306034482758621
82431,4.306034482758621
83557,4.306034482758621
95488,4.306034482758621
105643,4.306034482758621
116225,4.306034482758621
111797,4.301724137931035
32904,4.297413793103448
34583,4.297413793103448
35279,4.297413793103448
38787,4.297413793103448
44079,4.297413793103448
44706,4.297413793103448
46912,4.297413793103448
48545,4.297413793103448
49730,4.297413793103448
50083,4.297413793103448
50212,4.297413793103448
53125,4.297413793103448
53291,4.297413793103448
55614,4.297413793103448
70707,4.297413793103448
75029,4.297413793103448
80339,4.297413793103448
80801,4.297413793103448
95270,4.297413793103448
101669,4.297413793103448
105488,4.297413793103448
107507,4.297413793103448
108149,4.297413793103448
109508,4.297413793103448
111149,4.297413793103448
112471,4.297413793103448
113677,4.297413793103448
115640,4.297413793103448
116324,4.297413793103448
118111,4.297413793103448
118566,4.297413793103448
118843,4.297413793103448
120176,4.297413793103448
126250,4.297413793103448
126886,4.297413793103448
147004,4.297413793103448
181865,4.297413793103448
185125,4.297413793103448
221027,4.297413793103448
242587,4.297413793103448
251739,4.297413793103448
283509,4.297413793103448
107207,4.290948275862069
