MovieID,PredictedRating
106582,3.260869565217391
106598,3.260869565217391
106673,3.260869565217391
106873,3.260869565217391
106918,3.260869565217391
106965,3.260869565217391
107004,3.260869565217391
107144,3.260869565217391
107151,3.260869565217391
107206,3.260869565217391
107362,3.260869565217391
107478,3.260869565217391
107497,3.260869565217391
107501,3.260869565217391
107554,3.260869565217391
107616,3.260869565217391
107818,3.260869565217391
107840,3.260869565217391
107943,3.260869565217391
107977,3.260869565217391
108002,3.260869565217391
108071,3.260869565217391
108101,3.260869565217391
108162,3.260869565217391
108186,3.260869565217391
108255,3.260869565217391
108550,3.260869565217391
108551,3.260869565217391
109040,3.260869565217391
109198,3.260869565217391
109439,3.260869565217391
109446,3.260869565217391
109450,3.260869565217391
109480,3.260869565217391
109484,3.260869565217391
109504,3.260869565217391
109506,3.260869565217391
109635,3.260869565217391
109642,3.260869565217391
109758,3.260869565217391
109813,3.260869565217391
109831,3.260869565217391
109836,3.260869565217391
109891,3.260869565217391
110005,3.260869565217391
110006,3.260869565217391
110027,3.260869565217391
110066,3.260869565217391
110091,3.260869565217391
110093,3.260869565217391
110097,3.260869565217391
110099,3.260869565217391
110148,3.260869565217391
110167,3.260869565217391
110216,3.260869565217391
110322,3.260869565217391
110357,3.260869565217391
110363,3.260869565217391
110366,3.260869565217391
110367,3.260869565217391
110391,3.260869565217391
110413,3.260869565217391
110443,3.260869565217391
110480,3.260869565217391
110516,3.260869565217391
110527,3.260869565217391
110622,3.260869565217391
110632,3.260869565217391
110638,3.260869565217391
110657,3.260869565217391
110684,3.260869565217391
110687,3.260869565217391
110729,3.260869565217391
110737,3.260869565217391
110932,3.260869565217391
110963,3.260869565217391
110971,3.260869565217391
110989,3.260869565217391
111070,3.260869565217391
111112,3.260869565217391
111127,3.260869565217391
111161,3.260869565217391
111194,3.260869565217391
111201,3.260869565217391
111237,3.260869565217391
111255,3.260869565217391
111256,3.260869565217391
111257,3.260869565217391
111280,3.260869565217391
111333,3.260869565217391
111400,3.260869565217391
111667,3.260869565217391
111686,3.260869565217391
111693,3.260869565217391
111742,3.260869565217391
111756,3.260869565217391
112281,3.260869565217391
112302,3.260869565217391
112342,3.260869565217391
112346,3.260869565217391
112368,3.260869565217391
112431,3.260869565217391
112435,3.260869565217391
112438,3.260869565217391
112442,3.260869565217391
112453,3.260869565217391
112462,3.260869565217391
112499,3.260869565217391
112536,3.260869565217391
112571,3.260869565217391
112579,3.260869565217391
112602,3.260869565217391
112625,3.260869565217391
112641,3.260869565217391
112642,3.260869565217391
112688,3.260869565217391
112697,3.260869565217391
112715,3.260869565217391
112722,3.260869565217391
112740,3.260869565217391
112757,3.260869565217391
112760,3.260869565217391
112792,3.260869565217391
112818,3.260869565217391
112883,3.260869565217391
112966,3.260869565217391
113041,3.260869565217391
113071,3.260869565217391
113097,3.260869565217391
113117,3.260869565217391
113161,3.260869565217391
113189,3.260869565217391
113198,3.260869565217391
113199,3.260869565217391
113243,3.260869565217391
113253,3.260869565217391
113303,3.260869565217391
113305,3.260869565217391
113326,3.260869565217391
113347,3.260869565217391
113360,3.260869565217391
113419,3.260869565217391
113463,3.260869565217391
113464,3.260869565217391
113497,3.260869565217391
113500,3.260869565217391
113501,3.260869565217391
113538,3.260869565217391
113596,3.260869565217391
113627,3.260869565217391
113670,3.260869565217391
113690,3.260869565217391
113691,3.260869565217391
113729,3.260869565217391
113749,3.260869565217391
113755,3.260869565217391
113819,3.260869565217391
113820,3.260869565217391
113862,3.260869565217391
113896,3.260869565217391
113957,3.260869565217391
113972,3.260869565217391
113986,3.260869565217391
114007,3.260869565217391
114011,3.260869565217391
114048,3.260869565217391
114057,3.260869565217391
114069,3.260869565217391
114151,3.260869565217391
114168,3.260869565217391
114214,3.260869565217391
114241,3.260869565217391
114268,3.260869565217391
114272,3.260869565217391
114296,3.260869565217391
114319,3.260869565217391
114345,3.260869565217391
114367,3.260869565217391
114388,3.260869565217391
114496,3.260869565217391
114508,3.260869565217391
114571,3.260869565217391
114609,3.260869565217391
114614,3.260869565217391
114663,3.260869565217391
114681,3.260869565217391
114781,3.260869565217391
114798,3.260869565217391
114825,3.260869565217391
114852,3.260869565217391
114885,3.260869565217391
114887,3.260869565217391
114888,3.260869565217391
114898,3.260869565217391
114924,3.260869565217391
114928,3.260869565217391
114938,3.260869565217391
115438,3.260869565217391
115491,3.260869565217391
115509,3.260869565217391
115645,3.260869565217391
115683,3.260869565217391
115685,3.260869565217391
115697,3.260869565217391
115759,3.260869565217391
115836,3.260869565217391
115851,3.260869565217391
115862,3.260869565217391
115907,3.260869565217391
115956,3.260869565217391
115986,3.260869565217391
116095,3.260869565217391
116130,3.260869565217391
116151,3.260869565217391
116191,3.260869565217391
116225,3.260869565217391
116242,3.260869565217391
116253,3.260869565217391
116260,3.260869565217391
116287,3.260869565217391
116289,3.260869565217391
116311,3.260869565217391
116313,3.260869565217391
116322,3.260869565217391
116329,3.260869565217391
116353,3.260869565217391
116365,3.260869565217391
116421,3.260869565217391
116483,3.260869565217391
116493,3.260869565217391
116552,3.260869565217391
116583,3.260869565217391
116654,3.260869565217391
116669,3.260869565217391
116731,3.260869565217391
116830,3.260869565217391
116839,3.260869565217391
117002,3.260869565217391
117008,3.260869565217391
117039,3.260869565217391
117102,3.260869565217391
117108,3.260869565217391
117333,3.260869565217391
117381,3.260869565217391
117420,3.260869565217391
117608,3.260869565217391
117665,3.260869565217391
117718,3.260869565217391
117765,3.260869565217391
117768,3.260869565217391
117774,3.260869565217391
117826,3.260869565217391
117918,3.260869565217391
118055,3.260869565217391
118073,3.260869565217391
118114,3.260869565217391
118158,3.260869565217391
118694,3.260869565217391
118884,3.260869565217391
118927,3.260869565217391
119590,3.260869565217391
120202,3.260869565217391
120762,3.260869565217391
120777,3.260869565217391
128853,3.260869565217391
133093,3.260869565217391
178737,3.260869565217391
180093,3.260869565217391
190590,3.260869565217391
203166,3.260869565217391
204946,3.260869565217391
218839,3.260869565217391
219699,3.260869565217391
234805,3.260869565217391
241527,3.260869565217391
243133,3.260869565217391
243493,3.260869565217391
245429,3.260869565217391
250494,3.260869565217391
251031,3.260869565217391
251127,3.260869565217391
252076,3.260869565217391
255094,3.260869565217391
256415,3.260869565217391
266543,3.260869565217391
266697,3.260869565217391
276751,3.260869565217391
281358,3.260869565217391
281373,3.260869565217391
286788,3.260869565217391
304415,3.260869565217391
313737,3.260869565217391
314331,3.260869565217391
317198,3.260869565217391
332280,3.260869565217391
332452,3.260869565217391
333780,3.260869565217391
335119,3.260869565217391
337697,3.260869565217391
337741,3.260869565217391
343660,3.260869565217391
356910,3.260869565217391
358273,3.260869565217391
360139,3.260869565217391
361620,3.260869565217391
361748,3.260869565217391
362227,3.260869565217391
372532,3.260869565217391
377092,3.260869565217391
386588,3.260869565217391
391304,3.260869565217391
395169,3.260869565217391
398286,3.260869565217391
414387,3.260869565217391
415306,3.260869565217391
416320,3.260869565217391
416449,3.260869565217391
416508,3.260869565217391
417741,3.260869565217391
440963,3.260869565217391
454876,3.260869565217391
454921,3.260869565217391
467406,3.260869565217391
468569,3.260869565217391
470752,3.260869565217391
482088,3.260869565217391
497465,3.260869565217391
499549,3.260869565217391
758752,3.260869565217391
780521,3.260869565217391
795421,3.260869565217391
816692,3.260869565217391
817230,3.260869565217391
830515,3.260869565217391
832266,3.260869565217391
838283,3.260869565217391
840361,3.260869565217391
852713,3.260869565217391
866439,3.260869565217391
948470,3.260869565217391
988045,3.260869565217391
988595,3.260869565217391
993846,3.260869565217391
1001508,3.260869565217391
1033643,3.260869565217391
1041829,3.260869565217391
1049413,3.260869565217391
1067583,3.260869565217391
1068680,3.260869565217391
1074638,3.260869565217391
1099212,3.260869565217391
1126618,3.260869565217391
1130884,3.260869565217391
1134629,3.260869565217391
1135503,3.260869565217391
1142988,3.260869565217391
1156398,3.260869565217391
1170358,3.260869565217391
1174732,3.260869565217391
1190080,3.260869565217391
1193138,3.260869565217391
1210106,3.260869565217391
1217209,3.260869565217391
1259571,3.260869565217391
1282140,3.260869565217391
1291584,3.260869565217391
1302011,3.260869565217391
1315981,3.260869565217391
1323594,3.260869565217391
1324999,3.260869565217391
1325004,3.260869565217391
1341188,3.260869565217391
1345836,3.260869565217391
1375666,3.260869565217391
1392190,3.260869565217391
1411238,3.260869565217391
1412386,3.260869565217391
1421373,3.260869565217391
1454029,3.260869565217391
1504320,3.260869565217391
1568346,3.260869565217391
1570728,3.260869565217391
1587707,3.260869565217391
1600196,3.260869565217391
1645089,3.260869565217391
1667889,3.260869565217391
1673434,3.260869565217391
1675434,3.260869565217391
1690953,3.260869565217391
1853728,3.260869565217391
1915581,3.260869565217391
2053425,3.260869565217391
2112281,3.260869565217391
2140373,3.260869565217391
2140577,3.260869565217391
2194499,3.260869565217391
2268016,3.260869565217391
2278388,3.260869565217391
2294629,3.260869565217391
2334879,3.260869565217391
2355495,3.260869565217391
2361509,3.260869565217391
2379713,3.260869565217391
2390361,3.260869565217391
2555736,3.260869565217391
2582802,3.260869565217391
2802144,3.260869565217391
2980648,3.260869565217391
4299972,3.260869565217391
120660,3.255434782608696
120903,3.255434782608696
86190,3.25
108358,3.25
114369,3.25
137523,3.25
167404,3.25
195685,3.25
75148,3.244565217391304
80455,3.244565217391304
114814,3.244565217391304
118655,3.244565217391304
20629,3.239130434782609
23969,3.239130434782609
29843,3.239130434782609
31397,3.239130434782609
31679,3.239130434782609
32910,3.239130434782609
33563,3.239130434782609
34398,3.239130434782609
34492,3.239130434782609
36342,3.239130434782609
38166,3.239130434782609
43274,3.239130434782609
45061,3.239130434782609
45152,3.239130434782609
47396,3.239130434782609
50783,3.239130434782609
50814,3.239130434782609
54698,3.239130434782609
55928,3.239130434782609
57076,3.239130434782609
58150,3.239130434782609
59800,3.239130434782609
61578,3.239130434782609
63442,3.239130434782609
63819,3.239130434782609
66026,3.239130434782609
66817,3.239130434782609
66921,3.239130434782609
67741,3.239130434782609
68699,3.239130434782609
70016,3.239130434782609
70328,3.239130434782609
70608,3.239130434782609
71230,3.239130434782609
72271,3.239130434782609
72431,3.239130434782609
76618,3.239130434782609
77269,3.239130434782609
77869,3.239130434782609
79367,3.239130434782609
79501,3.239130434782609
81573,3.239130434782609
82198,3.239130434782609
82348,3.239130434782609
82694,3.239130434782609
83866,3.239130434782609
84503,3.239130434782609
84649,3.239130434782609
86879,3.239130434782609
87332,3.239130434782609
87469,3.239130434782609
87985,3.239130434782609
88247,3.239130434782609
88258,3.239130434782609
88323,3.239130434782609
88814,3.239130434782609
88847,3.239130434782609
89218,3.239130434782609
90555,3.239130434782609
90633,3.239130434782609
90756,3.239130434782609
91149,3.239130434782609
91203,3.239130434782609
91605,3.239130434782609
92005,3.239130434782609
93058,3.239130434782609
93105,3.239130434782609
93260,3.239130434782609
96438,3.239130434782609
97499,3.239130434782609
99487,3.239130434782609
99703,3.239130434782609
101605,3.239130434782609
102803,3.239130434782609
103772,3.239130434782609
104694,3.239130434782609
105236,3.239130434782609
105695,3.239130434782609
105793,3.239130434782609
107050,3.239130434782609
108052,3.239130434782609
109045,3.239130434782609
109348,3.239130434782609
109370,3.239130434782609
109686,3.239130434782609
110213,3.239130434782609
110251,3.239130434782609
110478,3.239130434782609
112508,3.239130434782609
112851,3.239130434782609
114287,3.239130434782609
114694,3.239130434782609
115734,3.239130434782609
116409,3.239130434782609
116683,3.239130434782609
116905,3.239130434782609
117979,3.239130434782609
117991,3.239130434782609
118798,3.239130434782609
119008,3.239130434782609
119094,3.239130434782609
119164,3.239130434782609
119174,3.239130434782609
120255,3.239130434782609
120321,3.239130434782609
120586,3.239130434782609
120655,3.239130434782609
120689,3.239130434782609
120735,3.239130434782609
120768,3.239130434782609
120769,3.239130434782609
120863,3.239130434782609
124198,3.239130434782609
127723,3.239130434782609
128445,3.239130434782609
129167,3.239130434782609
133189,3.239130434782609
134084,3.239130434782609
139239,3.239130434782609
146309,3.239130434782609
151137,3.239130434782609
151804,3.239130434782609
158983,3.239130434782609
166396,3.239130434782609
175880,3.239130434782609
181875,3.239130434782609
185014,3.239130434782609
190332,3.239130434782609
234288,3.239130434782609
240913,3.239130434782609
247196,3.239130434782609
249462,3.239130434782609
256009,3.239130434782609
57546,3.2282608695652173
67992,3.2282608695652173
80684,3.2282608695652173
94012,3.2282608695652173
97576,3.2282608695652173
99685,3.2282608695652173
102138,3.2282608695652173
118715,3.2282608695652173
169547,3.2282608695652173
32138,3.217391304347826
32455,3.217391304347826
32904,3.217391304347826
34583,3.217391304347826
35279,3.217391304347826
38787,3.217391304347826
44079,3.217391304347826
44706,3.217391304347826
46912,3.217391304347826
48545,3.217391304347826
49730,3.217391304347826
50083,3.217391304347826
50212,3.217391304347826
53125,3.217391304347826
53291,3.217391304347826
55614,3.217391304347826
58385,3.217391304347826
61418,3.217391304347826
61852,3.217391304347826
70707,3.217391304347826
71853,3.217391304347826
75029,3.217391304347826
76759,3.217391304347826
79470,3.217391304347826
80339,3.217391304347826
80801,3.217391304347826
93779,3.217391304347826
95270,3.217391304347826
101669,3.217391304347826
103994,3.217391304347826
105488,3.217391304347826
106977,3.217391304347826
107207,3.217391304347826
107507,3.217391304347826
108149,3.217391304347826
109508,3.217391304347826
110598,3.217391304347826
111149,3.217391304347826
111797,3.217391304347826
112471,3.217391304347826
113677,3.217391304347826
115640,3.217391304347826
116282,3.217391304347826
116324,3.217391304347826
118111,3.217391304347826
118566,3.217391304347826
118843,3.217391304347826
120176,3.217391304347826
126250,3.217391304347826
126886,3.217391304347826
130827,3.217391304347826
147004,3.217391304347826
181865,3.217391304347826
185125,3.217391304347826
221027,3.217391304347826
242587,3.217391304347826
251739,3.217391304347826
283509,3.217391304347826
