userId,ImdbId,rating
1,120616,2
1,120915,4
1,78346,4
1,81573,5
1,21814,4
1,21884,4
1,34398,5
1,73629,3
1,130827,5
1,158983,5
1,87332,5
1,129167,5
1,94737,4
1,120657,4
1,169547,5
1,82348,5
1,31397,5
1,100802,4
1,61578,5
1,58150,5
1,57076,5
1,55928,5
1,137523,5
1,93870,4
1,96438,5
1,70328,5
1,59800,5
1,120601,4
1,94012,5
1,70608,5
1,120655,5
1,151137,5
1,56197,4
1,120689,5
1,64276,4
1,134119,1
1,104187,3
1,105417,3
1,105793,5
1,134084,5
1,102138,5
1,103060,4
1,108308,4
1,87985,5
1,93105,5
1,107050,5
1,89457,4
1,102057,4
1,93773,4
1,172495,5
1,215129,4
1,71807,4
1,71230,5
1,79501,5
1,82694,5
1,67741,5
1,90728,4
1,162650,4
1,120903,5
1,103241,4
1,92106,4
1,66026,5
2,111161,3
2,114694,4
2,119217,4.5
2,172495,4
2,266697,4
2,369339,3.5
2,415306,4
2,407887,4
2,468569,4.5
2,838283,5
2,361748,4.5
2,1156398,3
2,1130884,4
2,1587707,3
2,1375666,4
2,840361,4.5
2,1645089,5
2,1421373,4
2,1291584,5
2,1345836,3.5
2,1568346,2.5
2,1853728,3.5
2,993846,5
2,816692,3
2,2582802,4
2,1600196,2
2,470752,3.5
2,1392190,5
2,4299972,5
3,112792,0.5
3,108052,0.5
3,115956,0.5
3,114048,0.5
3,118114,0.5
3,116225,5
3,58385,0.5
3,101761,0.5
3,82846,0.5
3,77416,0.5
3,66206,0.5
3,91203,3.5
3,97351,0.5
3,79945,3
3,82198,4.5
3,34492,0.5
3,48280,0.5
3,76618,0.5
3,84827,2
3,84787,4
3,128853,0.5
3,81454,5
3,78087,4.5
3,83929,0.5
3,82694,5
3,180093,0.5
3,95488,5
3,281373,0.5
3,80836,5
3,82431,5
3,82677,4.5
3,83557,5
3,99699,0.5
3,82000,5
3,72913,4.5
3,72856,5
3,78062,4.5
3,105643,5
3,1190080,0.5
4,113161,3
4,114746,2
4,114681,3
4,114369,2
4,113819,3
4,110877,3
4,110251,4
4,116324,5
4,110647,1
4,109508,5
4,113464,3
4,113677,5
4,114323,2
4,112471,5
4,112679,1
4,111797,5
4,109707,2
4,110005,3
4,76759,5
4,103994,5
4,110912,1
4,111149,5
4,110598,5
4,109045,4
4,109348,4
4,109484,3
4,109831,3
4,110478,4
4,109219,2
4,106677,1
4,111732,2
4,106977,5
4,107207,5
4,107507,5
4,107822,1
4,108149,5
4,108160,1
4,108358,2
4,103639,4
4,102926,5
4,101414,3
4,65214,2
4,116282,5
4,117060,3
4,117979,4
4,110480,3
4,116905,4
4,117991,4
4,32904,5
4,45152,4
4,54698,4
4,47396,4
4,53125,5
4,53291,5
4,34583,5
4,58385,5
4,32138,5
4,31381,5
4,38787,5
4,50658,3
4,57546,4
4,115640,5
4,116242,3
4,117802,2
4,67992,4
4,70707,5
4,95159,2
4,79470,5
4,61418,5
4,46912,5
4,104036,3
4,48545,5
4,71853,5
4,99703,4
4,116209,1
4,105488,5
4,80684,5
4,93779,5
4,82971,3
4,88846,2
4,50083,5
4,93191,1
4,99685,4
4,54215,4
4,86879,4
4,50212,5
4,92005,4
4,107048,4
4,105695,4
4,102536,2
4,32455,5
4,44706,5
4,88258,4
4,97576,4
4,64115,3
4,116996,1
4,118111,5
4,119008,4
4,119229,4
4,118655,4
4,119654,3
4,118883,1
4,119488,2
4,119164,4
4,119217,1
4,120255,4
4,118715,4
4,118566,5
4,119590,3
4,120176,5
4,119448,2
4,118798,4
4,120777,3
4,120787,2
4,127723,4
4,120762,3
4,120321,4
4,118789,1
4,129387,3
4,55614,5
4,100142,2
4,91369,5
4,88847,4
4,47478,2
4,90756,4
4,61852,5
4,79367,4
4,91790,3
4,80801,5
4,94721,5
4,44079,5
4,36342,4
4,35279,5
4,126604,1
4,118799,1
4,127536,2
4,50783,4
4,166396,4
4,147004,5
4,128445,3
4,88011,4
4,91605,4
4,133093,1
4,126250,5
4,126886,5
4,120915,1
4,145660,4
4,130827,5
4,120663,2
4,167404,4
4,155267,1
4,131325,2
4,80339,5
4,118843,5
4,169547,5
4,50814,4
4,68699,4
4,95270,5
4,137523,2
4,97123,2
4,120601,4
4,94012,4
4,101669,5
4,101605,4
4,178737,3
4,185125,5
4,175880,4
4,177789,1
4,134119,4
4,77269,4
4,104694,4
4,185014,4
4,101698,3
4,49730,5
4,102138,4
4,195685,4
4,146882,2
4,102057,1
4,75029,5
4,166175,2
4,85970,1
4,60176,3
4,103241,3
4,251739,5
4,181875,4
4,218839,3
4,249462,4
4,190332,4
4,93748,3
4,241303,1
4,219699,3
4,247196,4
4,190590,3
4,120202,3
4,146309,4
4,181865,5
4,234805,3
4,93260,4
4,118694,3
4,251031,3
4,209144,2
4,221027,5
4,243155,4
4,255094,3
4,199129,2
4,240913,4
4,203009,1
4,234288,4
4,243493,3
4,162346,1
4,203166,3
4,242587,5
4,243133,3
4,241527,4
4,256009,4
4,283509,5
5,114709,4
5,113161,4
5,112431,4
5,112818,4
5,112697,3
5,114814,4
5,110877,5
5,112573,4
5,112384,3
5,112462,3
5,111797,4
5,110005,5
5,110148,3
5,110367,4
5,103994,3
5,110322,1
5,110729,5
5,110912,5
5,110932,3
5,111282,2
5,111161,3
5,109040,3
5,109444,3
5,109831,2
5,110357,3
5,110475,4
5,111503,2
5,106220,3
5,106977,4
5,107206,4
5,107207,5
5,107943,3
5,108052,5
5,108071,4
5,108101,3
5,103639,4
5,103064,3
5,99348,5
5,96895,3
5,29583,5
5,101414,5
5,32910,5
5,100405,3
5,116282,3
6,113497,4
6,113228,5
6,114885,3
6,113041,5
6,113277,4
6,114319,4
6,112302,3
6,113189,3
6,112346,4
6,112453,3
6,112760,4
6,112641,4
6,114388,4
6,112281,2
6,113161,2
6,112722,5
6,114168,4
6,113627,3
6,114057,4
6,114011,3
6,112792,3
6,114746,4
6,112431,4
6,112818,5
6,114279,4
6,114272,4
6,114681,3
6,113347,4
6,114369,4
6,114814,1
6,112499,4
6,113419,4
6,116260,4
6,113862,4
6,115683,3
6,116839,3
6,114367,4
6,116731,3
6,118158,5
6,116151,3
6,115697,2
6,113972,4
6,117002,4
6,114825,4
6,115759,4
6,115907,3
6,117102,1
6,116483,4
6,112579,3
6,112573,5
6,113326,4
6,115645,3
6,110647,3
6,116130,3
6,118055,3
6,115685,4
6,112442,4
6,112342,4
6,112384,4
6,114287,4
6,112462,3
6,112642,4
6,112688,3
6,112715,5
6,112740,3
6,112851,3
6,112864,3
6,113071,5
6,113243,3
6,113464,3
6,113500,3
6,113690,3
6,113729,1
6,113749,2
6,113820,3
6,113957,3
6,113986,3
6,114241,3
6,114345,2
6,114496,4
6,114508,3
6,114663,3
6,114781,3
6,114798,3
6,114887,4
6,114898,3
6,114928,3
6,114938,4
6,112602,4
6,112508,4
6,112438,3
6,112571,2
6,112757,3
6,112679,4
6,112883,3
6,109635,4
6,109642,5
6,109686,3
6,109758,2
6,113117,4
6,113097,4
6,113198,3
6,113303,3
6,113199,3
6,110066,5
6,110006,4
6,113360,3
6,110099,4
6,110148,3
6,113463,3
6,110216,3
6,113501,5
6,113538,3
6,110367,4
6,113670,5
6,103994,3
6,110322,3
6,110443,3
6,110391,3
6,113691,4
6,109836,3
6,113755,4
6,110516,4
6,110527,5
6,113896,3
6,110684,4
6,110638,3
6,110632,2
6,110737,3
6,114151,3
6,114069,4
6,110413,3
6,110912,2
6,110963,3
6,114214,3
6,114296,4
6,114268,3
6,114571,1
6,111333,3
6,111112,5
6,111255,4
6,111282,5
6,111070,4
6,111161,5
6,114614,1
6,111280,4
6,114609,3
6,114852,3
6,114694,5
6,114888,3
6,108550,5
6,114924,4
6,111667,4
6,110598,3
6,112435,3
6,109040,3
6,104779,3
6,109348,3
6,109444,5
6,109446,5
6,109484,4
6,109504,3
6,109506,4
6,109450,4
6,109813,4
6,109830,5
6,109831,3
6,113305,3
6,110091,3
6,110093,3
6,110167,4
6,110213,3
6,110357,5
6,111686,3
6,110475,4
6,110478,5
6,110622,4
6,110771,3
6,110989,3
6,111257,5
6,111256,3
6,111503,4
6,111693,3
6,111742,3
6,111756,3
6,110027,3
6,106220,3
6,106226,3
6,106292,4
6,109198,3
6,106400,3
6,106452,3
6,109439,5
6,106582,4
6,106598,3
6,109480,3
6,106673,4
6,106873,3
6,111732,4
6,106918,4
6,106965,3
6,106977,5
6,107004,3
6,109891,3
6,107144,2
6,112966,4
6,107151,4
6,110097,3
6,107206,4
6,107207,4
6,108551,4
6,107290,5
6,107362,3
6,107478,3
6,107497,3
6,107501,4
6,107554,3
6,116253,3
6,107616,3
6,107614,5
6,110657,3
6,110687,3
6,107818,4
6,107822,3
6,107840,3
6,107943,4
6,110971,4
6,107977,3
6,108002,3
6,108052,3
6,108071,3
6,111127,3
6,111194,3
6,111201,3
6,108160,3
6,108162,3
6,108186,4
6,108174,3
6,108255,2
6,111400,3
6,108333,3
6,108358,5
6,110363,4
6,110366,3
6,99653,5
6,103639,5
6,103064,3
6,99348,5
6,96895,3
6,102926,4
6,29583,4
6,101414,5
6,32910,3
6,100405,4
6,112625,3
6,116282,3
6,116552,4
6,65421,5
6,117381,3
6,115509,4
6,117608,4
6,116095,1
6,115956,4
6,116287,3
6,112536,3
6,117774,3
6,116289,3
6,112368,4
6,117420,3
6,117979,4
6,95776,5
6,115851,3
6,116322,4
6,117108,2
6,117998,5
6,117768,3
6,117765,1
6,116669,3
6,63715,3
6,116629,5
6,116583,5
6,111237,3
6,116365,3
6,116493,3
6,117333,4
6,118073,3
6,116313,5
6,116353,4
6,117008,3
6,116191,4
6,115986,3
6,117826,3
6,117718,4
6,117918,4
6,115836,3
6,116654,3
6,116311,3
6,113596,3
6,113253,3
6,114007,3
6,118927,3
6,116329,4
6,117039,4
6,116830,4
6,115438,2
6,116421,4
6,115862,4
6,117887,3
6,116409,5
6,117665,4
6,115491,4
6,67992,3
6,68334,4
6,61418,3
7,114709,4.5
7,114814,4.5
7,110877,3
7,112384,4.5
7,112864,4
7,76759,5
7,109830,5
7,111503,3
7,107144,5
7,107290,5
7,99653,2
7,103639,3
7,103064,2.5
7,96895,3
7,102926,5
7,101414,3.5
7,117060,4
7,57012,4
7,116629,4.5
7,31381,3
7,62622,4
7,92099,4
7,116209,1.5
7,80684,4
7,78788,4
7,86190,4
7,54215,5
7,80455,4.5
7,88247,5
7,97165,1.5
7,88763,5
7,118655,3.5
7,118884,5
7,99810,4
7,119488,3
7,120382,3
7,119822,0.5
7,120591,4
7,129387,1.5
7,75148,4.5
7,47478,5
7,118799,2
7,120660,3.5
7,63442,5
7,120915,1.5
7,78346,3
7,125439,4.5
7,145660,2
7,144214,2.5
7,120891,1.5
7,97428,3.5
7,167404,4.5
7,169547,4
7,120363,4.5
7,183523,1.5
7,195685,4.5
7,172495,1.5
7,120755,1
7,120903,3.5
7,102510,5
7,210945,4
7,160127,2.5
7,217869,3
7,207201,4
7,215750,2
7,243155,2
7,126029,4
7,213149,0.5
7,212720,4.5
7,133152,1
7,247638,1.5
7,219965,1.5
7,272152,3
7,198781,4
7,241527,4
7,240772,4
7,120737,4.5
7,268978,4.5
7,268380,3.5
7,145487,3.5
7,121765,0.5
7,181689,4
7,120912,3
7,257044,3
7,286106,1.5
7,245429,5
7,295297,4.5
7,167261,4.5
7,264464,4
7,299658,4.5
7,290334,4
7,234215,4
7,286716,0.5
7,325980,4.5
7,332379,4.5
7,242653,2
7,325710,4.5
7,167260,4
7,337909,3
7,328107,4
7,69947,4.5
7,298148,3.5
7,304141,2.5
7,327162,2
7,364725,4.5
7,316654,4.5
7,372183,3.5
7,327554,1
7,368447,1
7,369339,4.5
7,368933,1.5
7,346156,1
7,356618,3.5
7,307453,1
7,349710,4.5
7,375063,4
7,387564,4
7,350258,3.5
7,317705,4
7,338348,1
7,308644,2.5
7,368891,2.5
7,349903,4
7,351817,3
7,338751,3.5
7,293508,2
7,373074,3.5
7,340163,2
7,358082,1.5
7,385307,2
7,401792,3.5
7,320661,3.5
7,121766,1
7,372784,2
7,374536,1
7,407304,3
7,399201,4.5
7,379725,3.5
7,380389,3.5
7,395251,4.5
7,376994,4
7,317219,4.5
7,410297,1
7,452637,0.5
7,348150,1
7,407887,1
7,418689,4.5
7,396171,2.5
7,381061,4.5
7,453467,3.5
7,457939,0.5
7,443489,3
8,113497,4
8,113189,2
8,112346,4
8,113161,4
8,114746,3
8,112431,5
8,112697,3
8,114369,4
8,114814,5
8,112573,3
8,115685,3
8,112384,4
8,112462,2
8,113957,5
8,113986,4
8,114898,3
8,109686,4
8,109707,3
8,113117,3
8,110099,3
8,110148,5
8,110638,3
8,114069,3
8,110912,4
8,111070,3
8,111161,5
8,114924,3
8,109830,3
8,109831,5
8,110357,5
8,110475,3
8,111257,4
8,111503,5
8,109439,1
8,106673,3
8,106918,4
8,106977,3
8,107290,4
8,107614,2
8,108052,5
8,108160,3
8,99785,3
8,99653,3
8,99348,5
8,96895,3
8,102926,4
8,100405,3
9,114279,3
9,114095,3
9,109445,4
9,110771,3
9,113613,3
9,43014,4
9,33467,5
9,104692,2
9,104348,4
9,82971,5
9,88763,5
9,90329,4
9,81383,2
9,96874,3
9,99088,4
9,99674,3
9,63462,5
9,73812,3
9,79714,2
9,146838,2
9,165798,3
9,70666,3
9,93477,1
9,96320,1
9,120737,5
9,268380,4
9,121765,3
9,181689,4
9,286179,4
9,265591,4
9,295178,5
9,295701,1
9,102782,1
9,103112,3
9,246460,3
9,279064,4
9,77713,1
9,110308,4
9,268126,5
9,167261,5
9,217505,4
9,106453,1
9,75968,4
9,91814,2
9,85794,4
9,86978,2
10,110912,1
10,109830,3.5
10,103639,4
10,100405,3.5
10,34583,4
10,58331,0.5
10,92890,3
10,61722,3
10,98635,3
10,119822,3.5
10,120762,4
10,133093,0.5
10,125439,3.5
10,167404,0.5
10,169547,1
10,137523,0.5
10,172495,4
10,204946,3
10,243155,3.5
10,126029,4.5
10,250494,4.5
10,120737,4
10,268978,4
10,281358,3
10,276751,3.5
10,256415,3
10,252076,3
10,167261,4
10,313737,3
10,251127,3
10,286788,3
10,266543,3.5
10,333780,4
10,314331,4
10,337741,4
10,335119,3
10,167260,4
10,304415,4
10,360139,4.5
10,343660,3.5
10,337697,4
10,377092,3.5
10,332452,5
10,362227,3.5
10,332280,5
10,316654,3.5
10,372183,3.5
10,368933,3
10,361620,5
10,317705,2.5
10,317198,3.5
10,308644,1
10,395169,3.5
10,372532,2.5
10,386588,4.5
10,391304,3
10,356910,3
10,372784,5
10,414387,3
10,358273,4
10,416320,2.5
10,454921,3
10,381061,5
10,457939,5
10,416449,3
10,482088,4.5
10,416508,1.5
10,440963,3.5
10,467406,3.5
10,988595,3
10,832266,3.5
10,468569,4.5
10,866439,2.5
10,1033643,2
10,795421,3
10,497465,2
10,852713,2.5
10,830515,3.5
10,1099212,4.5
10,1068680,0.5
10,1001508,3.5
10,1049413,4
10,1041829,4.5
10,417741,3
10,1142988,3
10,1135503,0.5
10,1174732,5
10,1193138,2.5
10,1134629,3.5
10,1259571,3
10,1315981,3.5
10,780521,3.5
10,499549,2.5
10,988045,3
10,817230,3
10,1210106,2
10,1325004,3
10,1323594,5
10,1282140,3.5
10,1126618,2.5
10,1504320,5
10,398286,3.5
10,758752,3.5
10,1341188,2
10,1411238,3.5
10,1067583,3
10,1302011,3.5
10,1570728,4
10,1454029,3
10,1324999,3
10,1345836,5
10,1675434,5
10,1412386,4.5
10,1217209,4
10,1915581,4
10,948470,3
10,1667889,3.5
10,1074638,5
10,2053425,0.5
10,454876,1
10,1673434,3
10,1690953,4
10,2334879,4
10,2194499,4
10,2390361,2.5
10,1170358,3.5
10,2294629,4.5
10,993846,1
10,2140373,2
10,2278388,0.5
10,816692,0.5
10,2355495,4
10,2112281,4
10,2980648,4.5
10,2140577,4
10,2802144,1
10,2555736,3.5
10,2379713,5
10,2268016,4
10,2361509,5
