MovieID,MovieName,ReleaseDate,AgeRating,Actors,Runtime,Director,Writer,PosterURL
"19760","Man with a Movie Camera","12 May 1929","Not Rated","Mikhail Kaufman","68","Dziga Vertov","Dziga Vertov","https://m.media-amazon.com/images/M/MV5BMmIyZGIyNDMtYzc0NS00MDM4LWI5OWEtYzQ2ZWVmZGUzMzRkXkEyXkFqcGdeQXVyNDE5MTU2MDE@._V1_SX300.jpg"
"19777","The Cocoanuts","03 Aug 1929","Not Rated","The Marx Brothers, Zeppo Marx, Groucho Marx, Harpo Marx","96","Robert Florey, Joseph Santley","Robert Florey, Joseph Santley","https://m.media-amazon.com/images/M/MV5BZjY3YWRlODYtMzUxNi00Yjk1LTg5OGMtYzhjNTMxOTgxZDZlXkEyXkFqcGdeQXVyMDI2NDg0NQ@@._V1_SX300.jpg"
"20530","Un Chien Andalou","06 Jun 1929","Not Rated","Simone Mareuil, Pierre Batcheff","16","Luis Buñuel","Luis Buñuel","https://m.media-amazon.com/images/M/MV5BOTA0YWNhZWYtMTMxNS00Y2Q0LTgxZmYtY2VjYWIwY2E5YWIyXkEyXkFqcGdeQXVyNzYzNzAwMDI@._V1_SX300.jpg"
"20629","All Quiet on the Western Front","24 Aug 1930","Not Rated","Louis Wolheim, Lew Ayres, John Wray, Arnold Lucy","136","Lewis Milestone","Lewis Milestone","https://m.media-amazon.com/images/M/MV5BMzg2MWQ4MDEtOGZlNi00MTg0LWIwMjQtYWY5NTQwYmUzMWNmXkEyXkFqcGdeQXVyMzg2MzE2OTE@._V1_SX300.jpg"
"20640","Animal Crackers","06 Sep 1930","G","The Marx Brothers, Groucho Marx, Harpo Marx, Chico Marx","97","Victor Heerman","Victor Heerman","https://m.media-amazon.com/images/M/MV5BNWZhYzk5NTQtZmViYS00ZjZlLTk0M2MtNWI4NGY4MGJkNmZmXkEyXkFqcGdeQXVyNjUwMzI2NzU@._V1_SX300.jpg"
"20641","Anna Christie","21 Feb 1930","Passed","Greta Garbo, Charles Bickford, George F. Marion, Marie Dressler","89","Clarence Brown","Clarence Brown","https://m.media-amazon.com/images/M/MV5BMTUyNDA5MTY0M15BMl5BanBnXkFtZTgwMzA1NDIwMjE@._V1_SX300.jpg"
"20697","The Blue Angel","05 Dec 1930","Not Rated","Emil Jannings, Marlene Dietrich, Kurt Gerron, Rosa Valetti","104","Josef von Sternberg","Josef von Sternberg","https://m.media-amazon.com/images/M/MV5BMmExOWQyYmUtMDZlZS00ZWQxLWE3YWQtMmM2ZmJhNWJhYzExXkEyXkFqcGdeQXVyNDE5MTU2MDE@._V1_SX300.jpg"
"20827","The Divorcee","19 Apr 1930","Passed","Norma Shearer, Chester Morris, Conrad Nagel, Robert Montgomery","84","Robert Z. Leonard","Robert Z. Leonard","https://m.media-amazon.com/images/M/MV5BMTk5NzQzNjEwNV5BMl5BanBnXkFtZTgwNjA2NTAwMjE@._V1_SX300.jpg"
"21079","Little Caesar","25 Jan 1931","Not Rated","Edward G. Robinson, Douglas Fairbanks Jr., Glenda Farrell, William Collier Jr.","79","Mervyn LeRoy","Mervyn LeRoy","https://m.media-amazon.com/images/M/MV5BYzE4ZTI3MDQtMTE5MS00MzQxLTkwZGMtYWM5MjU2MzE3OTk5XkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_SX300.jpg"
"21746","Cimarron","09 Feb 1931","Passed","Richard Dix, Irene Dunne, Estelle Taylor, Nance O'Neil","123","Wesley Ruggles","Wesley Ruggles","https://m.media-amazon.com/images/M/MV5BYWQwZGM0MTktNDM1NC00MTZlLTllNzctYTllZWI2MzdiNmMyXkEyXkFqcGdeQXVyNjUwMzI2NzU@._V1_SX300.jpg"
"21749","City Lights","07 Mar 1931","G","Virginia Cherrill, Florence Lee, Harry Myers, Al Ernest Garcia","87","Charles Chaplin","Charles Chaplin","https://m.media-amazon.com/images/M/MV5BY2I4MmM1N2EtM2YzOS00OWUzLTkzYzctNDc5NDg2N2IyODJmXkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_SX300.jpg"
"21814","Dracula","14 Feb 1931","Passed","Bela Lugosi, Helen Chandler, David Manners, Dwight Frye","75","Tod Browning, Karl Freund","Tod Browning, Karl Freund","https://m.media-amazon.com/images/M/MV5BY2M4YjQyODMtNDMxMy00YWNmLWFlMGQtMWM4NzgzNDZkOTkxXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SX300.jpg"
"21884","Frankenstein","21 Nov 1931","Passed","Colin Clive, Mae Clarke, John Boles, Boris Karloff","70","James Whale","James Whale","https://m.media-amazon.com/images/M/MV5BN2RjNjU4MmUtZWU5MS00MjdhLTkxM2MtYjBiM2FhYTE4OTQwXkEyXkFqcGdeQXVyMDI2NDg0NQ@@._V1_SX300.jpg"
"21890","The Front Page","04 Apr 1931","TV-PG","Adolphe Menjou, Pat O'Brien, Mary Brian, Edward Everett Horton","101","Lewis Milestone","Lewis Milestone","https://m.media-amazon.com/images/M/MV5BMjM4NDIwNjc3NV5BMl5BanBnXkFtZTgwODMyMzM0MzE@._V1_SX300.jpg"
"21910","Girls About Town","07 Nov 1931","N/A","Kay Francis, Joel McCrea, Lilyan Tashman, Eugene Pallette","80","George Cukor","George Cukor","https://m.media-amazon.com/images/M/MV5BZGQxNDAwODAtMjU3OS00YTUyLTlmYTItOGUwNTkyMzEzODhmXkEyXkFqcGdeQXVyMjgxMTkzOQ@@._V1_SX300.jpg"
"22002","Iron Man","30 Apr 1931","N/A","Lew Ayres, Robert Armstrong, Jean Harlow, John Miljan","73","Tod Browning","Tod Browning","https://m.media-amazon.com/images/M/MV5BOTc1MDMyZDctMTFjNi00ZDkwLWFhNzQtOWE3MWFkYjEyZjFiXkEyXkFqcGdeQXVyMjUxODE0MDY@._V1_SX300.jpg"
"22100","M","31 Aug 1931","Not Rated","Peter Lorre, Ellen Widmann, Inge Landgut, Otto Wernicke","99","Fritz Lang","Fritz Lang","https://m.media-amazon.com/images/M/MV5BODA4ODk3OTEzMF5BMl5BanBnXkFtZTgwMTQ2ODMwMzE@._V1_SX300.jpg"
"22111","The Maltese Falcon","13 Jun 1931","Passed","Bebe Daniels, Ricardo Cortez, Dudley Digges, Una Merkel","80","Roy Del Ruth","Roy Del Ruth","https://m.media-amazon.com/images/M/MV5BY2U3ODNkMTAtOGQ3MS00NTU0LWJiZTQtNzMxZDM3NmFmYjhkXkEyXkFqcGdeQXVyMjUxODE0MDY@._V1_SX300.jpg"
"22183","Mädchen in Uniform","27 Nov 1931","Passed","Emilia Unda, Dorothea Wieck, Hedy Krilla, Hertha Thiele","87","Leontine Sagan, Carl Froelich","Leontine Sagan, Carl Froelich","https://m.media-amazon.com/images/M/MV5BOTAxYTU2ZGMtMGNhMS00YTRkLWE2ZWItZjhhMTU2MmY4YjMxXkEyXkFqcGdeQXVyNzMwOTY2NTI@._V1_SX300.jpg"
"22286","The Public Enemy","15 May 1931","Not Rated","James Cagney, Jean Harlow, Edward Woods, Joan Blondell","83","William A. Wellman","William A. Wellman","https://m.media-amazon.com/images/M/MV5BZmJhZTU2NjEtZWM4MC00ZWU3LWEyOWUtMDgxNzI4ZTllYjcwXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_SX300.jpg"
"22599","À Nous la Liberté","31 Dec 1931","Not Rated","Henri Marchand, Raymond Cordy, Rolla France, Paul Ollivier","97","René Clair","René Clair","https://m.media-amazon.com/images/M/MV5BODg0ODAzNTItM2M4ZC00NGYxLWIzMmMtNzFiMWIzYWU2YWJiXkEyXkFqcGdeQXVyMzg1ODEwNQ@@._V1_SX300.jpg"
"22718","Boudu Saved from Drowning","23 Feb 1967","Not Rated","Michel Simon, Marcelle Hainia, Sévérine Lerczinska, Jean Gehret","85","Jean Renoir","Jean Renoir","https://m.media-amazon.com/images/M/MV5BNzlhYTI1MzgtZTU4MS00MDhmLWE5NjUtNTJjYTY4NmJhNjIxXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_SX300.jpg"
"22835","Dr. Jekyll and Mr. Hyde","03 Jan 1932","Not Rated","Fredric March, Miriam Hopkins, Rose Hobart, Holmes Herbert","98","Rouben Mamoulian","Rouben Mamoulian","https://m.media-amazon.com/images/M/MV5BNWRmZWNlNmMtNmVhMi00OThhLWEyNjgtNTY3OTljY2ZlYjBiXkEyXkFqcGdeQXVyMjUxODE0MDY@._V1_SX300.jpg"
"22879","A Farewell to Arms","08 Dec 1932","Unrated","Helen Hayes, Gary Cooper, Adolphe Menjou, Mary Philips","80","Frank Borzage","Frank Borzage","https://m.media-amazon.com/images/M/MV5BMzM2ODc0NTY3OF5BMl5BanBnXkFtZTgwMjQwNzkzMjE@._V1_SX300.jpg"
"22913","Freaks","20 Feb 1932","Not Rated","Wallace Ford, Leila Hyams, Olga Baclanova, Roscoe Ates","64","Tod Browning","Tod Browning","https://m.media-amazon.com/images/M/MV5BMjMyYjgyOTQtZDVlZS00NTQ0LWJiNDItNGRlZmM3Yzc0N2Y0XkEyXkFqcGdeQXVyNTA4NzY1MzY@._V1_SX300.jpg"
"22958","Grand Hotel","11 Sep 1932","Not Rated","Greta Garbo, John Barrymore, Joan Crawford, Wallace Beery","112","Edmund Goulding","Edmund Goulding","https://m.media-amazon.com/images/M/MV5BODc5OWY0MWQtZjgzMS00YTA1LTk1ZmEtY2VmYTgwYmU4ZjAwXkEyXkFqcGdeQXVyMDI2NDg0NQ@@._V1_SX300.jpg"
"23027","Horse Feathers","19 Aug 1932","Not Rated","The Marx Brothers, Groucho Marx, Harpo Marx, Chico Marx","68","Norman Z. McLeod","Norman Z. McLeod","https://m.media-amazon.com/images/M/MV5BNTdjZGU0MjktODM0Yy00MDI1LTg2NGMtYWUxOTFhNDViZWM3XkEyXkFqcGdeQXVyNjE5MjUyOTM@._V1_SX300.jpg"
"23042","I Am a Fugitive from a Chain Gang","19 Nov 1932","Passed","Paul Muni, Glenda Farrell, Helen Vinson, Noel Francis","92","Mervyn LeRoy","Mervyn LeRoy","https://m.media-amazon.com/images/M/MV5BMDllMDA4YWQtYzdmNC00OGYxLWE0N2QtZmNjM2QxMTgxYzFkXkEyXkFqcGdeQXVyMDI2NDg0NQ@@._V1_SX300.jpg"
"23245","The Mummy","22 Dec 1932","Approved","Boris Karloff, Zita Johann, David Manners, Arthur Byron","73","Karl Freund","Karl Freund","https://m.media-amazon.com/images/M/MV5BMjEyNTIzNzcyMV5BMl5BanBnXkFtZTgwOTgwODY2MTE@._V1_SX300.jpg"
"23427","Scarface","09 Apr 1932","PG","Paul Muni, Ann Dvorak, Karen Morley, Osgood Perkins","93","Howard Hawks, Richard Rosson(co-director)","Howard Hawks, Richard Rosson(co-director)","https://m.media-amazon.com/images/M/MV5BYmMxZTU2ZDUtM2Y1MS00ZWFmLWJlN2UtNzI0OTJiOTYzMTk3XkEyXkFqcGdeQXVyMjUxODE0MDY@._V1_SX300.jpg"
"23563","The Testament of Dr. Mabuse","19 Mar 1943","Not Rated","Rudolf Klein-Rogge, Thomy Bourdelle, Gustav Diessl, Rudolf Schündler","122","Fritz Lang, René Sti","Fritz Lang, René Sti","https://m.media-amazon.com/images/M/MV5BMTQzMzEyOTEyNF5BMl5BanBnXkFtZTgwNjA0OTA5MTE@._V1_SX300.jpg"
