userId,movieId,rating
4,1084,5
4,1086,5
4,1094,3
4,1103,5
4,1136,5
4,1179,4
4,1183,1
4,1188,5
4,1196,5
4,1197,5
4,1198,3
4,1199,2
4,1203,5
4,1211,1
4,1213,4
4,1219,4
4,1225,4
4,1250,5
4,1259,4
4,1265,4
4,1266,4
4,1279,2
4,1282,5
4,1283,5
4,1288,4
4,1291,4
4,1304,3
4,1391,1
4,1449,5
4,1466,4
4,1500,4
4,1517,4
4,1580,3
4,1597,1
4,1617,2
4,1641,4
4,1704,1
4,1719,4
4,1732,4
4,1733,5
4,1734,3
4,1834,5
4,1860,2
4,1883,4
4,1885,3
4,1892,2
4,1895,4
4,1907,3
4,1914,4
4,1916,1
4,1923,3
4,1947,5
4,1966,2
4,1967,5
4,1968,4
4,2019,2
4,2076,4
4,2078,5
4,2109,4
4,2145,3
4,2150,5
4,2174,5
4,2186,5
4,2203,4
4,2204,5
4,2282,1
4,2324,1
4,2336,2
4,2351,4
4,2359,4
4,2390,5
4,2395,3
4,2406,4
4,2467,4
4,2571,1
4,2583,5
4,2599,5
4,2628,1
4,2683,4
4,2692,5
4,2712,2
4,2762,4
4,2763,1
4,2770,2
4,2791,5
4,2843,5
4,2858,5
4,2874,4
4,2921,4
4,2926,5
4,2959,2
4,2973,2
4,2997,4
4,3033,4
4,3044,5
4,3060,4
4,3079,3
4,3083,5
4,3160,4
4,3175,1
4,3176,4
4,3204,4
4,3255,4
4,3317,4
4,3358,3
4,3365,5
4,3386,4
4,3408,4
4,3481,2
4,3489,1
4,3508,5
4,3538,2
4,3591,1
4,3788,3
4,3809,3
4,3851,5
4,3897,4
4,3911,3
4,3967,4
4,3996,4
4,4002,3
4,4014,1
4,4020,3
4,4021,4
4,4027,3
4,4029,3
4,4033,4
4,4034,5
4,4074,3
4,4121,4
4,4144,3
4,4166,3
4,4226,2
4,4239,5
4,4246,4
4,4252,3
4,4260,2
4,4273,4
4,4308,1
4,4347,4
4,4381,3
4,4641,1
4,4741,3
4,4765,5
4,4881,3
4,4896,4
4,4902,4
4,4967,5
5,1,4
5,21,4
5,34,4
5,36,4
5,39,3
5,50,4
5,58,5
5,110,4
5,150,3
5,153,3
5,232,4
5,247,5
5,253,3
5,261,4
5,265,3
5,266,1
5,290,5
5,296,5
5,300,3
5,316,2
5,318,3
5,344,3
5,349,3
5,357,2
5,364,3
5,367,4
5,380,2
5,410,3
5,457,4
5,474,4
5,475,5
5,515,3
5,527,5
5,531,4
5,534,3
5,588,4
5,589,3
5,590,5
5,592,3
5,594,5
5,595,5
5,596,5
5,597,3
5,608,3
